W,I
594.5242427,488
594.6105255,498
594.6968076,490
594.7830888,468
594.8693692,474
594.9556488,476
595.0419275,468
595.1282055,494
595.2144826,433
595.3007589,473
595.3870343,479
595.473309,483
595.5595828,456
595.6458558,474
595.732128,457
595.8183993,481
595.9046698,459
595.9909395,454
596.0772084,472
596.1634765,495
596.2497437,449
596.3360101,444
596.4222757,457
596.5085404,450
596.5948044,438
596.6810675,460
596.7673298,456
596.8535912,441
596.9398518,458
597.0261116,451
597.1123706,458
597.1986288,448
597.2848861,477
597.3711426,471
597.4573983,465
597.5436531,475
597.6299071,461
597.7161603,480
597.8024127,497
597.8886642,467
597.9749149,461
598.0611648,469
598.1474138,465
598.2336621,470
598.3199094,444
598.406156,485
598.4924017,444
598.5786466,483
598.6648907,482
598.751134,475
598.8373764,450
598.923618,469
599.0098587,466
599.0960987,452
599.1823378,483
599.268576,460
599.3548135,430
599.4410501,435
599.5272858,501
599.6135208,477
599.6997549,487
599.7859882,487
599.8722206,471
599.9584522,483
600.044683,483
600.130913,483
600.2171421,441
600.3033704,501
600.3895978,463
600.4758245,472
600.5620502,492
600.6482752,484
600.7344993,505
600.8207226,472
600.9069451,482
600.9931667,491
601.0793875,471
601.1656074,507
601.2518266,504
601.3380448,486
601.4242623,491
601.5104789,480
601.5966947,514
601.6829096,509
601.7691237,520
601.855337,518
601.9415494,457
602.027761,537
602.1139718,527
602.2001817,535
602.2863908,515
602.3725991,543
602.4588065,526
602.5450131,539
602.6312188,549
602.7174237,568
602.8036278,565
602.889831,559
602.9760334,583
603.062235,571
603.1484357,577
603.2346356,606
603.3208346,584
603.4070328,620
603.4932302,588
603.5794267,604
603.6656224,606
603.7518172,580
603.8380113,591
603.9242044,606
604.0103967,607
604.0965882,591
604.1827789,616
604.2689687,573
604.3551577,610
604.4413458,599
604.5275331,587
604.6137195,581
604.6999051,642
604.7860899,617
604.8722738,655
604.9584569,643
605.0446391,650
605.1308205,666
605.217001,687
605.3031807,652
605.3893596,645
605.4755376,667
605.5617148,694
605.6478911,686
605.7340666,675
605.8202413,680
605.9064151,700
605.992588,729
606.0787602,742
606.1649314,744
606.2511019,734
606.3372715,767
606.4234402,764
606.5096081,744
606.5957751,767
606.6819413,735
606.7681067,753
606.8542712,759
606.9404349,761
607.0265977,799
607.1127597,793
607.1989208,775
607.2850811,792
607.3712405,785
607.4573991,792
607.5435569,810
607.6297137,861
607.7158698,856
607.802025,829
607.8881794,861
607.9743329,849
608.0604855,842
608.1466373,860
608.2327883,843
608.3189384,895
608.4050877,916
608.4912361,862
608.5773836,902
608.6635304,915
608.7496762,928
608.8358212,901
608.9219654,940
609.0081087,910
609.0942512,938
609.1803928,930
609.2665336,886
609.3526735,960
609.4388126,914
609.5249508,940
609.6110881,925
609.6972246,920
609.7833603,889
609.8694951,949
609.9556291,921
610.0417622,946
610.1278944,921
610.2140258,967
610.3001564,978
610.3862861,956
610.4724149,955
610.5585429,974
610.6446701,923
610.7307963,1006
610.8169218,963
610.9030464,966
610.9891701,981
611.0752929,1028
611.161415,1011
611.2475361,1013
611.3336564,1010
611.4197759,1013
611.5058945,1012
611.5920122,1045
611.6781291,1045
611.7642451,1054
611.8503603,1096
611.9364746,1082
612.0225881,1081
612.1087007,1064
612.1948125,1117
612.2809234,1097
612.3670334,1141
612.4531426,1138
612.5392509,1152
612.6253584,1208
612.711465,1212
612.7975707,1201
612.8836756,1222
612.9697797,1252
613.0558828,1237
613.1419852,1334
613.2280866,1339
613.3141872,1404
613.400287,1356
613.4863859,1355
613.5724839,1357
613.6585811,1378
613.7446774,1293
613.8307728,1312
613.9168674,1345
614.0029612,1280
614.089054,1299
614.175146,1269
614.2612372,1200
614.3473275,1236
614.4334169,1228
614.5195055,1238
614.6055932,1194
614.69168,1192
614.777766,1188
614.8638512,1187
614.9499354,1209
615.0360188,1202
615.1221014,1133
615.208183,1110
615.2942639,1120
615.3803438,1070
615.4664229,1059
615.5525011,1024
615.6385785,1009
615.724655,1024
615.8107306,971
615.8968054,956
615.9828793,941
616.0689524,908
616.1550245,961
616.2410958,904
616.3271663,934
616.4132359,944
616.4993046,893
616.5853725,891
616.6714395,881
616.7575056,874
616.8435709,861
616.9296353,866
617.0156988,850
617.1017615,866
617.1878233,834
617.2738842,860
617.3599443,840
617.4460035,851
617.5320618,847
617.6181192,835
617.7041758,830
617.7902316,890
617.8762864,874
617.9623404,838
618.0483936,841
618.1344458,813
618.2204972,805
618.3065477,877
618.3925974,817
618.4786462,826
618.5646941,846
618.6507412,788
618.7367873,839
618.8228326,831
618.9088771,799
618.9949207,836
619.0809634,829
619.1670052,853
619.2530462,850
619.3390862,805
619.4251255,802
619.5111638,852
619.5972013,785
619.6832379,835
619.7692736,798
619.8553085,782
619.9413425,813
620.0273756,836
620.1134079,856
620.1994392,794
620.2854697,837
620.3714994,769
620.4575281,751
620.543556,789
620.629583,793
620.7156092,825
620.8016345,782
620.8876588,821
620.9736824,853
621.059705,845
621.1457268,863
621.2317477,848
621.3177677,821
621.4037869,770
621.4898051,712
621.5758225,646
621.6618391,644
621.7478547,633
621.8338695,634
621.9198834,590
622.0058964,571
622.0919086,583
622.1779198,569
622.2639302,581
622.3499398,585
622.4359484,550
622.5219562,565
622.6079631,578
622.6939691,590
622.7799742,581
622.8659785,576
622.9519818,559
623.0379843,564
623.123986,569
623.2099867,573
623.2959866,564
623.3819856,569
623.4679837,564
623.5539809,577
623.6399773,551
623.7259727,580
623.8119673,588
623.8979611,569
623.9839539,593
624.0699458,598
624.1559369,587
624.2419271,621
624.3279164,591
624.4139049,583
624.4998924,572
624.5858791,578
624.6718649,543
624.7578498,599
624.8438338,577
624.929817,598
625.0157993,591
625.1017806,552
625.1877612,562
625.2737408,548
625.3597195,592
625.4456974,562
625.5316743,563
625.6176504,608
625.7036257,552
625.7896,626
625.8755734,588
625.961546,576
626.0475177,590
626.1334884,582
626.2194584,617
626.3054274,584
626.3913955,572
626.4773628,592
626.5633291,606
626.6492946,575
626.7352592,602
626.8212229,629
626.9071858,572
626.9931477,597
627.0791088,596
627.1650689,616
627.2510282,591
627.3369866,583
627.4229441,588
627.5089008,539
627.5948565,612
627.6808114,598
627.7667653,596
627.8527184,582
627.9386706,590
628.0246219,607
628.1105723,569
628.1965219,603
628.2824705,559
628.3684182,594
628.4543651,561
628.5403111,605
628.6262562,575
628.7122004,574
628.7981437,585
628.8840861,566
628.9700276,627
629.0559683,574
629.141908,583
629.2278469,613
629.3137848,580
629.3997219,601
629.4856581,582
629.5715934,573
629.6575278,589
629.7434613,605
629.829394,576
629.9153257,585
630.0012565,609
630.0871865,581
630.1731156,576
630.2590437,587
630.344971,557
630.4308974,583
630.5168229,616
630.6027475,583
630.6886712,612
630.774594,604
630.8605159,576
630.9464369,587
631.0323571,586
631.1182763,594
631.2041947,599
631.2901121,561
631.3760287,604
631.4619443,614
631.5478591,600
631.633773,603
631.7196859,624
631.805598,586
631.8915092,599
631.9774195,594
632.0633289,585
632.1492374,598
632.235145,629
632.3210517,623
632.4069575,625
632.4928624,665
632.5787665,616
632.6646696,604
632.7505718,608
632.8364731,613
632.9223736,635
633.0082731,643
633.0941718,620
633.1800695,591
633.2659663,598
633.3518623,622
633.4377573,608
633.5236515,599
633.6095447,621
633.6954371,622
633.7813285,581
633.8672191,626
633.9531087,606
634.0389975,605
634.1248853,603
634.2107723,640
634.2966583,634
634.3825435,618
634.4684277,625
634.5543111,614
634.6401935,591
634.7260751,598
634.8119557,658
634.8978355,621
634.9837143,620
635.0695923,603
635.1554693,619
635.2413455,645
635.3272207,615
635.4130951,641
635.4989685,611
635.584841,601
635.6707127,612
635.7565834,583
635.8424532,640
635.9283221,618
636.0141902,613
636.1000573,605
636.1859235,664
636.2717888,647
636.3576532,626
636.4435167,627
636.5293793,608
636.615241,628
636.7011018,638
636.7869616,656
636.8728206,640
636.9586787,621
637.0445359,633
637.1303921,651
637.2162475,637
637.3021019,643
637.3879555,656
637.4738081,602
637.5596598,646
637.6455107,635
637.7313606,636
637.8172096,626
637.9030577,641
637.9889049,632
638.0747512,647
638.1605966,609
638.246441,645
638.3322846,618
638.4181273,631
638.503969,622
638.5898098,621
638.6756498,663
638.7614888,629
638.8473269,599
638.9331641,637
639.0190004,624
639.1048358,647
639.1906703,643
639.2765038,648
639.3623365,649
639.4481683,631
639.5339991,635
639.619829,640
639.705658,654
639.7914861,618
639.8773133,638
639.9631396,653
640.048965,614
640.1347895,612
640.220613,667
640.3064356,632
640.3922574,615
640.4780782,639
640.5638981,643
640.6497171,640
640.7355351,619
640.8213523,623
640.9071686,655
640.9929839,676
641.0787983,629
641.1646118,649
641.2504244,662
641.3362361,617
641.4220469,647
641.5078567,626
641.5936657,639
641.6794737,646
641.7652808,629
641.851087,635
641.9368923,629
642.0226967,634
642.1085001,614
642.1943026,656
642.2801043,617
642.365905,681
642.4517048,579
642.5375036,667
642.6233016,661
642.7090986,620
642.7948948,658
642.88069,664
642.9664842,641
643.0522776,661
643.1380701,657
643.2238616,685
643.3096522,658
643.3954419,630
643.4812307,622
643.5670186,642
643.6528055,663
643.7385916,648
643.8243767,674
643.9101609,661
643.9959441,667
644.0817265,640
644.1675079,657
644.2532884,664
644.339068,649
644.4248467,663
644.5106245,656
644.5964013,653
644.6821772,624
644.7679522,696
644.8537263,622
644.9394994,663
645.0252717,676
645.111043,666
645.1968134,660
645.2825828,661
645.3683514,620
645.454119,662
645.5398857,677
645.6256515,647
645.7114163,686
645.7971803,676
645.8829433,661
645.9687054,675
646.0544665,659
646.1402268,656
646.2259861,676
646.3117445,638
646.397502,670
646.4832585,662
646.5690141,623
646.6547688,628
646.7405226,638
646.8262755,654
646.9120274,671
646.9977784,664
647.0835285,648
647.1692776,654
647.2550258,709
647.3407731,669
647.4265195,695
647.512265,670
647.5980095,662
647.6837531,655
647.7694957,686
647.8552375,691
647.9409783,674
648.0267182,673
648.1124572,670
648.1981952,664
648.2839323,680
648.3696685,672
648.4554037,683
648.5411381,679
648.6268715,688
648.7126039,706
648.7983355,668
648.8840661,706
648.9697958,696
649.0555245,685
649.1412523,685
649.2269792,684
649.3127052,713
649.3984302,691
649.4841543,696
649.5698775,683
649.6555998,717
649.7413211,706
649.8270415,719
649.9127609,679
649.9984794,674
650.084197,742
650.1699137,698
650.2556294,705
650.3413442,703
650.4270581,717
650.512771,681
650.598483,669
650.6841941,701
650.7699042,659
650.8556135,710
650.9413217,694
651.0270291,708
651.1127355,715
651.198441,646
651.2841455,699
651.3698491,687
651.4555518,696
651.5412535,675
651.6269543,686
651.7126542,736
651.7983531,691
651.8840511,685
651.9697482,689
652.0554444,681
652.1411396,710
652.2268338,679
652.3125272,683
652.3982195,688
652.483911,705
652.5696015,680
652.6552911,683
652.7409798,707
652.8266675,692
652.9123543,712
652.9980401,678
653.083725,698
653.169409,697
653.255092,713
653.3407741,693
653.4264553,692
653.5121355,710
653.5978148,701
653.6834931,679
653.7691705,712
653.854847,686
653.9405225,730
654.0261971,739
654.1118707,686
654.1975435,737
654.2832152,743
654.3688861,695
654.454556,695
654.5402249,748
654.6258929,682
654.71156,675
654.7972261,684
654.8828913,734
654.9685556,700
655.0542189,732
655.1398813,672
655.2255427,733
655.3112032,722
655.3968627,705
655.4825213,733
655.568179,684
655.6538357,709
655.7394915,719
655.8251464,699
655.9108002,690
655.9964532,729
656.0821052,714
656.1677563,709
656.2534064,707
656.3390556,696
656.4247038,710
656.5103511,727
656.5959975,706
656.6816429,714
656.7672874,707
656.8529309,708
656.9385735,731
657.0242151,710
657.1098558,716
657.1954955,744
657.2811343,702
657.3667722,705
657.4524091,750
657.538045,693
657.6236801,698
657.7093141,697
657.7949472,714
657.8805794,750
657.9662107,764
658.0518409,760
658.1374703,695
658.2230987,680
658.3087261,710
658.3943526,740
658.4799782,712
658.5656028,728
658.6512264,720
658.7368491,743
658.8224709,733
658.9080917,723
658.9937116,733
659.0793305,758
659.1649484,764
659.2505655,748
659.3361815,726
659.4217966,744
659.5074108,754
659.593024,728
659.6786363,724
659.7642476,726
659.849858,733
659.9354674,747
660.0210759,741
660.1066834,748
660.19229,752
660.2778956,754
660.3635003,735
660.449104,736
660.5347067,745
660.6203086,761
660.7059094,725
660.7915093,739
660.8771083,753
660.9627063,772
661.0483033,778
661.1338994,704
661.2194946,761
661.3050888,746
661.390682,774
661.4762743,792
661.5618657,764
661.647456,780
661.7330455,756
661.8186339,750
661.9042215,734
661.989808,745
662.0753936,779
662.1609783,778
662.246562,762
662.3321447,740
662.4177265,766
662.5033074,755
662.5888873,777
662.6326692,717
662.7190418,736
662.8054136,710
662.8917847,736
662.978155,733
663.0645245,737
663.1508933,720
663.2372613,706
663.3236285,733
663.4099949,758
663.4963605,719
663.5827254,744
663.6690895,736
663.7554528,728
663.8418154,745
663.9281771,757
664.0145381,765
664.1008984,745
664.1872578,710
664.2736165,732
664.3599743,749
664.4463315,757
664.5326878,752
664.6190433,762
664.7053981,739
664.7917521,754
664.8781053,734
664.9644578,741
665.0508094,727
665.1371603,729
665.2235104,715
665.3098597,752
665.3962083,761
665.4825561,763
665.568903,761
665.6552493,738
665.7415947,721
665.8279393,765
665.9142832,751
666.0006263,755
666.0869686,739
666.1733101,771
666.2596509,787
666.3459908,764
666.43233,787
666.5186684,751
666.605006,733
666.6913428,749
666.7776789,743
666.8640142,745
666.9503487,796
667.0366824,799
667.1230153,743
667.2093474,722
667.2956788,751
667.3820094,762
667.4683392,750
667.5546682,768
667.6409964,745
667.7273238,765
667.8136505,755
667.8999764,767
667.9863014,760
668.0726257,767
668.1589493,712
668.245272,729
668.3315939,747
668.4179151,779
668.5042355,735
668.5905551,787
668.6768739,727
668.7631919,777
668.8495091,757
668.9358256,765
669.0221412,752
669.1084561,769
669.1947702,749
669.2810835,756
669.367396,760
669.4537077,794
669.5400186,795
669.6263288,771
669.7126381,780
669.7989467,776
669.8852545,757
669.9715615,771
670.0578677,762
670.1441731,756
670.2304777,778
670.3167816,762
670.4030846,781
670.4893869,788
670.5756883,818
670.661989,782
670.7482889,786
670.834588,788
670.9208863,775
671.0071838,801
671.0934806,790
671.1797765,787
671.2660716,788
671.352366,790
671.4386595,802
671.5249523,761
671.6112443,792
671.6975355,771
671.7838259,822
671.8701155,812
671.9564043,792
672.0426923,780
672.1289795,773
672.215266,824
672.3015516,832
672.3878364,816
672.4741205,808
672.5604037,836
672.6466862,794
672.7329679,836
672.8192487,823
672.9055288,805
672.9918081,811
673.0780866,828
673.1643643,821
673.2506412,827
673.3369173,827
673.4231926,793
673.5094671,829
673.5957408,820
673.6820138,850
673.7682859,831
673.8545572,826
673.9408277,819
674.0270975,835
674.1133664,796
674.1996345,795
674.2859019,846
674.3721684,841
674.4584342,821
674.5446991,859
674.6309633,830
674.7172266,875
674.8034892,823
674.889751,816
674.9760119,891
675.0622721,835
675.1485314,839
675.23479,864
675.3210478,826
675.4073047,847
675.4935609,854
675.5798163,898
675.6660708,841
675.7523246,882
675.8385775,814
675.9248297,889
676.0110811,890
676.0973316,856
676.1835814,898
676.2698303,852
676.3560785,870
676.4423259,861
676.5285724,831
676.6148182,882
676.7010631,838
676.7873073,923
676.8735506,879
676.9597931,867
677.0460349,878
677.1322758,862
677.218516,856
677.3047553,873
677.3909938,818
677.4772315,844
677.5634685,859
677.6497046,886
677.7359399,877
677.8221744,885
677.9084081,879
677.994641,863
678.0808731,895
678.1671044,836
678.2533348,868
678.3395645,932
678.4257934,871
678.5120214,858
678.5982487,884
678.6844752,881
678.7707008,874
678.8569256,905
678.9431497,860
679.0293729,855
679.1155953,888
679.2018169,854
679.2880377,922
679.3742577,906
679.4604769,894
679.5466953,892
679.6329129,861
679.7191296,908
679.8053456,861
679.8915607,927
679.9777751,925
680.0639886,905
680.1502013,916
680.2364132,904
680.3226244,916
680.4088346,918
680.4950441,897
680.5812528,909
680.6674607,884
680.7536677,878
680.839874,854
680.9260794,909
681.012284,909
681.0984878,918
681.1846908,890
681.270893,945
681.3570944,902
681.4432949,955
681.5294947,911
681.6156936,883
681.7018918,952
681.7880891,938
681.8742856,925
681.9604813,920
682.0466762,919
682.1328702,939
682.2190635,876
682.3052559,921
682.3914475,945
682.4776383,947
682.5638283,948
682.6500175,934
682.7362059,930
682.8223934,950
682.9085802,907
682.9947661,930
683.0809512,914
683.1671355,890
683.253319,945
683.3395016,940
683.4256835,930
683.5118645,953
683.5980447,932
683.6842241,917
683.7704027,935
683.8565805,927
683.9427574,959
684.0289336,954
684.1151089,937
684.2012834,963
684.2874571,966
684.3736299,924
684.459802,942
684.5459732,926
684.6321436,906
684.7183132,938
684.804482,913
684.8906499,976
684.9768171,963
685.0629834,931
685.1491489,925
685.2353136,959
685.3214774,976
685.4076404,937
685.4938027,962
685.5799641,962
685.6661246,971
685.7522844,964
685.8384433,949
685.9246015,1019
686.0107588,972
686.0969152,938
686.1830709,973
686.2692257,1033
686.3553797,984
686.4415329,998
686.5276853,958
686.6138368,974
686.6999875,964
686.7861374,948
686.8722865,978
686.9584348,997
687.0445822,983
687.1307288,990
687.2168746,955
687.3030196,947
687.3891637,978
687.475307,985
687.5614495,986
687.6475912,1017
687.733732,999
687.819872,948
687.9060112,991
687.9921496,950
688.0782871,1017
688.1644239,943
688.2505598,1014
688.3366948,1023
688.4228291,1042
688.5089625,1013
688.5950951,995
688.6812268,1008
688.7673578,1001
688.8534879,1004
688.9396172,945
689.0257456,998
689.1118732,1026
689.198,991
689.284126,1043
689.3702512,1049
689.4563755,1000
689.542499,1023
689.6286216,1046
689.7147435,1017
689.8008645,1030
689.8869847,1053
689.973104,1001
690.0592225,1027
690.1453402,1045
690.2314571,1027
690.3175731,985
690.4036883,1079
690.4898027,1087
690.5759162,1035
690.6620289,1022
690.7481408,1008
690.8342519,1017
690.9203621,1025
691.0064715,1037
691.09258,1081
691.1786878,1031
691.2647946,1048
691.3509007,1012
691.4370059,1024
691.5231103,1065
691.6092139,1052
691.6953166,1022
691.7814185,1045
691.8675196,1075
691.9536199,1060
692.0397193,1119
692.1258178,1057
692.2119156,1023
692.2980125,1076
692.3841085,1026
692.4702038,1038
692.5562982,1052
692.6423917,1073
692.7284845,1066
692.8145764,1053
692.9006674,1049
692.9867577,1053
693.0728471,1027
693.1589356,1059
693.2450234,1021
693.3311102,1075
693.4171963,1067
693.5032815,1031
693.5893659,1065
693.6754494,1097
693.7615321,1080
693.847614,1032
693.9336951,1085
694.0197753,1059
694.1058546,1090
694.1919331,1083
694.2780108,1075
694.3640877,1090
694.4501637,1057
694.5362389,1088
694.6223132,1116
694.7083867,1065
694.7944593,1047
694.8805312,1085
694.9666021,1036
695.0526723,1067
695.1387416,1065
695.22481,1115
695.3108777,1096
695.3969445,1074
695.4830104,1072
695.5690755,1050
695.6551398,1100
695.7412032,1098
695.8272658,1071
695.9133275,1114
695.9993884,1096
696.0854485,1069
696.1715077,1099
696.2575661,1100
696.3436236,1097
696.4296803,1115
696.5157361,1073
696.6017911,1088
696.6878453,1109
696.7738986,1134
696.8599511,1071
696.9460028,1089
697.0320536,1108
697.1181035,1108
697.2041526,1146
697.2902009,1126
697.3762483,1136
697.4622949,1127
697.5483406,1148
697.6343855,1116
697.7204296,1129
697.8064728,1125
697.8925151,1118
697.9785566,1109
698.0645973,1166
698.1506371,1156
698.2366761,1116
698.3227142,1125
698.4087515,1157
698.4947879,1135
698.5808235,1127
698.6668583,1188
698.7528922,1134
698.8389252,1142
698.9249574,1124
699.0109888,1125
699.0970193,1180
699.183049,1114
699.2690778,1146
699.3551058,1185
699.4411329,1161
699.5271592,1212
699.6131846,1156
699.6992092,1175
699.7852329,1142
699.8712558,1186
699.9572778,1175
700.043299,1175
700.1293193,1170
700.2153388,1170
