Index,I,W
889,0,626.8212229
890,0,626.9071858
891,0,626.9931477
892,0,627.0791088
893,0,627.1650689
894,0,627.2510282
895,0,627.3369866
896,0,627.4229441
897,0,627.5089008
898,0,627.5948565
899,0,627.6808114
900,0,627.7667653
901,0,627.8527184
902,0,627.9386706
903,0,628.0246219
904,0,628.1105723
905,0,628.1965219
906,0,628.2824705
907,0,628.3684182
908,0,628.4543651
909,0,628.5403111
910,0,628.6262562
911,0,628.7122004
912,0,628.7981437
913,0,628.8840861
914,0,628.9700276
915,0,629.0559683
916,0,629.141908
917,0,629.2278469
918,0,629.3137848
919,0,629.3997219
920,0,629.4856581
921,0,629.5715934
922,0,629.6575278
923,0,629.7434613
924,0,629.829394
925,0,629.9153257
926,0,630.0012565
927,0,630.0871865
928,0,630.1731156
929,0,630.2590437
930,0,630.344971
931,0,630.4308974
932,0,630.5168229
933,0,630.6027475
934,0,630.6886712
935,0,630.774594
936,0,630.8605159
937,0,630.9464369
938,0,631.0323571
939,0,631.1182763
940,0,631.2041947
941,0,631.2901121
942,0,631.3760287
943,0,631.4619443
944,0,631.5478591
945,0,631.633773
946,0,631.7196859
947,0,631.805598
948,0,631.8915092
949,0,631.9774195
950,0,632.0633289
951,0,632.1492374
952,0,632.235145
953,0,632.3210517
954,0,632.4069575
955,0,632.4928624
956,0,632.5787665
957,0,632.6646696
958,0,632.7505718
959,0,632.8364731
960,0,632.9223736
961,0,633.0082731
962,0,633.0941718
963,0,633.1800695
964,0,633.2659663
965,0,633.3518623
966,0,633.4377573
967,0,633.5236515
968,0,633.6095447
969,0,633.6954371
970,0,633.7813285
971,0,633.8672191
972,0,633.9531087
973,0,634.0389975
974,0,634.1248853
975,0,634.2107723
976,0,634.2966583
977,0,634.3825435
978,0,634.4684277
979,0,634.5543111
980,0,634.6401935
981,0,634.7260751
982,0,634.8119557
983,0,634.8978355
984,0,634.9837143
985,0,635.0695923
986,0,635.1554693
987,0,635.2413455
988,0,635.3272207
989,0,635.4130951
990,0,635.4989685
991,0,635.584841
992,0,635.6707127
993,0,635.7565834
994,0,635.8424532
995,0,635.9283221
996,0,636.0141902
997,0,636.1000573
998,0,636.1859235
999,0,636.2717888
1000,0,636.3576532
1001,0,636.4435167
1002,0,636.5293793
1003,0,636.615241
1004,0,636.7011018
1005,0,636.7869616
1006,0,636.8728206
1007,0,636.9586787
1008,0,637.0445359
1009,0,637.1303921
1010,0,637.2162475
1011,0,637.3021019
1012,0,637.3879555
1013,0,637.4738081
1014,0,637.5596598
1015,0,637.6455107
1016,0,637.7313606
1017,0,637.8172096
1018,0,637.9030577
1019,0,637.9889049
1020,0,638.0747512
1021,0,638.1605966
1022,0,638.246441
1023,0,638.3322846
1024,0,638.4181273
1025,0,638.503969
1026,0,638.5898098
1027,0,638.6756498
1028,0,638.7614888
1029,0,638.8473269
1030,0,638.9331641
1031,0,639.0190004
1032,0,639.1048358
1033,0,639.1906703
1034,0,639.2765038
1035,0,639.3623365
1036,0,639.4481683
1037,0,639.5339991
1038,0,639.619829
1039,0,639.705658
1040,0,639.7914861
1041,0,639.8773133
1042,0,639.9631396
1043,0,640.048965
1044,0,640.1347895
1045,0,640.220613
1046,0,640.3064356
1047,0,640.3922574
1048,0,640.4780782
1049,0,640.5638981
1050,0,640.6497171
1051,0,640.7355351
1052,0,640.8213523
1053,0,640.9071686
1054,0,640.9929839
1055,0,641.0787983
1056,0,641.1646118
1057,0,641.2504244
1058,0,641.3362361
1059,0,641.4220469
1060,0,641.5078567
1061,0,641.5936657
1062,0,641.6794737
1063,0,641.7652808
1064,0,641.851087
1065,0,641.9368923
1066,0,642.0226967
1067,0,642.1085001
1068,0,642.1943026
1069,0,642.2801043
1070,0,642.365905
1071,0,642.4517048
1072,0,642.5375036
1073,0,642.6233016
1074,0,642.7090986
1075,0,642.7948948
1076,0,642.88069
1077,0,642.9664842
1078,0,643.0522776
1079,0,643.1380701
1080,0,643.2238616
1081,0,643.3096522
1082,0,643.3954419
1083,0,643.4812307
1084,0,643.5670186
1085,0,643.6528055
1086,0,643.7385916
1087,0,643.8243767
1088,0,643.9101609
1089,0,643.9959441
1090,0,644.0817265
1091,0,644.1675079
1092,0,644.2532884
1093,0,644.339068
1094,0,644.4248467
1095,0,644.5106245
1096,0,644.5964013
1097,0,644.6821772
1098,0,644.7679522
1099,0,644.8537263
1100,0,644.9394994
1101,0,645.0252717
1102,0,645.111043
1103,0,645.1968134
1104,0,645.2825828
1105,0,645.3683514
1106,0,645.454119
1107,0,645.5398857
1108,0,645.6256515
1109,0,645.7114163
1110,0,645.7971803
1111,0,645.8829433
1112,0,645.9687054
1113,0,646.0544665
1114,0,646.1402268
1115,0,646.2259861
1116,0,646.3117445
1117,0,646.397502
1118,0,646.4832585
1119,0,646.5690141
1120,0,646.6547688
1121,0,646.7405226
1122,0,646.8262755
1123,0,646.9120274
1124,0,646.9977784
1125,0,647.0835285
1126,0,647.1692776
1127,0,647.2550258
1128,0,647.3407731
1129,0,647.4265195
1130,0,647.512265
1131,0,647.5980095
1132,0,647.6837531
1133,0,647.7694957
1134,0,647.8552375
1135,0,647.9409783
1136,0,648.0267182
1137,0,648.1124572
1138,0,648.1981952
1139,0,648.2839323
1140,0,648.3696685
1141,0,648.4554037
1142,0,648.5411381
1143,0,648.6268715
1144,0,648.7126039
1145,0,648.7983355
1146,0,648.8840661
1147,0,648.9697958
1148,0,649.0555245
1149,0,649.1412523
1150,0,649.2269792
1151,0,649.3127052
1152,0,649.3984302
1153,0,649.4841543
1154,0,649.5698775
1155,0,649.6555998
1156,0,649.7413211
1157,0,649.8270415
1158,0,649.9127609
1159,0,649.9984794
1160,0,650.084197
1161,0,650.1699137
1162,0,650.2556294
1163,0,650.3413442
1164,0,650.4270581
1165,0,650.512771
1166,0,650.598483
1167,0,650.6841941
1168,0,650.7699042
1169,0,650.8556135
1170,0,650.9413217
1171,0,651.0270291
1172,0,651.1127355
1173,0,651.198441
1174,0,651.2841455
1175,0,651.3698491
1176,0,651.4555518
1177,0,651.5412535
1178,0,651.6269543
1179,0,651.7126542
1180,0,651.7983531
1181,0,651.8840511
1182,0,651.9697482
1183,0,652.0554444
1184,0,652.1411396
1185,0,652.2268338
1186,0,652.3125272
1187,0,652.3982195
1188,0,652.483911
1189,0,652.5696015
1190,0,652.6552911
1191,0,652.7409798
1192,0,652.8266675
1193,0,652.9123543
1194,0,652.9980401
1195,0,653.083725
1196,0,653.169409
1197,0,653.255092
1198,0,653.3407741
1199,0,653.4264553
1200,0,653.5121355
1201,0,653.5978148
1202,0,653.6834931
1203,0,653.7691705
1204,0,653.854847
1205,0,653.9405225
1206,0,654.0261971
1207,0,654.1118707
1208,0,654.1975435
1209,0,654.2832152
1210,0,654.3688861
1211,0,654.454556
1212,0,654.5402249
1213,0,654.6258929
1214,0,654.71156
1215,0,654.7972261
1216,0,654.8828913
1217,0,654.9685556
1218,0,655.0542189
1219,0,655.1398813
1220,0,655.2255427
1221,0,655.3112032
1222,0,655.3968627
1223,0,655.4825213
1224,0,655.568179
1225,0,655.6538357
1226,0,655.7394915
1227,0,655.8251464
1228,0,655.9108002
1229,0,655.9964532
1230,0,656.0821052
1231,0,656.1677563
1232,0,656.2534064
1233,0,656.3390556
1234,0,656.4247038
1235,0,656.5103511
1236,0,656.5959975
1237,0,656.6816429
1238,0,656.7672874
1239,0,656.8529309
1240,0,656.9385735
1241,0,657.0242151
1242,0,657.1098558
1243,0,657.1954955
1244,0,657.2811343
1245,0,657.3667722
1246,0,657.4524091
1247,0,657.538045
1248,0,657.6236801
1249,0,657.7093141
1250,0,657.7949472
1251,0,657.8805794
1252,0,657.9662107
1253,0,658.0518409
1254,0,658.1374703
1255,0,658.2230987
1256,0,658.3087261
1257,0,658.3943526
1258,0,658.4799782
1259,0,658.5656028
1260,0,658.6512264
1261,0,658.7368491
1262,0,658.8224709
1263,0,658.9080917
1264,0,658.9937116
1265,0,659.0793305
1266,0,659.1649484
1267,0,659.2505655
1268,0,659.3361815
1269,0,659.4217966
1270,0,659.5074108
1271,0,659.593024
1272,0,659.6786363
1273,0,659.7642476
1274,0,659.849858
1275,0,659.9354674
1276,0,660.0210759
1277,0,660.1066834
1278,0,660.19229
1279,0,660.2778956
1280,0,660.3635003
1281,0,660.449104
1282,0,660.5347067
1283,0,660.6203086
1284,0,660.7059094
1285,0,660.7915093
1286,0,660.8771083
1287,0,660.9627063
1288,0,661.0483033
1289,0,661.1338994
1290,0,661.2194946
1291,0,661.3050888
1292,0,661.390682
1293,0,661.4762743
1294,0,661.5618657
1295,0,661.647456
1296,0,661.7330455
1297,0,661.8186339
1298,0,661.9042215
1299,0,661.989808
1300,0,662.0753936
1301,0,662.1609783
1302,0,662.246562
1303,0,662.3321447
1304,0,662.4177265
1305,0,662.5033074
1306,0,662.5888873
1307,0,662.6326692
1308,0,662.7190418
1309,0,662.8054136
1310,0,662.8917847
1311,0,662.978155
1312,0,663.0645245
1313,0,663.1508933
1314,0,663.2372613
1315,0,663.3236285
1316,0,663.4099949
1317,0,663.4963605
1318,0,663.5827254
1319,0,663.6690895
1320,0,663.7554528
1321,0,663.8418154
1322,0,663.9281771
1323,0,664.0145381
1324,0,664.1008984
1325,0,664.1872578
1326,0,664.2736165
1327,0,664.3599743
1328,0,664.4463315
1329,0,664.5326878
1330,0,664.6190433
1331,0,664.7053981
1332,0,664.7917521
1333,0,664.8781053
1334,0,664.9644578
1335,0,665.0508094
1336,0,665.1371603
1337,0,665.2235104
1338,0,665.3098597
1339,0,665.3962083
1340,0,665.4825561
1341,0,665.568903
1342,0,665.6552493
1343,0,665.7415947
1344,0,665.8279393
1345,0,665.9142832
1346,0,666.0006263
1347,0,666.0869686
1348,0,666.1733101
1349,0,666.2596509
1350,0,666.3459908
1351,0,666.43233
1352,0,666.5186684
1353,0,666.605006
1354,0,666.6913428
1355,0,666.7776789
1356,0,666.8640142
1357,0,666.9503487
1358,0,667.0366824
1359,0,667.1230153
1360,0,667.2093474
1361,0,667.2956788
1362,0,667.3820094
1363,0,667.4683392
1364,0,667.5546682
1365,0,667.6409964
1366,0,667.7273238
1367,0,667.8136505
1368,0,667.8999764
1369,0,667.9863014
1370,0,668.0726257
1371,0,668.1589493
1372,0,668.245272
1373,0,668.3315939
1374,0,668.4179151
1375,0,668.5042355
1376,0,668.5905551
1377,0,668.6768739
1378,0,668.7631919
1379,0,668.8495091
1380,0,668.9358256
1381,0,669.0221412
1382,0,669.1084561
1383,0,669.1947702
1384,0,669.2810835
1385,0,669.367396
1386,0,669.4537077
1387,0,669.5400186
1388,0,669.6263288
1389,0,669.7126381
1390,0,669.7989467
1391,0,669.8852545
1392,0,669.9715615
1393,0,670.0578677
1394,0,670.1441731
1395,0,670.2304777
1396,0,670.3167816
1397,0,670.4030846
1398,0,670.4893869
1399,0,670.5756883
1400,0,670.661989
1401,0,670.7482889
1402,0,670.834588
1403,0,670.9208863
1404,0,671.0071838
1405,0,671.0934806
1406,0,671.1797765
1407,0,671.2660716
1408,0,671.352366
1409,0,671.4386595
1410,0,671.5249523
1411,0,671.6112443
1412,0,671.6975355
1413,0,671.7838259
1414,0,671.8701155
1415,0,671.9564043
1416,0,672.0426923
1417,0,672.1289795
1418,0,672.215266
1419,0,672.3015516
1420,0,672.3878364
1421,0,672.4741205
1422,0,672.5604037
1423,0,672.6466862
1424,0,672.7329679
1425,0,672.8192487
1426,0,672.9055288
1427,0,672.9918081
1428,0,673.0780866
1429,0,673.1643643
1430,0,673.2506412
1431,0,673.3369173
1432,0,673.4231926
1433,0,673.5094671
1434,0,673.5957408
1435,0,673.6820138
1436,0,673.7682859
1437,0,673.8545572
1438,0,673.9408277
1439,0,674.0270975
1440,0,674.1133664
1441,0,674.1996345
1442,0,674.2859019
1443,0,674.3721684
1444,0,674.4584342
1445,0,674.5446991
1446,0,674.6309633
1447,0,674.7172266
1448,0,674.8034892
1449,0,674.889751
1450,0,674.9760119
1451,0,675.0622721
1452,0,675.1485314
1453,0,675.23479
1454,0,675.3210478
1455,0,675.4073047
1456,0,675.4935609
1457,0,675.5798163
1458,0,675.6660708
1459,0,675.7523246
1460,0,675.8385775
1461,0,675.9248297
1462,0,676.0110811
1463,0,676.0973316
1464,0,676.1835814
1465,0,676.2698303
1466,0,676.3560785
1467,0,676.4423259
1468,0,676.5285724
1469,0,676.6148182
1470,0,676.7010631
1471,0,676.7873073
1472,0,676.8735506
1473,0,676.9597931
1474,0,677.0460349
1475,0,677.1322758
1476,0,677.218516
1477,0,677.3047553
1478,0,677.3909938
1479,0,677.4772315
1480,0,677.5634685
1481,0,677.6497046
1482,0,677.7359399
1483,0,677.8221744
1484,0,677.9084081
1485,0,677.994641
1486,0,678.0808731
1487,0,678.1671044
1488,0,678.2533348
1489,0,678.3395645
1490,0,678.4257934
1491,0,678.5120214
1492,0,678.5982487
1493,0,678.6844752
1494,0,678.7707008
1495,0,678.8569256
1496,0,678.9431497
1497,0,679.0293729
1498,0,679.1155953
1499,0,679.2018169
1500,0,679.2880377
1501,0,679.3742577
1502,0,679.4604769
1503,0,679.5466953
1504,0,679.6329129
1505,0,679.7191296
1506,0,679.8053456
1507,0,679.8915607
1508,0,679.9777751
1509,0,680.0639886
1510,0,680.1502013
1511,0,680.2364132
1512,0,680.3226244
1513,0,680.4088346
1514,0,680.4950441
1515,0,680.5812528
1516,0,680.6674607
1517,0,680.7536677
1518,0,680.839874
1519,0,680.9260794
1520,0,681.012284
1521,0,681.0984878
1522,0,681.1846908
1523,0,681.270893
1524,0,681.3570944
1525,0,681.4432949
1526,0,681.5294947
1527,0,681.6156936
1528,0,681.7018918
1529,0,681.7880891
1530,0,681.8742856
1531,0,681.9604813
1532,0,682.0466762
1533,0,682.1328702
1534,0,682.2190635
1535,0,682.3052559
1536,0,682.3914475
1537,0,682.4776383
1538,0,682.5638283
1539,0,682.6500175
1540,0,682.7362059
1541,0,682.8223934
1542,0,682.9085802
1543,0,682.9947661
1544,0,683.0809512
1545,0,683.1671355
1546,0,683.253319
1547,0,683.3395016
1548,0,683.4256835
1549,0,683.5118645
1550,0,683.5980447
1551,0,683.6842241
1552,0,683.7704027
1553,0,683.8565805
1554,0,683.9427574
1555,0,684.0289336
1556,0,684.1151089
1557,0,684.2012834
1558,0,684.2874571
1559,0,684.3736299
1560,0,684.459802
1561,0,684.5459732
1562,0,684.6321436
1563,0,684.7183132
1564,0,684.804482
1565,0,684.8906499
1566,0,684.9768171
1567,0,685.0629834
1568,0,685.1491489
1569,0,685.2353136
1570,0,685.3214774
1571,0,685.4076404
1572,0,685.4938027
1573,0,685.5799641
1574,0,685.6661246
1575,0,685.7522844
1576,0,685.8384433
1577,0,685.9246015
1578,0,686.0107588
1579,0,686.0969152
1580,0,686.1830709
1581,0,686.2692257
1582,0,686.3553797
1583,0,686.4415329
1584,0,686.5276853
1585,0,686.6138368
1586,0,686.6999875
1587,0,686.7861374
1588,0,686.8722865
1589,0,686.9584348
1590,0,687.0445822
1591,0,687.1307288
1592,0,687.2168746
1593,0,687.3030196
1594,0,687.3891637
1595,0,687.475307
1596,0,687.5614495
1597,0,687.6475912
1598,0,687.733732
1599,0,687.819872
1600,0,687.9060112
1601,0,687.9921496
1602,0,688.0782871
1603,0,688.1644239
1604,0,688.2505598
1605,0,688.3366948
1606,0,688.4228291
1607,0,688.5089625
1608,0,688.5950951
1609,0,688.6812268
1610,0,688.7673578
1611,0,688.8534879
1612,0,688.9396172
1613,0,689.0257456
1614,0,689.1118732
1615,0,689.198
1616,0,689.284126
1617,0,689.3702512
1618,0,689.4563755
1619,0,689.542499
1620,0,689.6286216
1621,0,689.7147435
1622,0,689.8008645
1623,0,689.8869847
1624,0,689.973104
1625,0,690.0592225
1626,0,690.1453402
1627,0,690.2314571
1628,0,690.3175731
1629,0,690.4036883
1630,0,690.4898027
1631,0,690.5759162
1632,0,690.6620289
1633,0,690.7481408
1634,0,690.8342519
1635,0,690.9203621
1636,0,691.0064715
1637,0,691.09258
1638,0,691.1786878
1639,0,691.2647946
1640,0,691.3509007
1641,0,691.4370059
1642,0,691.5231103
1643,0,691.6092139
1644,0,691.6953166
1645,0,691.7814185
1646,0,691.8675196
1647,0,691.9536199
1648,0,692.0397193
1649,0,692.1258178
1650,0,692.2119156
1651,0,692.2980125
1652,0,692.3841085
1653,0,692.4702038
1654,0,692.5562982
1655,0,692.6423917
1656,0,692.7284845
1657,0,692.8145764
1658,0,692.9006674
1659,0,692.9867577
1660,0,693.0728471
1661,0,693.1589356
1662,0,693.2450234
1663,0,693.3311102
1664,0,693.4171963
1665,0,693.5032815
1666,0,693.5893659
1667,0,693.6754494
1668,0,693.7615321
1669,0,693.847614
1670,0,693.9336951
1671,0,694.0197753
1672,0,694.1058546
1673,0,694.1919331
1674,0,694.2780108
1675,0,694.3640877
1676,0,694.4501637
1677,0,694.5362389
1678,0,694.6223132
1679,0,694.7083867
1680,0,694.7944593
1681,0,694.8805312
1682,0,694.9666021
1683,0,695.0526723
1684,0,695.1387416
1685,0,695.22481
1686,0,695.3108777
1687,0,695.3969445
1688,0,695.4830104
1689,0,695.5690755
1690,0,695.6551398
1691,0,695.7412032
1692,0,695.8272658
1693,0,695.9133275
1694,0,695.9993884
1695,0,696.0854485
