W,I
596.68106748404625,109
596.76732976351275,127
596.85359121735792,111
596.93985184540963,109
597.0261116474951,121
597.11237062344208,131
597.19862877307776,123
597.28488609623014,131
597.37114259272619,133
597.45739826239389,130
597.54365310506057,117
597.629907120554,111
597.71616030870143,128
597.80241266933069,108
597.88866420226918,126
597.97491490734467,103
598.06116478438457,122
598.14741383321655,122
598.23366205366835,98
598.3199094455673,127
598.40615600874139,111
598.49240174301781,130
598.57864664822455,114
598.66489072418915,108
598.75113397073926,118
598.83737638770242,102
598.92361797490651,120
599.009858732179,98
599.09609865934772,94
599.18233775624037,113
599.26857602268456,118
599.35481345850792,99
599.44105006353834,99
599.52728583760336,103
599.61352078053085,113
599.69975489214846,109
599.785988172284,99
599.87222062076523,122
599.95845223741969,99
600.04468302207545,132
600.13091297456015,107
600.21714209470144,96
600.30337038232733,117
600.38959783726546,125
600.47582445934358,127
600.56205024838971,114
600.64827520423137,121
600.73449932669666,121
600.82072261561336,114
600.90694507080923,105
600.99316669211214,118
601.07938747934986,125
601.16560743235038,116
601.25182655094147,127
601.338044834951,136
601.42426228420686,120
601.51047889853714,133
601.59669467776962,147
601.68290962173194,133
601.7691237302522,134
601.85533700315852,155
601.94154944027855,134
602.02776104144039,151
602.1139718064718,173
602.200181735201,149
602.28639082745565,175
602.372599083064,166
602.45880650185359,180
602.54501308365286,173
602.63121882828955,194
602.71742373559175,202
602.80362780538746,215
602.88983103750468,223
602.97603343177138,222
603.06223498801546,248
603.14843570606513,264
603.23463558574849,252
603.32083462689354,254
603.40703282932816,269
603.49323019288045,235
603.57942671737874,235
603.6656224026508,247
603.751817248525,241
603.838011254829,254
603.92420442139132,248
604.01039674803985,247
604.09658823460279,232
604.18277888090813,254
604.26896868678432,249
604.355157652059,219
604.44134577656087,259
604.52753306011755,257
604.6137195025575,273
604.69990510370883,270
604.78608986339975,284
604.87227378145838,292
604.95845685771292,288
605.0446390919916,287
605.13082048412252,289
605.21700103393414,333
605.30318074125432,300
605.38935960591141,322
605.47553762773384,334
605.56171480654962,332
605.64789114218718,339
605.73406663447474,351
605.82024128324019,369
605.90641508831254,390
605.99258804951933,374
606.07876016668911,392
606.16493143965045,391
606.25110186823133,398
606.33727145226021,397
606.42344019156519,398
606.50960808597472,449
606.59577513531735,437
606.68194133942109,433
606.76810669811448,462
606.85427121122575,428
606.94043487858346,475
607.02659770001571,453
607.112759675351,467
607.19892080441775,480
607.2850810870442,521
607.37124052305921,494
607.45739911229055,500
607.543556854567,524
607.62971374971687,509
607.71586979756864,561
607.80202499795075,543
607.88817935069164,557
607.97433285561965,597
608.06048551256356,589
608.14663732135136,558
608.232788281812,611
608.31893839377358,580
608.40508765706466,603
608.491236071514,634
608.57738363695,604
608.66353035320083,650
608.74967622009547,636
608.83582123746226,654
608.92196540512964,629
609.00810872292618,637
609.09425119068067,630
609.18039280822131,644
609.26653357537691,651
609.352673491976,636
609.4388125578472,621
609.5249507728189,612
609.6110881367199,638
609.69722464937877,646
609.783360310624,658
609.86949512028434,645
609.95562907818828,649
610.04176218416467,662
610.127894438042,685
610.2140258396488,684
610.300156388814,695
610.386286085366,678
610.47241492913361,661
610.55854291994558,685
610.64467005763049,727
610.730796342017,722
610.81692177293394,678
610.90304635020982,737
610.98917007367368,709
611.075292943154,741
611.16141495847955,734
611.24753611947892,699
611.33365642598108,777
611.4197758778148,761
611.50589447480877,763
611.59201221679177,775
611.67812910359237,800
611.76424513503969,840
611.85036031096251,843
611.9364746311893,799
612.02258809554917,843
612.1087007038708,872
612.19481245598308,907
612.28092335171482,872
612.36703339089479,897
612.453142573352,940
612.539250898915,925
612.625358367413,962
612.7114649786746,948
612.79757073252892,1009
612.88367562880478,983
612.969779667331,1072
613.05588284793635,1098
613.14198517045,1185
613.22808663470062,1224
613.31418724051741,1275
613.40028698772915,1287
613.48638587616483,1284
613.572483905653,1277
613.65858107602332,1275
613.74467738710439,1225
613.83077283872512,1176
613.91686743071443,1151
614.00296116290144,1121
614.08905403511528,1106
614.17514604718474,1079
614.26123719893883,1033
614.34732749020668,1049
614.43341692081719,1034
614.5195054905995,1034
614.60559319938261,1048
614.69168004699554,1037
614.77776603326731,996
614.86385115802716,987
614.949935421104,958
615.03601882232681,959
615.12210136152487,913
615.2081830385273,899
615.29426385316287,837
615.38034380526119,842
615.46642289465092,838
615.55250112116153,808
615.63857848462192,729
615.72465498486122,716
615.81073062170879,651
615.89680539499352,605
615.98287930454478,603
616.06895235019169,614
616.15502453176339,585
616.241095849089,570
616.32716630199775,593
616.413235890319,560
616.4993046138818,526
616.58537247251536,555
616.671439466049,531
616.75750559431185,520
616.84357085713327,526
616.92963525434232,557
617.01569878576834,519
617.10176145124069,528
617.18782325058862,499
617.27388418364126,492
617.35994425022807,512
617.44600345017818,505
617.532061783321,474
617.61811924948574,458
617.70417584850179,462
617.79023158019857,493
617.87628644440531,461
617.96234044095138,469
618.0483935696659,483
618.13444583037858,478
618.22049722291865,457
618.30654774711547,438
618.39259740279829,426
618.47864618979656,418
618.56469410793989,431
618.6507411570575,429
618.73678733697875,432
618.822832647533,432
618.90887708855,437
618.99492065985885,411
619.08096336128915,453
619.16700519267044,429
619.25304615383186,436
619.33908624460321,426
619.42512546481385,437
619.51116381429313,425
619.59720129287075,408
619.68323790037584,419
619.76927363663845,434
619.85530850148757,415
619.941342494753,415
620.02737561626429,409
620.11340786585072,404
620.19943924334223,394
620.285469748568,383
620.37149938135769,395
620.457528141541,393
620.54355602894748,391
620.62958304340646,450
620.7156091847479,441
620.801634452801,417
620.88765884739564,434
620.97368236836144,488
621.05970501552781,542
621.14572678872457,517
621.23174768778119,478
621.3177677125276,419
621.40378686279314,298
621.48980513840763,257
621.57582253920066,177
621.66183906500191,145
621.74785471564132,116
621.83386949094813,101
621.91988339075237,76
622.00589641488352,62
622.09190856317161,44
622.177919835446,56
622.26393023153662,46
622.34993975127315,68
622.43594839448531,61
622.521956161003,50
622.60796305065583,56
622.69396906327381,56
622.7799741986862,65
622.86597845672327,40
622.9519818372147,57
623.03798433999009,40
623.12398596487958,53
623.20998671171265,58
623.29598658031932,49
623.38198557052942,54
623.46798368217276,55
623.55398091507914,46
623.63997726907826,49
623.7259727440005,44
623.81196733967511,58
623.89796105593234,47
623.983953892602,52
624.069945849514,49
624.15593692649827,47
624.2419271233847,47
624.327916440003,38
624.41390487618355,44
624.49989243175571,43
624.58587910654978,65
624.6718649003958,57
624.75784981312347,39
624.84383384456294,30
624.929816994544,59
625.01579926289673,69
625.101780649451,43
625.18776115403716,60
625.27374077648494,51
625.35971951662418,43
625.44569737428537,42
625.53167434929821,55
625.61765044149286,34
625.70362565069922,50
625.78959997674735,56
625.87557341946763,46
625.96154597868963,50
626.04751765424385,51
626.1334884459601,54
626.21945835366876,45
626.30542737719952,57
626.39139551638289,63
626.47736277104877,54
626.56332914102734,55
626.6492946261485,36
626.73525922624287,39
626.82122294114015,55
626.90718577067094,57
626.99314771466493,45
627.0791087729524,53
627.16506894536383,40
627.25102823172915,55
627.33698663187852,49
627.4229441456423,47
627.50890077285078,57
627.59485651333375,45
627.68081136692183,43
627.76676533344528,49
627.85271841273391,53
627.93867060461844,50
628.02462190892891,65
628.11057232549558,41
628.19652185414884,62
628.28247049471884,44
628.368418247036,44
628.45436511093044,55
628.54031108623269,43
628.62625617277274,43
628.71220037038131,38
628.79814367888844,46
628.88408609812461,60
628.9700276279201,50
629.05596826810529,53
629.14190801851043,57
629.227846878966,50
629.31378484930246,45
629.39972192935011,39
629.48565811893923,42
629.57159341790043,57
629.657527826064,47
629.74346134326026,49
629.82939396931977,49
629.9153257040731,52
630.00125654735041,52
630.08718649898231,47
630.17311555879917,50
630.25904372663138,57
630.34497100230965,56
630.43089738566448,59
630.516822876526,42
630.602747474725,45
630.688671180092,58
630.77459399245731,53
630.86051591165165,53
630.94643693750538,61
631.032357069849,56
631.11827630851349,47
631.20419465332884,51
631.290112104126,62
631.37602866073541,54
631.46194432298751,55
631.54785909071313,33
631.63377296374267,49
631.71968594190673,64
631.80559802503615,57
631.8915092129613,54
631.9774195055129,67
632.06332890252156,41
632.149237403818,53
632.23514500923272,54
632.32105171859655,44
632.40695753174,41
632.49286244849384,53
632.57876646868863,45
632.66466959215529,48
632.75057181872432,58
632.83647314822645,72
632.92237358049238,64
633.00827311535306,45
633.09417175263889,47
633.18006949218079,52
633.2659663338095,52
633.35186227735574,58
633.4377573226501,41
633.52365146952366,42
633.60954471780713,53
633.695437067331,40
633.78132851792657,58
633.86721906942421,54
633.95310872165487,52
634.03899747444939,50
634.12488532763848,48
634.21077228105321,52
634.29665833452441,55
634.38254348788257,43
634.46842774095887,50
634.554311093584,52
634.640193545589,48
634.72607509680472,41
634.811955747062,51
634.89783549619176,53
634.98371434402486,60
635.06959229039228,61
635.15546933512485,40
635.24134547805352,55
635.32722071900946,40
635.41309505782328,44
635.49896849432616,58
635.58484102834882,43
635.67071265972243,56
635.756583388278,47
635.84245321384651,36
635.92832213625888,37
636.01419015534611,48
636.10005727093915,38
636.18592348286916,46
636.27178879096709,52
636.3576531950639,49
636.443516694991,46
636.52937929057885,49
636.615240981659,39
636.70110176806236,47
636.78696164962,55
636.87282062616293,57
636.95867869752226,58
637.04453586352929,37
637.13039212401486,67
637.21624747881026,50
637.30210192774655,51
637.3879554706549,45
637.47380810736627,67
637.55965983771216,70
637.64551066152353,45
637.73136057863144,47
637.81720958886717,48
637.90305769206191,57
637.98890488804693,49
638.07475117665331,40
638.16059655771221,57
638.246441031055,51
638.33228459651275,40
638.418127253917,38
638.5039690030984,49
638.5898098438887,42
638.675649776119,45
638.76148879962068,48
638.84732691422482,50
638.93316411976264,59
639.01900041606575,44
639.10483580296511,62
639.19067028029235,55
639.27650384787853,45
639.362336505555,48
639.4481682531532,45
639.53399909050438,43
639.61982901743988,46
639.70565803379111,55
639.79148613938946,36
639.87731333406612,42
639.96313961765259,52
640.04896498998039,48
640.1347894508807,61
640.22061300018493,55
640.30643563772469,41
640.39225736333117,56
640.47807817683588,45
640.56389807807034,46
640.649717066866,43
640.73553514305388,46
640.82135230646611,57
640.9071685569337,44
640.99298389428839,48
641.07879831836146,55
641.16461182898445,52
641.25042442598885,49
641.33623610920631,51
641.42204687846822,51
641.5078567336061,47
641.59366567445147,44
641.679473700836,49
641.76528081259107,49
641.85108700954822,39
641.93689229153938,53
642.02269665839572,42
642.10850010994886,46
642.19430264603056,28
642.28010426647245,41
642.36590497110592,37
642.45170475976272,57
642.53750363227448,48
642.62330158847271,51
642.70909862818928,41
642.79489475125558,40
642.88068995750336,46
642.96648424676448,46
643.05227761887033,39
643.13807007365256,42
643.22386161094323,39
643.30965223057376,56
643.39544193237577,47
643.48123071618124,58
643.56701858182169,38
643.652805529129,49
643.73859155793468,48
643.82437666807073,47
643.91016085936872,55
643.99594413166062,63
644.081726484778,45
644.1675079185527,45
644.25328843281648,39
644.33906802740125,39
644.42484670213867,62
644.51062445686068,39
644.596401291399,46
644.6821772055855,60
644.767952199252,39
644.85372627223035,59
644.93949942435245,44
645.02527165545018,40
645.1110429653553,42
645.19681335389964,52
645.2825828209152,44
645.368351366234,45
645.4541189896878,66
645.53988569110857,44
645.62565147032808,53
645.71141632717831,37
645.79718026149123,47
645.88294327309893,41
645.96870536183314,42
646.054466527526,61
646.14022677000924,39
646.225986089115,59
646.3117444846755,41
646.39750195652221,45
646.48325850448759,46
646.56901412840341,43
646.65476882810174,54
646.74052260341466,50
646.82627545417415,45
646.91202738021218,56
646.997778381361,60
647.08352845745253,36
647.16927760831879,37
647.255025833792,33
647.34077313370415,70
647.42651950788752,31
647.51226495617391,56
647.59800947839562,34
647.68375307438475,46
647.76949574397327,71
647.85523748699359,51
647.94097830327769,55
648.02671819265777,47
648.1124571549658,42
648.19819519003431,50
648.28393229769517,41
648.36966847778069,58
648.45540373012307,43
648.54113805455449,37
648.62687145090717,54
648.71260391901319,49
648.79833545870508,40
648.88406606981482,42
648.96979575217483,54
649.05552450561709,54
649.14125232997412,49
649.22697922507814,49
649.31270519076145,44
649.39843022685614,45
649.48415433319462,46
649.56987750960934,34
649.65559975593237,46
649.74132107199625,32
649.82704145763307,55
649.91276091267537,52
649.99847943695545,51
650.08419703030552,46
650.16991369255811,43
650.25562942354554,46
650.34134422310012,41
650.42705809105428,48
650.51277102724055,37
650.59848303149113,54
650.68419410363845,55
650.769904243515,55
650.85561345095323,50
650.94132172578554,42
651.02702906784441,45
651.11273547696214,36
651.1984409529714,50
651.28414549570448,36
651.36984910499382,39
651.45555178067218,52
651.54125352257188,47
651.62695433052545,47
651.71265420436532,45
651.79835314392426,45
651.88405114903446,34
651.96974821952858,45
652.05544435523939,37
652.14113955599908,56
652.22683382164041,47
652.31252715199594,41
652.39821954689819,43
652.48391100617982,53
652.56960152967349,47
652.65529111721162,54
652.74097976862686,48
652.82666748375186,45
652.91235426241929,38
652.99804010446178,45
653.08372500971211,43
653.16940897800248,51
653.25509200916611,40
653.34077410303519,43
653.42645525944272,56
653.51213547822124,47
653.59781475920352,59
653.6834931022222,43
653.76917050711006,37
653.85484697369986,37
653.94052250182426,50
654.02619709131591,49
654.11187074200768,56
654.19754345373235,61
654.28321522632245,47
654.3688860596111,53
654.45455595343083,34
654.5402249076144,58
654.62589292199482,48
654.71155999640473,33
654.79722613067713,49
654.88289132464456,54
654.96855557814,46
655.05421889099637,40
655.13988126304639,43
655.225542694123,41
655.311203184059,49
655.39686273268717,36
655.48252133984067,57
655.56817900535214,50
655.65383572905455,41
655.73949151078091,55
655.82514635036387,30
655.91080024763664,38
655.99645320243212,46
656.08210521458307,42
656.16775628392259,39
656.25340641028356,56
656.339055593499,41
656.42470383340185,49
656.510351129825,47
656.59599748260166,42
656.68164289156471,41
656.76728735654717,58
656.85293087738194,44
656.93857345390222,52
657.02421508594091,37
657.10985577333133,35
657.195495515906,40
657.28113431349846,44
657.3667721659416,43
657.45240907306868,40
657.53804503471224,45
657.623680050706,46
657.70931412088282,33
657.79494724507572,49
657.88057942311787,55
657.96621065484237,41
658.05184094008257,53
658.13747027867146,38
658.223098670442,40
658.30872611522773,39
658.39435261286144,52
658.47997816317661,53
658.56560276600635,48
658.65122642118365,54
658.736849128542,53
658.82247088791451,47
658.90809169913427,47
658.9937115620346,52
659.07933047644883,53
659.16494844221018,39
659.25056545915174,57
659.336181527107,51
659.42179664590913,52
659.50741081539127,58
659.59302403538686,41
659.67863630572924,39
659.76424762625163,56
659.84985799678736,51
659.93546741716978,44
660.0210758872322,52
660.10668340680786,43
660.19228997573032,40
660.2778955938328,27
660.36350026094863,38
660.44910397691126,35
660.53470674155415,41
660.6203085547105,51
660.7059094162139,54
660.79150932589744,59
660.877108283595,42
660.96270628913965,35
661.048303342365,34
661.13389944310438,36
661.21949459119116,51
661.30508878645912,44
661.39068202874159,37
661.47627431787191,55
661.56186565368353,39
661.64745603601023,34
661.73304546468523,56
661.81863393954222,40
661.90422146041465,44
661.98980802713606,46
662.07539363954,52
662.16097829746,52
662.24656200072957,47
662.33214474918225,60
662.41772654265174,39
662.50330738097159,48
662.58888726397527,51
662.63266915443353,55
662.71904177736337,45
662.80541362624558,49
662.89178470090519,53
662.97815500116712,68
663.0645245268563,38
663.15089327779765,46
663.23726125381654,45
663.32362845473733,50
663.40999488038574,62
663.49636053058646,61
663.58272540516441,36
663.66908950394486,48
663.7554528267525,63
663.84181537341271,42
663.92817714375042,51
664.01453813759076,36
664.10089835475878,46
664.18725779507929,29
664.27361645837766,53
664.35997434447893,47
664.44633145320813,43
664.53268778439042,57
664.61904333785083,53
664.7053981134145,40
664.7917521109066,42
664.87810533015215,45
664.96445777097631,35
665.05080943320434,44
665.13716031666138,44
665.22351042117236,54
665.30985974656267,46
665.39620829265732,45
665.48255605928159,53
665.56890304626052,68
665.65524925341947,45
665.7415946805836,32
665.82793932757806,37
665.91428319422789,48
666.00062628035869,38
666.08696858579538,35
666.17331011036322,47
666.25965085388759,43
666.34599081619353,39
666.43232999710642,56
666.51866839645152,44
666.60500601405408,39
666.69134284973939,37
666.77767890333257,48
666.86401417465891,52
666.950348663544,32
667.03668236981287,39
667.1230152932909,51
667.20934743380326,51
667.29567879117542,39
667.38200936523265,43
667.46833915580032,46
667.55466816270382,46
667.6409963857684,35
667.72732382481934,51
667.81365047968211,43
667.89997635018187,30
667.98630143614434,42
668.07262573739467,31
668.15894925375835,51
668.24527198506064,30
668.33159393112692,44
668.41791509178267,51
668.5042354668534,49
668.59055505616436,46
668.67687385954116,32
668.76319187680906,39
668.84950910779344,37
668.9358255523199,48
669.02214121021382,45
669.1084560813008,37
669.19477016540623,47
669.28108346235524,40
669.36739597197391,36
669.45370769408714,36
669.5400186285209,51
669.62632877510055,36
669.71263813365135,45
669.798946703999,51
669.8852544859692,42
669.97156147938711,45
670.05786768407847,48
670.14417309986891,33
670.23047772658367,41
670.31678156404871,37
670.40308461208929,42
670.489386870531,35
670.57568833919947,53
670.6619890179204,37
670.74828890651906,55
670.83458800482151,50
670.9208863126529,59
671.007183829839,58
671.09348055620558,43
671.17977649157808,37
671.26607163578228,48
671.35236598864356,49
671.43865954998773,51
