W,I
581.16473097480912,103
581.25254410543721,81
581.340356699643,80
581.42816875724691,95
581.5159802780687,68
581.6037912619289,74
581.69160170864757,89
581.779411618045,88
581.86722098994142,83
581.95502982415678,78
582.04283812051153,88
582.13064587882593,91
582.21845309892024,81
582.30625978061448,87
582.394065923729,85
582.48187152808418,96
582.56967659350016,84
582.65748111979713,81
582.74528510679545,86
582.83308855431528,86
582.92089146217711,95
583.00869383020108,82
583.09649565820735,77
583.18429694601639,93
583.27209769344859,93
583.35989790032409,70
583.44769756646315,82
583.53549669168626,84
583.62329527581358,80
583.71109331866546,77
583.79889082006241,91
583.88668777982457,82
583.97448419777231,86
584.06228007372613,87
584.15007540750616,90
584.2378701989328,97
584.32566444782663,90
584.4134581540078,80
584.50125131729692,98
584.589043937514,104
584.67683601447959,77
584.76462754801435,76
584.85241853793832,80
584.940208984072,76
585.027998886236,88
585.11578824425044,89
585.20357705793583,78
585.29136532711289,85
585.37915305160152,104
585.46694023122257,77
585.55472686579628,85
585.64251295514327,74
585.7302984990838,82
585.81808349743858,87
585.90586795002775,99
585.993651856672,79
586.08143521719182,79
586.16921803140747,98
586.2570002991398,100
586.344782020209,91
586.4325631944356,89
586.52034382164027,107
586.60812390164324,99
586.69590343426535,75
586.783682419327,79
586.87146085664858,75
586.9592387460508,109
587.04701608735411,91
587.13479288037911,77
587.22256912494629,96
587.31034482087614,83
587.39811996798949,80
587.48589456610659,85
587.57366861504806,83
587.66144211463472,82
587.749215064687,91
587.83698746502535,90
587.92475931547051,107
588.01253061584316,105
588.10030136596379,78
588.188071565653,96
588.27584121473137,110
588.36361031301965,90
588.45137886033842,92
588.53914685650818,91
588.62691430134987,103
588.714681194684,96
588.80244753633087,84
588.89021332611173,98
588.97797856384682,100
589.06574324935684,100
589.15350738246275,85
589.2412709629848,97
589.32903399074416,85
589.41679646556111,105
589.50455838725657,90
589.59231975565115,94
589.68008057056568,101
589.76784083182065,84
589.85560053923689,106
589.94335969263511,95
590.03111829183615,88
590.11887633666072,93
590.20663382692942,98
590.29439076246308,108
590.38214714308242,92
590.46990296860815,99
590.55765823886134,100
590.64541295366223,86
590.73316711283212,107
590.82092071619149,95
590.90867376356118,110
590.996426254762,115
591.08417818961482,95
591.1719295679402,93
591.25968038955921,98
591.34743065429268,93
591.43518036196122,92
591.52292951238576,112
591.61067810538714,93
591.69842614078618,99
591.78617361840372,109
591.87392053806059,115
591.96166689957772,110
592.049412702776,98
592.137157947476,117
592.224902633499,101
592.31264676066564,83
592.4003903287969,94
592.48813333771352,100
592.57587578723644,94
592.66361767718672,105
592.75135900738519,94
592.83909977765268,92
592.92683998781013,96
593.01457963767848,81
593.10231872707868,100
593.19005725583168,100
593.2777952237584,99
593.3655326306797,82
593.45326947641661,90
593.5410057607902,85
593.62874148362118,94
593.71647664473085,91
593.80421124393979,87
593.8919452810693,92
593.97967875594009,85
594.06741166837344,100
594.15514401819019,99
594.24287580521138,85
594.330607029258,85
594.41833769015113,117
594.50606778771157,105
594.59379732176058,106
594.6815262921192,98
594.76925469860839,92
594.85698254104921,100
594.94470981926258,89
595.0324365330697,82
595.12016268229161,116
595.20788826674948,111
595.295613286264,96
595.38333774065677,100
595.47106162974842,109
595.55878495336037,114
595.64650771131357,114
595.73422990342908,85
595.82195152952818,81
595.90967258943181,112
595.997393082961,108
596.08511300993712,91
596.17283237018125,101
596.26055116351438,95
596.34826938975777,101
596.43598704873261,96
596.52370414026,101
596.61142066416085,99
596.69913662025681,89
596.78685200836867,128
596.87456682831771,100
596.96228107992522,110
597.04999476301236,113
597.13770787740009,97
597.22542042291,104
597.313132399363,94
597.40084380658038,100
597.48855464438327,104
597.576264912593,111
597.66397461103088,110
597.75168373951806,120
597.83939229787575,104
597.92710028592523,107
598.01480770348769,105
598.1025145503844,99
598.19022082643676,105
598.27792653146582,110
598.365631665293,117
598.45333622773967,105
598.541040218627,98
598.6287436377761,91
598.71644648500865,99
598.80414876014572,105
598.89185046300861,94
598.97955159341871,95
599.06725215119729,112
599.15495213616578,93
599.24265154814532,101
599.33035038695743,117
599.41804865242341,111
599.50574634436452,98
599.59344346260229,84
599.681140006958,106
599.76883597725293,111
599.85653137330848,103
599.94422619494617,108
600.03192044198727,101
600.1196141142533,109
600.20730721156553,108
600.29499973374516,102
600.382691680614,97
600.47038305199339,113
600.55807384770458,104
600.64576406756908,97
600.73345371140829,112
600.82114277904373,111
600.90883127029667,120
600.99651918498887,95
601.08420652294149,110
601.171893283976,118
601.25957946791414,119
601.34726507457719,111
601.43495010378672,110
601.52263455536411,121
601.61031842913087,122
601.69800172490852,134
601.78568444251857,132
601.87336658178253,122
601.96104814252192,127
602.04872912455835,135
602.13640952771323,125
602.22408935180806,134
602.31176859666448,116
602.399447262104,147
602.48712534794811,127
602.57480285401846,145
602.66247978013666,152
602.75015612612412,139
602.83783189180247,156
602.92550707699343,169
603.01318168151829,166
603.100855705199,173
603.18852914785691,183
603.27620200931369,178
603.363874289391,194
603.45154598791032,169
603.53921710469353,185
603.62688763956191,173
603.71455759233743,178
603.80222696284147,174
603.8898957508959,176
603.97756395632223,185
604.06523157894208,169
604.1528986185773,182
604.24056507504929,157
604.32823094818,154
604.415896237791,184
604.503560943704,184
604.59122506574056,176
604.6788886037225,169
604.76655155747153,179
604.85421392680939,199
604.94187571155771,181
605.02953691153834,186
605.11719752657268,228
605.204857556483,208
605.29251700109057,218
605.38017586021738,200
605.46783413368507,207
605.55549182131563,226
605.64314892293044,237
605.73080543835158,237
605.81846136740057,213
605.90611670989961,243
605.99377146567008,262
606.081425634534,275
606.169079216313,236
606.256732210829,253
606.34438461790387,284
606.43203643735933,265
606.51968766901734,285
606.60733831269943,289
606.69498836822765,259
606.78263783542388,285
606.87028671411008,277
606.95793500410775,285
607.045582705239,300
607.13322981732563,313
607.22087634018953,303
607.30852227365256,307
607.39616761753666,323
607.48381237166359,306
607.57145653585553,325
607.65910010993412,343
607.74674309372119,317
607.834385487039,355
607.92202728970926,374
608.00966850155373,344
608.09730912239468,377
608.184949152054,350
608.27258859035328,345
608.36022743711487,348
608.44786569216058,368
608.53550335531236,355
608.62314042639241,408
608.71077690522225,406
608.79841279162417,393
608.88604808542,398
608.973682786432,399
609.06131689448193,393
609.14895040939189,410
609.236583330984,387
609.32421565908,393
609.41184739350206,391
609.49947853407218,393
609.58710908061244,414
609.674739032945,372
609.76236839089165,392
609.84999715427466,390
609.937625322916,377
610.02525289663765,393
610.112879875262,393
610.20050625861074,415
610.28813204650612,415
610.37575723877023,412
610.46338183522528,398
610.55100583569322,442
610.638629239996,406
610.72625204795622,407
610.81387425939556,430
610.90149587413634,449
610.98911689200077,423
611.07673731281079,434
611.16435713638862,436
611.25197636255643,448
611.33959499113644,465
611.42721302195071,460
611.51483045482144,443
611.60244728957082,477
611.690063526021,457
611.77767916399432,495
611.86529420331283,514
611.95290864379865,504
612.0405224852741,495
612.12813572756158,508
612.21574837048286,528
612.30336041386056,507
612.39097185751677,542
612.47858270127369,546
612.56619294495374,533
612.65380258837877,568
612.74141163137153,578
612.8290200737539,603
612.91662791534839,607
613.00423515597709,615
613.09184179546253,632
613.17944783362668,647
613.26705327029208,662
613.35465810528092,671
613.4422623384155,709
613.52986596951826,744
613.61746899841125,723
613.705071424917,745
613.79267324885791,715
613.88027447005618,722
613.96787508833415,748
614.05547510351414,703
614.14307451541868,674
614.23067332386984,676
614.31827152869027,629
614.40586912970207,632
614.493466126728,622
614.58106251959009,648
614.66865830811093,602
614.75625349211271,615
614.843848071418,636
614.93144204584928,597
615.01903541522893,611
615.10662817937919,591
615.19422033812248,609
615.28181189128156,579
615.36940283867864,545
615.45699318013612,511
615.54458291547655,505
615.63217204452235,492
615.71976056709616,487
615.80734848302018,473
615.89493579211694,459
615.982522494209,437
616.07010858911883,406
616.157694076669,407
616.24527895668189,406
616.33286322898016,366
616.42044689338616,369
616.50802994972241,374
616.59561239781158,356
616.68319423747619,338
616.77077546853866,336
616.85835609082153,323
616.94593610414745,340
617.033515508339,321
617.12109430321857,324
617.208672488609,334
617.29625006433253,304
617.383827030212,318
617.47140338607,340
617.55897913172907,300
617.64655426701165,302
617.73412879174055,299
617.82170270573829,302
617.90927600882765,304
617.996848700831,318
618.08442078157111,284
618.17199225087074,313
618.25956310855236,301
618.3471333544386,288
618.43470298835211,280
618.52227201011578,314
618.60984041955214,282
618.69740821648372,289
618.7849754007334,313
618.87254197212383,316
618.96010793047765,305
619.04767327561763,294
619.1352380073663,307
619.22280212554665,265
619.31036562998122,297
619.39792852049277,280
619.48549079690417,279
619.573052459038,305
619.66061350671691,276
619.74817393976389,278
619.83573375800154,259
619.92329296125263,297
620.01085154934,266
620.0984095220864,260
620.18596687931461,251
620.2735236208473,246
620.36107974650758,264
620.448635256118,242
620.53619014950129,248
620.62374442648058,248
620.7112980868784,267
620.79885113051762,267
620.88640355722134,286
620.973955366812,263
621.06150655911267,258
621.14905713394626,273
621.23660709113551,298
621.32415643050319,350
621.41170515187252,345
621.499253255066,324
621.58680073990661,318
621.67434760621734,265
621.76189385382111,224
621.84943948254067,177
621.936984492199,149
622.02452888261917,122
622.11207265362384,92
622.199615805036,83
622.28715833667866,74
622.37470024837489,83
622.4622415399474,74
622.54978221121917,73
622.63732226201319,70
622.72486169215256,62
622.81240050145993,73
622.89993868975887,75
622.98747625687156,85
623.07501320262156,76
623.16254952683187,58
623.25008522932512,71
623.33762030992466,78
623.42515476845335,63
623.51268860473431,62
623.60022181859051,75
623.687754409845,69
623.77528637832074,74
623.86281772384086,60
623.9503484462283,58
624.0378785453064,68
624.12540802089779,74
624.21293687282616,57
624.30046510091393,75
624.38799270498453,67
624.47551968486107,61
624.56304604036654,70
624.65057177132417,57
624.73809687755681,70
624.82562135888782,59
624.91314521514039,68
625.00066844613741,63
625.08819105170221,68
625.17571303165766,70
625.26323438582722,69
625.350755114034,53
625.43827521610092,70
625.52579469185139,68
625.61331354110848,61
625.70083176369542,72
625.78834935943541,69
625.87586632815146,71
625.96338266966711,77
626.05089838380525,62
626.1384134703892,64
626.2259279292424,69
626.31344176018774,73
626.40095496304855,81
626.48846753764815,69
626.57597948380965,72
626.66349080135649,64
626.75100149011178,77
626.83851154989884,64
626.926020980541,76
627.01352978186139,71
627.10103795368343,58
627.18854549583034,72
627.27605240812545,61
627.363558690392,61
627.45106434245338,57
627.53856936413285,61
627.62607375525386,73
627.71357751563937,53
627.80108064511307,67
627.88858314349829,69
627.97608501061825,66
628.06358624629638,79
628.15108685035591,69
628.23858682262039,73
628.32608616291316,87
628.41358487105742,55
628.50108294687675,74
628.58858039019435,71
628.6760772008339,76
628.76357337861862,59
628.85106892337194,72
628.9385638349172,71
629.026058113078,63
629.11355175767778,59
629.20104476853976,60
629.28853714548745,79
629.37602888834442,73
629.46351999693411,66
629.55101047107985,61
629.6385003106052,74
629.72598951533371,61
629.81347808508872,64
629.90096601969378,69
629.98845331897246,60
630.07593998274831,76
630.16342601084443,64
630.25091140308484,59
630.33839615929287,60
630.425880279292,66
630.51336376290567,77
630.60084660995756,67
630.68832882027118,61
630.77581039367021,74
630.86329132997821,69
630.95077162901839,65
631.03825129061465,68
631.12573031459067,77
631.21320870076966,67
631.30068644897551,82
631.38816355903168,82
631.47564003076184,71
631.56311586398965,75
631.65059105853857,70
631.73806561423237,50
631.8255395308945,65
631.91301280834887,67
632.000485446419,79
632.08795744492841,65
632.17542880370115,61
632.26289952256025,80
632.35036960132993,66
632.43783903983365,80
632.52530783789507,68
632.612775995338,82
632.700243511986,63
632.78771038766286,67
632.87517662219227,70
632.962642215398,66
633.05010716710353,66
633.137571477133,59
633.2250351453099,71
633.312498171458,55
633.39996055540087,68
633.48742229696256,70
633.57488339596682,79
633.66234385223709,73
633.7498036655976,76
633.83726283587191,73
633.92472136288347,78
634.01217924645664,78
634.09963648641508,83
634.18709308258235,74
634.27454903478247,65
634.36200434283921,55
634.44945900657638,68
634.536913025818,77
634.62436640038754,71
634.71181913010912,64
634.79927121480648,63
634.88672265430353,50
634.97417344842415,67
635.06162359699226,60
635.14907309983164,64
635.23652195676607,62
635.32397016761979,56
635.41141773221648,61
635.49886465037991,56
635.58631092193423,64
635.67375654670332,75
635.761201524511,67
635.8486458551813,74
635.936089538538,72
636.02353257440529,69
636.11097496260709,64
636.19841670296717,65
636.28585779530954,63
636.37329823945822,69
636.46073803523734,56
636.54817718247068,74
636.63561568098226,61
636.72305353059619,66
636.81049073113638,63
636.89792728242674,77
636.98536318429149,87
637.07279843655465,74
637.16023303904012,58
637.24766699157192,71
637.33510029397428,73
637.4225329460711,60
637.5099649476864,59
637.59739629864441,66
637.68482699876915,67
637.77225704788464,71
637.85968644581487,65
637.94711519238422,58
638.03454328741645,70
638.12197073073594,78
638.20939752216668,72
638.29682366153281,64
638.38424914865834,65
638.47167398336751,74
638.55909816548456,60
638.64652169483361,76
638.73394457123845,69
638.82136679452378,67
638.90878836451338,78
638.99620928103161,76
639.08362954390248,63
639.17104915295033,68
639.25846810799919,64
639.34588640887341,81
639.43330405539723,72
639.52072104739466,74
639.60813738469017,58
639.69555306710777,76
639.7829680944717,71
639.87038246660632,57
639.95779618333586,60
640.04520924448434,60
640.13262164987634,67
640.220033399336,75
640.30744449268764,70
640.3948549297553,87
640.48226471036355,76
640.56967383433664,82
640.65708230149869,71
640.744490111674,75
640.8318972646872,69
640.91930376036237,67
641.0067095985238,61
641.09411477899584,61
641.181519301603,68
641.26892316616943,65
641.35632637251956,66
641.44372892047761,65
641.53113080986816,72
641.61853204051545,62
641.705932612244,77
641.79333252487811,64
641.880731778242,58
641.96813037216032,67
642.05552830645729,59
642.14292558095747,71
642.23032219548509,55
642.31771814986485,77
642.40511344392087,73
642.49250807747785,68
642.57990205036015,82
642.66729536239211,66
642.75468801339832,63
642.84208000320325,73
642.92947133163125,73
643.0168619985069,65
643.10425200365478,71
643.1916413468989,71
643.27903002806443,64
643.36641804697547,61
643.45380540345673,71
643.54119209733244,51
643.62857812842731,55
643.71596349656591,67
643.8033482015727,68
643.8907322432724,50
643.97811562148934,56
644.06549833604811,58
644.15288038677329,62
644.24026177348958,77
644.32764249602144,66
644.41502255419346,60
644.50240194783032,67
644.5897806767565,49
644.6771587407967,63
644.76453613977549,63
644.85191287351745,68
644.93928894184728,79
645.02666434458956,74
645.11403908156888,67
645.20141315261,63
645.28878655753761,52
645.37615929617641,68
645.46353136835069,54
645.55090277388547,63
645.63827351260545,71
645.7256435843351,63
645.81301298889912,66
645.90038172612242,59
645.98774979582959,71
646.07511719784543,66
646.16248393199442,60
646.24984999810158,58
646.33721539599162,59
646.424580125489,67
646.51194418641865,77
646.59930757860536,55
646.68667030187385,57
646.77403235604891,66
646.86139374095535,62
646.94875445641787,68
647.03611450226117,67
647.12347387831028,60
647.21083258438989,75
647.29819062032482,83
647.38554798593975,63
647.47290468105973,57
647.56026070550956,67
647.64761605911383,65
647.73497074169757,73
647.82232475308581,67
647.909678093103,73
647.99703076157425,65
648.08438275832452,69
648.17173408317854,53
648.2590847359611,66
648.34643471649724,72
648.4337840246119,63
648.52113266012987,68
648.60848062287607,46
648.69582791267533,66
648.78317452935289,62
648.87052047273346,70
648.95786574264207,60
649.04521033890353,59
649.13255426134288,68
649.21989750978491,62
649.3072400840548,62
649.39458198397756,48
649.481923209378,59
649.56926376008118,64
649.65660363591212,58
649.74394283669585,57
649.83128136225719,60
649.91861921242139,69
650.00595638701338,61
650.09329288585809,72
650.18062870878077,64
650.26796385560624,55
650.35529832615964,65
650.4426321202659,66
650.52996523775039,81
650.61729767843792,83
650.70462944215376,72
650.79196052872271,71
650.87929093797,81
650.9666206697209,53
651.0539497238002,62
651.14127810003333,61
651.2286057982451,71
651.31593281826088,64
651.40325915990559,61
651.49058482300461,66
651.57790980738287,71
651.66523411286573,72
651.75255773927813,62
651.83988068644521,74
651.92720295419247,76
652.01452454234493,52
652.10184545072752,63
652.18916567916563,61
652.27648522748473,65
652.36380409550952,53
652.4511222830655,50
652.538439789978,65
652.625756616072,77
652.71307276117284,68
652.80038822510562,57
652.8877030076959,68
652.97501710876872,70
653.06233052814935,44
653.149643265663,60
653.23695532113516,60
653.324266694391,63
653.41157738525555,66
653.4988873935547,69
653.58619671911322,71
653.67350536175661,56
653.76081332131025,77
653.8481205975994,49
653.93542719044922,61
654.02273309968541,62
654.110038325133,74
654.19734286661753,66
654.28464672396422,63
654.37194989699856,67
654.45925238554582,73
654.5465541894315,58
654.63385530848086,65
654.72115574251939,74
654.80845549137246,58
654.89575455486545,58
654.98305293282374,60
655.07035062507282,51
655.15764763143807,65
655.24494395174509,59
655.332239585819,85
655.4195345334856,70
655.50682879457008,60
655.59412236889807,65
655.68141525629494,64
655.76870745658618,67
655.85599896959741,68
655.943289795154,71
656.0305799330813,75
656.11786938320506,62
656.20515814535065,67
656.29244621934367,69
656.37973360500962,66
656.46702030217409,51
656.55430631066247,68
656.64159163030047,67
656.72887626091347,59
656.8161602023273,65
656.90344345436711,51
656.990726016859,75
657.07800788962811,70
657.16528907250017,65
657.25256956530086,61
657.33984936785566,62
657.4271284799903,58
657.51440690153038,73
657.60168463230127,71
657.688961672129,78
657.77623802083906,65
657.863513678257,66
657.95078864420839,66
658.03806291851913,60
658.12533650101477,63
658.212609391521,78
658.29988158986362,59
658.38715309586792,53
658.4744239093601,56
658.56169403016554,63
658.64896345811,57
658.73623219301919,55
658.823500234719,59
658.910767583035,67
658.99803423779281,68
659.08530019881846,69
659.1725654659374,64
659.25983003897568,67
659.3470939177588,61
659.43435710211281,76
659.52161959186321,70
659.608881386836,63
659.69614248685673,62
659.78340289175139,63
659.87066260134588,67
659.95792161546569,46
660.04517993393711,69
660.13243755658539,60
660.21969448323694,55
660.306950713717,68
660.394206247852,61
660.48146108546746,70
660.56871522638926,72
660.65596867044337,81
660.74322141745563,69
660.830473467252,69
660.91772481965813,67
661.00497547450016,79
661.09222543160377,74
661.17947469079525,74
661.2667232519002,62
661.35397111474458,71
661.44121827915444,67
661.5284647449555,63
661.615710511974,68
661.70295558003579,52
661.79019994896669,58
661.87744361859279,61
661.96468658874,69
662.05192885923452,64
662.139170429902,54
662.22641130056877,80
662.31365147106055,67
662.40089094120344,56
662.48812971082361,63
662.5753677797469,67
662.66260514779947,75
662.74984181480727,74
662.83707778059647,69
662.9243130449928,72
663.01154760782276,74
663.09878146891208,72
663.18601462808692,63
663.27324708517358,73
663.36047883999788,55
663.44770989238611,81
663.53494024216423,74
663.62216988915839,81
663.70939883319454,61
663.79662707409921,62
663.8838546116981,61
663.97108144581773,62
664.058307576284,44
664.14553300292312,75
664.23275772556121,81
664.31998174402452,71
664.4072050581392,53
664.49442766773143,65
664.58172778312928,58
664.6695807108191,68
664.75743312138,55
664.8452850146308,50
664.933136390391,68
665.02098724847974,62
665.108837588716,59
665.19668741091925,48
665.28453671490843,35
665.372385500503,49
665.460233767522,71
665.54808151578482,80
665.6359287451105,56
665.72377545531822,50
665.81162164622731,58
665.89946731765713,55
665.98731246942691,59
666.07515710135567,56
666.163001213263,57
666.25084480496776,47
666.33868787628944,64
666.42653042704728,69
666.51437245706063,55
666.60221396614861,59
666.69005495413069,48
666.77789542082587,54
666.865735366054,73
666.95357478963365,65
667.04141369138472,55
667.12925207112619,57
667.21708992867741,53
667.304927263858,63
667.39276407648686,54
667.48060036638356,39
667.56843613336753,56
667.65627137725789,57
667.744106097874,57
667.83194029503545,71
667.91977396856123,43
668.007607118271,60
668.09543974398412,60
668.18327184551981,72
668.27110342269759,45
668.35893447533658,52
668.44676500325647,53
668.53459500627662,67
668.62242448421625,72
668.710253436895,41
668.798081864132,60
668.88590976574687,55
668.9737371415589,66
669.06156399138763,51
669.14939031505253,67
669.23721611237283,52
669.32504138316824,37
669.41286612725787,66
669.50069034446153,55
669.58851403459846,56
669.67633719748812,40
669.7641598329501,59
669.85198194080374,48
669.93980352086874,60
670.02762457296421,62
670.11544509691,52
670.20326509252527,46
670.29108455962989,44
670.37890349804309,56
670.46672190758454,55
670.55453978807361,47
670.64235713932976,37
670.7301739611728,58
670.81799025342218,60
670.90580601589716,45
670.99362124841764,47
671.081435950803,71
671.16925012287277,50
671.25706376444657,58
671.34487687534386,57
671.43268945538421,54
671.52050150438743,46
671.60831302217287,69
671.6961240085601,61
671.78393446336884,61
671.87174438641864,41
671.959553777529,50
672.04736263651967,61
672.13517096321016,56
672.22297875742015,48
672.31078601896922,62
672.398592747677,57
672.48639894336316,63
672.57420460584717,53
672.66200973494892,65
672.74981433048788,63
672.83761839228384,69
672.92542192015628,54
673.013224913925,52
673.10102737340958,63
673.18882929842982,54
673.27663068880531,56
673.36443154435574,59
673.4522318649008,56
673.54003165026006,55
673.62783090025357,52
673.71562961470067,62
673.80342779342129,62
673.891225436235,53
673.97902254296162,67
