W,I
602.8378319,396
602.9255071,408
603.0131817,404
603.1008557,377
603.1885291,401
603.276202,383
603.3638743,381
603.451546,413
603.5392171,395
603.6268876,410
603.7145576,428
603.802227,407
603.8898958,417
603.977564,417
604.0652316,388
604.1528986,420
604.2405651,379
604.3282309,404
604.4158962,392
604.5035609,389
604.5912251,395
604.6788886,394
604.7665516,410
604.8542139,397
604.9418757,404
605.0295369,434
605.1171975,423
605.2048576,406
605.292517,411
605.3801759,455
605.4678341,432
605.5554918,436
605.6431489,431
605.7308054,442
605.8184614,451
605.9061167,424
605.9937715,444
606.0814256,443
606.1690792,461
606.2567322,415
606.3443846,473
606.4320364,437
606.5196877,439
606.6073383,422
606.6949884,456
606.7826378,445
606.8702867,463
606.957935,469
607.0455827,460
607.1332298,470
607.2208763,479
607.3085223,451
607.3961676,447
607.4838124,443
607.5714565,480
607.6591001,452
607.7467431,457
607.8343855,492
607.9220273,488
608.0096685,511
608.0973091,479
608.1849492,502
608.2725886,492
608.3602274,481
608.4478657,482
608.5355034,501
608.6231404,475
608.7107769,486
608.7984128,488
608.8860481,451
608.9736828,465
609.0613169,498
609.1489504,485
609.2365833,461
609.3242157,462
609.4118474,462
609.4994785,494
609.5871091,499
609.674739,491
609.7623684,458
609.8499972,476
609.9376253,489
610.0252529,489
610.1128799,507
610.2005063,482
610.288132,514
610.3757572,496
610.4633818,496
610.5510058,483
610.6386292,559
610.726252,529
610.8138743,484
610.9014959,515
610.9891169,511
611.0767373,519
611.1643571,484
611.2519764,515
611.339595,510
611.427213,554
611.5148305,547
611.6024473,516
611.6900635,531
611.7776792,526
611.8652942,519
611.9529086,496
612.0405225,545
612.1281357,562
612.2157484,582
612.3033604,567
612.3909719,538
612.4785827,581
612.5661929,545
612.6538026,554
612.7414116,514
612.8290201,555
612.9166279,537
613.0042352,575
613.0918418,564
613.1794478,534
613.2670533,568
613.3546581,581
613.4422623,562
613.529866,561
613.617469,578
613.7050714,557
613.7926732,562
613.8802745,574
613.9678751,573
614.0554751,607
614.1430745,594
614.2306733,601
614.3182715,601
614.4058691,598
614.4934661,631
614.5810625,601
614.6686583,636
614.7562535,632
614.8438481,659
614.931442,647
615.0190354,652
615.1066282,620
615.1942203,648
615.2818119,660
615.3694028,669
615.4569932,674
615.5445829,667
615.632172,665
615.7197606,647
615.8073485,705
615.8949358,674
615.9825225,682
616.0701086,663
616.1576941,679
616.245279,718
616.3328632,694
616.4204469,711
616.5080299,686
616.5956124,712
616.6831942,672
616.7707755,693
616.8583561,666
616.9459361,665
617.0335155,681
617.1210943,685
617.2086725,653
617.2962501,668
617.383827,684
617.4714034,682
617.5589791,630
617.6465543,641
617.7341288,628
617.8217027,616
617.909276,649
617.9968487,652
618.0844208,618
618.1719923,655
618.2595631,634
618.3471334,632
618.434703,618
618.522272,639
618.6098404,649
618.6974082,635
618.7849754,626
618.872542,622
618.9601079,598
619.0476733,630
619.135238,601
619.2228021,618
619.3103656,611
619.3979285,619
619.4854908,633
619.5730525,608
619.6606135,616
619.7481739,596
619.8357338,554
619.923293,608
620.0108515,591
620.0984095,619
620.1859669,607
620.2735236,621
620.3610797,608
620.4486353,607
620.5361901,616
620.6237444,614
620.7112981,618
620.7988511,626
620.8864036,630
620.9739554,603
621.0615066,657
621.1490571,612
621.2366071,592
621.3241564,630
621.4117052,626
621.4992533,634
621.5868007,605
621.6743476,655
621.7618939,622
621.8494395,678
621.9369845,641
622.0245289,618
622.1120727,652
622.1996158,609
622.2871583,634
622.3747002,621
622.4622415,656
622.5497822,643
622.6373223,681
622.7248617,622
622.8124005,653
622.8999387,664
622.9874763,661
623.0750132,657
623.1625495,660
623.2500852,636
623.3376203,649
623.4251548,654
623.5126886,628
623.6002218,681
623.6877544,647
623.7752864,652
623.8628177,646
623.9503484,652
624.0378785,691
624.125408,654
624.2129369,705
624.3004651,707
624.3879927,657
624.4755197,711
624.563046,672
624.6505718,672
624.7380969,670
624.8256214,664
624.9131452,623
625.0006684,635
625.0881911,613
625.175713,662
625.2632344,673
625.3507551,651
625.4382752,618
625.5257947,631
625.6133135,669
625.7008318,650
625.7883494,674
625.8758663,644
625.9633827,667
626.0508984,640
626.1384135,623
626.2259279,658
626.3134418,653
626.400955,669
626.4884675,643
626.5759795,642
626.6634908,644
626.7510015,659
626.8385115,688
626.926021,679
627.0135298,629
627.101038,642
627.1885455,621
627.2760524,648
627.3635587,696
627.4510643,664
627.5385694,645
627.6260738,663
627.7135775,662
627.8010806,652
627.8885831,650
627.976085,630
628.0635862,637
628.1510869,634
628.2385868,685
628.3260862,688
628.4135849,663
628.5010829,628
628.5885804,661
628.6760772,664
628.7635734,666
628.8510689,637
628.9385638,701
629.0260581,698
629.1135518,677
629.2010448,703
629.2885371,656
629.3760289,683
629.46352,666
629.5510105,679
629.6385003,670
629.7259895,677
629.8134781,658
629.900966,710
629.9884533,704
630.07594,661
630.163426,691
630.2509114,684
630.3383962,751
630.4258803,708
630.5133638,679
630.6008466,695
630.6883288,700
630.7758104,691
630.8632913,692
630.9507716,690
631.0382513,689
631.1257303,695
631.2132087,711
631.3006864,667
631.3881636,696
631.47564,707
631.5631159,740
631.6505911,696
631.7380656,673
631.8255395,743
631.9130128,732
632.0004854,738
632.0879574,710
632.1754288,690
632.2628995,715
632.3503696,706
632.437839,740
632.5253078,758
632.612776,755
632.7002435,757
632.7877104,737
632.8751766,745
632.9626422,710
633.0501072,759
633.1375715,769
633.2250351,777
633.3124982,767
633.3999606,758
633.4874223,766
633.5748834,763
633.6623439,766
633.7498037,762
633.8372628,757
633.9247214,750
634.0121792,785
634.0996365,756
634.1870931,761
634.274549,742
634.3620043,772
634.449459,774
634.536913,747
634.6243664,780
634.7118191,753
634.7992712,792
634.8867227,768
634.9741734,786
635.0616236,749
635.1490731,738
635.236522,786
635.3239702,805
635.4114177,791
635.4988647,785
635.5863109,797
635.6737565,810
635.7612015,779
635.8486459,776
635.9360895,799
636.0235326,791
636.110975,767
636.1984167,767
636.2858578,786
636.3732982,808
636.460738,766
636.5481772,847
636.6356157,797
636.7230535,822
636.8104907,819
636.8979273,822
636.9853632,815
637.0727984,786
637.160233,790
637.247667,835
637.3351003,856
637.4225329,870
637.5099649,809
637.5973963,823
637.684827,829
637.772257,832
637.8596864,808
637.9471152,830
638.0345433,833
638.1219707,825
638.2093975,833
638.2968237,868
638.3842491,897
638.471674,873
638.5590982,873
638.6465217,867
638.7339446,942
638.8213668,878
638.9087884,887
638.9962093,867
639.0836295,901
639.1710492,906
639.2584681,957
639.3458864,927
639.4333041,895
639.520721,964
639.6081374,969
639.6955531,966
639.7829681,943
639.8703825,966
639.9577962,990
640.0452092,991
640.1326216,969
640.2200334,989
640.3074445,990
640.3948549,1000
640.4822647,1006
640.5696738,1017
640.6570823,1027
640.7444901,992
640.8318973,1013
640.9193038,1058
641.0067096,1070
641.0941148,1043
641.1815193,1038
641.2689232,1061
641.3563264,1078
641.4437289,1078
641.5311308,1051
641.618532,1058
641.7059326,1079
641.7933325,1070
641.8807318,1086
641.9681304,1053
642.0555283,1082
642.1429256,1088
642.2303222,1076
642.3177181,1100
642.4051134,1078
642.4925081,1083
642.5799021,1067
642.6672954,1109
642.754688,1109
642.84208,1058
642.9294713,1126
643.016862,1039
643.104252,1102
643.1916413,1075
643.27903,1054
643.366418,1086
643.4538054,1117
643.5411921,1078
643.6285781,1054
643.7159635,1077
643.8033482,1076
643.8907322,1089
643.9781156,1005
644.0654983,1038
644.1528804,1003
644.2402618,1081
644.3276425,1070
644.4150226,1019
644.5024019,1043
644.5897807,1065
644.6771587,1022
644.7645361,1044
644.8519129,1036
644.9392889,1050
645.0266643,1020
645.1140391,1048
645.2014132,1025
645.2887866,1023
645.3761593,1034
645.4635314,1022
645.5509028,1058
645.6382735,1031
645.7256436,1042
645.813013,1023
645.9003817,1045
645.9877498,1037
646.0751172,998
646.1624839,971
646.24985,1049
646.3372154,979
646.4245801,1000
646.5119442,1002
646.5993076,996
646.6866703,1026
646.7740324,1004
646.8613937,1033
646.9487545,1008
647.0361145,1018
647.1234739,1045
647.2108326,1063
647.2981906,1022
647.385548,1031
647.4729047,1018
647.5602607,1007
647.6476161,1043
647.7349707,1012
647.8223248,1028
647.9096781,958
647.9970308,1061
648.0843828,1033
648.1717341,1002
648.2590847,1065
648.3464347,1029
648.433784,1029
648.5211327,1041
648.6084806,1031
648.6958279,1044
648.7831745,1060
648.8705205,1093
648.9578657,1066
649.0452103,1118
649.1325543,1059
649.2198975,1055
649.3072401,1070
649.394582,1083
649.4819232,1062
649.5692638,1010
649.6566036,1055
649.7439428,1070
649.8312814,1095
649.9186192,1053
650.0059564,1082
650.0932929,1044
650.1806287,1069
650.2679639,1089
650.3552983,1105
650.4426321,1063
650.5299652,1083
650.6172977,1086
650.7046294,1110
650.7919605,1121
650.8792909,1140
650.9666207,1086
651.0539497,1118
651.1412781,1100
651.2286058,1100
651.3159328,1049
651.4032592,1107
651.4905848,1133
651.5779098,1108
651.6652341,1114
651.7525577,1149
651.8398807,1107
651.927203,1119
652.0145245,1120
652.1018455,1080
652.1891657,1108
652.2764852,1162
652.3638041,1124
652.4511223,1161
652.5384398,1169
652.6257566,1138
652.7130728,1141
652.8003882,1156
652.887703,1167
652.9750171,1182
653.0623305,1174
653.1496433,1197
653.2369553,1227
653.3242667,1153
653.4115774,1213
653.4988874,1120
653.5861967,1232
653.6735054,1191
653.7608133,1161
653.8481206,1250
653.9354272,1155
654.0227331,1162
654.1100383,1250
654.1973429,1209
654.2846467,1219
654.3719499,1209
654.4592524,1224
654.5465542,1224
654.6338553,1188
654.7211557,1207
654.8084555,1180
654.8957546,1238
654.9830529,1191
655.0703506,1258
655.1576476,1213
655.244944,1225
655.3322396,1205
655.4195345,1227
655.5068288,1272
655.5941224,1237
655.6814153,1175
655.7687075,1246
655.855999,1269
655.9432898,1228
656.0305799,1275
656.1178694,1240
656.2051581,1238
656.2924462,1214
656.3797336,1281
656.4670203,1242
656.5543063,1285
656.6415916,1282
656.7288763,1281
656.8161602,1245
656.9034435,1247
656.990726,1214
657.0780079,1239
657.1652891,1306
657.2525696,1250
657.3398494,1276
657.4271285,1290
657.5144069,1284
657.6016846,1291
657.6889617,1285
657.776238,1306
657.8635137,1304
657.9507886,1304
658.0380629,1348
658.1253365,1298
658.2126094,1315
658.2998816,1329
658.3871531,1316
658.4744239,1305
658.561694,1330
658.6489635,1367
658.7362322,1279
658.8235002,1343
658.9107676,1365
658.9980342,1363
659.0853002,1386
659.1725655,1383
659.25983,1343
659.3470939,1349
659.4343571,1402
659.5216196,1362
659.6088814,1394
659.6961425,1304
659.7834029,1366
659.8706626,1319
659.9579216,1308
660.0451799,1388
660.1324376,1386
660.2196945,1404
660.3069507,1381
660.3942062,1464
660.4814611,1408
660.5687152,1393
660.6559687,1430
660.7432214,1393
660.8304735,1419
660.9177248,1478
661.0049755,1463
661.0922254,1435
661.1794747,1423
661.2667233,1504
661.3539711,1451
661.4412183,1473
661.5284647,1450
661.6157105,1450
661.7029556,1385
661.7901999,1464
661.8774436,1478
661.9646866,1520
662.0519289,1526
662.1391704,1484
662.2264113,1518
662.3136515,1512
662.4008909,1509
662.4881297,1575
662.5753678,1499
662.6626051,1512
662.7498418,1512
662.8370778,1568
662.924313,1486
663.0115476,1540
663.0987815,1513
663.1860146,1569
663.2732471,1493
663.3604788,1530
663.4477099,1528
663.5349402,1558
663.6221699,1524
663.7093988,1600
663.7966271,1534
663.8838546,1552
663.9710814,1614
664.0583076,1578
664.145533,1586
664.2327577,1530
664.3199817,1571
664.4072051,1511
664.4944277,1575
664.5817278,1601
664.6695807,1592
664.7574331,1614
664.845285,1574
664.9331364,1552
665.0209872,1514
665.1088376,1564
665.1966874,1570
665.2845367,1581
665.3723855,1554
665.4602338,1539
665.5480815,1600
665.6359287,1583
665.7237755,1563
665.8116216,1570
665.8994673,1535
665.9873125,1550
666.0751571,1568
666.1630012,1558
666.2508448,1637
666.3386879,1554
666.4265304,1574
666.5143725,1596
666.602214,1657
666.690055,1561
666.7778954,1564
666.8657354,1587
666.9535748,1607
667.0414137,1622
667.1292521,1521
667.2170899,1560
667.3049273,1578
667.3927641,1629
667.4806004,1576
667.5684361,1553
667.6562714,1569
667.7441061,1538
667.8319403,1519
667.919774,1570
668.0076071,1503
668.0954397,1543
668.1832718,1587
668.2711034,1577
668.3589345,1551
668.446765,1559
668.534595,1469
668.6224245,1572
668.7102534,1563
668.7980819,1567
668.8859098,1546
668.9737371,1547
669.061564,1562
669.1493903,1540
669.2372161,1547
669.3250414,1529
669.4128661,1513
669.5006903,1582
669.588514,1550
669.6763372,1529
669.7641598,1522
669.8519819,1586
669.9398035,1566
670.0276246,1569
670.1154451,1578
670.2032651,1557
670.2910846,1534
670.3789035,1512
670.4667219,1553
670.5545398,1521
670.6423571,1529
670.730174,1577
670.8179903,1547
670.905806,1532
670.9936212,1545
671.081436,1615
671.1692501,1545
671.2570638,1557
671.3448769,1504
671.4326895,1509
671.5205015,1540
671.608313,1559
671.696124,1525
671.7839345,1537
671.8717444,1541
671.9595538,1519
672.0473626,1572
672.135171,1552
672.2229788,1553
672.310786,1526
672.3985927,1565
672.4863989,1547
672.5742046,1560
672.6620097,1548
672.7498143,1509
672.8376184,1568
672.9254219,1647
673.0132249,1587
673.1010274,1558
673.1888293,1568
673.2766307,1520
673.3644315,1623
673.4522319,1587
673.5400317,1575
673.6278309,1556
673.7156296,1586
673.8034278,1580
673.8912254,1620
673.9790225,1592
674.0668191,1597
674.1546151,1586
674.2424106,1650
674.3302056,1644
674.418,1599
674.5057939,1526
674.5935873,1635
674.6813801,1601
674.7691723,1632
674.8569641,1643
674.9447553,1594
675.0325459,1606
675.1203361,1649
675.2081256,1612
675.2959147,1648
675.3837032,1585
675.4714912,1646
675.5592786,1622
675.6470655,1618
675.7348518,1697
675.8226376,1646
675.9104229,1647
675.9982076,1697
676.0859918,1654
676.1737755,1646
676.2615586,1679
676.3493411,1635
676.4371231,1664
676.5249046,1629
676.6126856,1672
676.700466,1701
676.7882458,1731
676.8760251,1713
676.9638039,1633
677.0515821,1684
677.1393598,1611
677.227137,1757
677.3149136,1646
677.4026896,1713
677.4904652,1649
677.5782401,1673
677.6660146,1738
677.7537884,1693
677.8415618,1681
677.9293346,1705
678.0171068,1747
678.1048785,1634
678.1926497,1675
678.2804203,1702
678.3681904,1665
678.4559599,1670
678.5437289,1726
678.6314973,1675
678.7192652,1644
678.8070326,1692
678.8947994,1671
678.9825656,1686
679.0703313,1749
679.1580965,1673
679.2458611,1781
679.3336252,1703
679.4213887,1679
679.5091516,1681
679.5969141,1712
679.6846759,1731
679.7724373,1716
679.860198,1759
679.9479583,1715
680.035718,1789
680.1234771,1736
680.2112357,1705
680.2989937,1643
680.3867512,1768
680.4745081,1721
680.5622645,1734
680.6500204,1748
680.7377756,1703
680.8255304,1717
680.9132846,1711
681.0010382,1732
681.0887913,1734
681.1765438,1783
681.2642958,1748
681.3520472,1756
681.4397981,1718
681.5275484,1720
681.6152982,1763
681.7030475,1846
681.7907961,1762
681.8785442,1676
681.9662918,1778
682.0540388,1760
682.1417853,1733
682.2295312,1781
682.3172766,1772
682.4050214,1746
682.4927656,1709
682.5805093,1725
682.6682525,1705
682.755995,1829
682.8437371,1750
682.9314786,1804
683.0192195,1760
683.1069599,1792
683.1946997,1782
683.2824389,1765
683.3701776,1779
683.4579158,1742
683.5456534,1819
683.6333904,1755
683.7211269,1805
683.8088628,1735
683.8965982,1802
683.984333,1764
684.0720673,1756
684.159801,1781
684.2475341,1824
684.3352667,1805
684.4229987,1816
684.5107302,1827
684.5984611,1782
684.6861914,1777
684.7739212,1817
684.8616505,1754
684.9493792,1768
685.0371073,1883
685.1248348,1783
685.2125618,1798
685.3002883,1793
685.3880142,1798
685.4757395,1798
685.5634642,1767
685.6511884,1806
685.7389121,1787
685.8266352,1778
685.9143577,1790
686.0020797,1820
686.0898011,1778
686.1775219,1784
686.2652422,1799
686.3529619,1785
686.440681,1813
686.5283996,1804
686.6161177,1780
686.7038351,1780
686.791552,1852
686.8792684,1788
686.9669842,1798
687.0546994,1804
687.142414,1802
687.2301281,1801
687.3178417,1789
687.4055546,1734
687.493267,1767
687.5809789,1707
687.6686901,1814
687.7564008,1802
687.844111,1794
687.9318206,1737
688.0195296,1743
688.107238,1792
688.1949459,1769
688.2826532,1791
688.37036,1776
688.4580662,1756
688.5457718,1711
688.6334769,1714
688.7211813,1721
688.8088853,1755
688.8965886,1744
688.9842914,1800
689.0719936,1763
689.1596953,1717
689.2473964,1749
689.3350969,1735
689.4227968,1779
689.5104962,1744
689.598195,1785
689.6858933,1745
689.773591,1755
689.8612881,1744
689.9489846,1733
690.0366806,1755
690.124376,1815
690.2120708,1775
690.2997651,1768
690.3874588,1800
690.4751519,1727
690.5628445,1716
690.6505365,1823
690.7382279,1766
690.8259187,1784
690.913609,1807
691.0012987,1700
691.0889878,1710
691.1766764,1769
691.2643644,1750
691.3520518,1746
691.4397386,1734
691.5274249,1758
691.6151106,1767
691.7027957,1706
691.7904803,1795
691.8781643,1769
691.9658477,1717
692.0535305,1787
692.1412128,1746
692.2288945,1737
692.3165756,1767
692.4042561,1793
692.4919361,1772
692.5796155,1783
692.6672943,1815
692.7549726,1780
692.8426502,1778
692.9303273,1775
693.0180039,1740
693.1056798,1742
693.1933552,1755
693.28103,1762
693.3687042,1773
693.4563778,1722
693.5440509,1746
693.6317234,1721
693.7193953,1702
693.8070666,1698
693.8947374,1739
693.9824076,1755
694.0700772,1677
694.1577462,1772
694.2454147,1732
694.3330826,1716
694.4207498,1714
694.5084166,1762
694.5960827,1729
694.6837483,1702
694.7714132,1747
694.8590776,1734
694.9467415,1732
695.0344047,1751
695.1220674,1804
695.2097295,1726
695.297391,1754
695.3850519,1746
695.4727122,1746
695.560372,1667
695.6480312,1710
695.7356898,1697
695.8233478,1686
695.9110053,1762
695.9986621,1717
696.0863184,1781
696.1739741,1685
696.2616292,1679
696.3492838,1701
696.4369377,1754
696.5245911,1719
696.6122439,1703
696.6998961,1714
696.7875477,1693
696.8751987,1759
696.9628492,1690
697.0504991,1691
697.1381484,1707
697.2257971,1694
697.3134452,1715
697.4010927,1700
697.4887397,1696
697.5763861,1667
697.6640318,1725
697.751677,1703
697.8393217,1760
