W,I
562.8044103,308
562.8909829,306
562.9775547,311
563.0641257,268
563.150696,273
563.2372655,286
563.3238343,262
563.4104023,293
563.4969696,269
563.5835361,261
563.6701018,260
563.7566668,261
563.843231,268
563.9297945,269
564.0163572,263
564.1029191,261
564.1894803,268
564.2760407,265
564.3626004,251
564.4491593,287
564.5357174,264
564.6222748,299
564.7088314,274
564.7953873,283
564.8819424,263
564.9684967,267
565.0550503,279
565.1416031,279
565.2281552,268
565.3147065,270
565.401257,263
565.4878067,264
565.5743557,290
565.660904,278
565.7474515,253
565.8339982,237
565.9205441,254
566.0070893,277
566.0936337,268
566.1801774,248
566.2667203,269
566.3532624,271
566.4398038,242
566.5263444,279
566.6128842,279
566.6994233,260
566.7859616,282
566.8724991,275
566.9590359,278
567.0455719,270
567.1321071,268
567.2186416,266
567.3051753,278
567.3917083,290
567.4782404,264
567.5647718,250
567.6513025,262
567.7378324,258
567.8243615,264
567.9108898,264
567.9974174,276
568.0839442,253
568.1704702,305
568.2569955,286
568.34352,267
568.4300437,284
568.5165667,287
568.6030889,260
568.6896103,270
568.776131,296
568.8626509,261
568.94917,267
569.0356883,295
569.1222059,268
569.2087227,263
569.2952388,289
569.381754,275
569.4682685,269
569.5547822,267
569.6412952,274
569.7278074,280
569.8143188,286
569.9008294,278
569.9873393,284
570.0738484,287
570.1603567,282
570.2468643,289
570.3333711,288
570.4198771,277
570.5063823,271
570.5928868,255
570.6793905,284
570.7658934,271
570.8523955,265
570.9388969,290
571.0253975,315
571.1118973,279
571.1983964,319
571.2848946,314
571.3713922,276
571.4578889,314
571.5443848,304
571.63088,306
571.7173744,310
571.803868,309
571.8903609,283
571.976853,312
572.0633443,312
572.1498348,322
572.2363245,287
572.3228135,321
572.4093017,316
572.4957891,323
572.5822757,352
572.6687616,345
572.7552467,340
572.841731,341
572.9282145,336
573.0146973,353
573.1011793,350
573.1876605,385
573.2741409,387
573.3606205,405
573.4470994,413
573.5335775,446
573.6200548,492
573.7065313,547
573.793007,634
573.879482,833
573.9659562,1100
574.0524296,1979
574.1389022,4887
574.2253741,14382
574.3118451,31221
574.3983154,37364
574.4847849,26882
574.5712537,13246
574.6577216,5264
574.7441888,2164
574.8306551,1041
574.9171207,740
575.0035856,650
575.0900496,549
575.1765129,484
575.2629753,452
575.349437,421
575.4358979,416
575.522358,382
575.6088174,394
575.6952759,394
575.7817337,352
575.8681907,338
575.9546469,338
576.0411023,339
576.127557,325
576.2140108,321
576.3004639,301
576.3869162,322
576.4733677,344
576.5598184,317
576.6462683,292
576.7327175,323
576.8191658,352
576.9056134,317
576.9920602,325
577.0785062,328
577.1649514,305
577.2513959,335
577.3378395,333
577.4242824,340
577.5107244,328
577.5971657,358
577.6836062,322
577.7700459,339
577.8564848,332
577.942923,309
578.0293603,331
578.1157969,340
578.2022326,359
578.2886676,340
578.3751018,337
578.4615352,359
578.5479678,335
578.6343997,313
578.7208307,342
578.807261,298
578.8936904,333
578.9801191,321
579.066547,323
579.152974,324
579.2394003,328
579.3258259,329
579.4122506,326
579.4986745,316
579.5850976,310
579.67152,338
579.7579415,317
579.8443623,322
579.9307823,305
580.0172014,343
580.1036198,313
580.1900374,314
580.2764542,338
580.3628702,319
580.4492854,306
580.5356999,318
580.6221135,328
580.7085263,315
580.7949384,315
580.8813496,318
580.9677601,326
581.0541698,358
581.1405786,295
581.2269867,321
581.313394,306
581.3998005,315
581.4862061,314
581.572611,301
581.6590151,336
581.7454184,321
581.831821,318
581.9182227,311
582.0046236,341
582.0910237,345
582.177423,317
582.2638216,343
582.3502193,324
582.4366162,329
582.5230124,318
582.6094077,328
582.6958023,336
582.782196,315
582.868589,316
582.9549811,341
583.0413725,304
583.127763,327
583.2141528,342
583.3005417,320
583.3869299,314
583.4733173,327
583.5597038,325
583.6460896,316
583.7324745,300
583.8188587,338
583.9052421,339
583.9916246,316
584.0780064,335
584.1643874,322
584.2507675,332
584.3371469,349
584.4235255,309
584.5099032,339
584.5962802,328
584.6826564,318
584.7690317,330
584.8554063,328
584.94178,311
585.028153,332
585.1145251,323
585.2008965,322
585.287267,309
585.3736368,333
585.4600057,322
585.5463738,308
585.6327412,313
585.7191077,322
585.8054734,361
585.8918384,318
585.9782025,343
586.0645658,332
586.1509283,304
586.23729,358
586.3236509,356
586.410011,327
586.4963703,319
586.5827288,320
586.6690865,333
586.7554434,354
586.8417995,339
586.9281547,347
587.0145092,319
587.1008628,338
587.1872157,366
587.2735677,347
587.359919,328
587.4462694,358
587.532619,346
587.6189678,345
587.7053158,343
587.791663,350
587.8780094,350
587.964355,340
588.0506998,343
588.1370438,350
588.2233869,338
588.3097293,330
588.3960708,332
588.4824116,350
588.5687515,319
588.6550906,335
588.7414289,360
588.8277664,362
588.9141031,331
589.000439,357
589.086774,323
589.1731083,340
589.2594417,379
589.3457744,343
589.4321062,349
589.5184372,361
589.6047674,329
589.6910968,335
589.7774254,317
589.8637532,345
589.9500801,345
590.0364063,346
590.1227316,347
590.2090561,353
590.2953798,333
590.3817027,333
590.4680248,370
590.5543461,344
590.6406665,363
590.7269862,369
590.813305,359
590.899623,336
590.9859402,370
591.0722566,323
591.1585722,336
591.244887,348
591.3312009,363
591.417514,357
591.5038264,390
591.5901379,365
591.6764485,343
591.7627584,347
591.8490675,352
591.9353757,386
592.0216831,358
592.1079897,349
592.1942955,335
592.2806005,343
592.3669047,378
592.453208,351
592.5395105,361
592.6258122,341
592.7121131,349
592.7984132,346
592.8847124,377
592.9710109,359
593.0573085,334
593.1436053,383
593.2299013,355
593.3161964,351
593.4024908,339
593.4887843,344
593.575077,363
593.6613689,345
593.74766,378
593.8339502,348
593.9202396,373
594.0065283,363
594.092816,350
594.179103,374
594.2653892,379
594.3516745,366
594.437959,349
594.5242427,359
594.6105255,377
594.6968076,377
594.7830888,396
594.8693692,377
594.9556488,373
595.0419275,395
595.1282055,362
595.2144826,355
595.3007589,388
595.3870343,371
595.473309,367
595.5595828,352
595.6458558,364
595.732128,360
595.8183993,366
595.9046698,378
595.9909395,358
596.0772084,366
596.1634765,355
596.2497437,380
596.3360101,350
596.4222757,367
596.5085404,362
596.5948044,365
596.6810675,381
596.7673298,386
596.8535912,368
596.9398518,385
597.0261116,369
597.1123706,390
597.1986288,370
597.2848861,400
597.3711426,373
597.4573983,386
597.5436531,347
597.6299071,362
597.7161603,375
597.8024127,378
597.8886642,368
597.9749149,388
598.0611648,348
598.1474138,383
598.2336621,373
598.3199094,382
598.406156,381
598.4924017,389
598.5786466,381
598.6648907,377
598.751134,374
598.8373764,354
598.923618,352
599.0098587,402
599.0960987,381
599.1823378,382
599.268576,371
599.3548135,374
599.4410501,368
599.5272858,386
599.6135208,372
599.6997549,365
599.7859882,380
599.8722206,368
599.9584522,378
600.044683,370
600.130913,405
600.2171421,378
600.3033704,356
600.3895978,383
600.4758245,385
600.5620502,385
600.6482752,379
600.7344993,390
600.8207226,388
600.9069451,392
600.9931667,380
601.0793875,397
601.1656074,390
601.2518266,409
601.3380448,380
601.4242623,400
601.5104789,390
601.5966947,378
601.6829096,356
601.7691237,376
601.855337,375
601.9415494,373
602.027761,386
602.1139718,384
602.2001817,383
602.2863908,401
602.3725991,373
602.4588065,398
602.5450131,387
602.6312188,382
602.7174237,400
602.8036278,413
602.889831,388
602.9760334,416
603.062235,408
603.1484357,396
603.2346356,409
603.3208346,375
603.4070328,447
603.4932302,426
603.5794267,381
603.6656224,402
603.7518172,430
603.8380113,412
603.9242044,410
604.0103967,396
604.0965882,420
604.1827789,431
604.2689687,404
604.3551577,379
604.4413458,454
604.5275331,415
604.6137195,415
604.6999051,412
604.7860899,416
604.8722738,406
604.9584569,445
605.0446391,423
605.1308205,415
605.217001,455
605.3031807,418
605.3893596,415
605.4755376,441
605.5617148,442
605.6478911,439
605.7340666,456
605.8202413,430
605.9064151,441
605.992588,444
606.0787602,466
606.1649314,445
606.2511019,440
606.3372715,436
606.4234402,462
606.5096081,468
606.5957751,470
606.6819413,445
606.7681067,446
606.8542712,475
606.9404349,489
607.0265977,461
607.1127597,473
607.1989208,462
607.2850811,479
607.3712405,458
607.4573991,513
607.5435569,442
607.6297137,504
607.7158698,497
607.802025,498
607.8881794,477
607.9743329,482
608.0604855,500
608.1466373,455
608.2327883,519
608.3189384,507
608.4050877,537
608.4912361,463
608.5773836,491
608.6635304,518
608.7496762,540
608.8358212,521
608.9219654,471
609.0081087,494
609.0942512,514
609.1803928,535
609.2665336,491
609.3526735,499
609.4388126,524
609.5249508,504
609.6110881,510
609.6972246,501
609.7833603,509
609.8694951,546
609.9556291,524
610.0417622,541
610.1278944,497
610.2140258,493
610.3001564,515
610.3862861,516
610.4724149,515
610.5585429,548
610.6446701,536
610.7307963,562
610.8169218,527
610.9030464,531
610.9891701,561
611.0752929,514
611.161415,546
611.2475361,543
611.3336564,542
611.4197759,563
611.5058945,542
611.5920122,542
611.6781291,568
611.7642451,556
611.8503603,596
611.9364746,624
612.0225881,579
612.1087007,598
612.1948125,584
612.2809234,649
612.3670334,600
612.4531426,636
612.5392509,661
612.6253584,634
612.711465,641
612.7975707,621
612.8836756,639
612.9697797,662
613.0558828,685
613.1419852,674
613.2280866,668
613.3141872,688
613.400287,651
613.4863859,670
613.5724839,637
613.6585811,702
613.7446774,673
613.8307728,658
613.9168674,648
614.0029612,646
614.089054,634
614.175146,612
614.2612372,646
614.3473275,650
614.4334169,652
614.5195055,631
614.6055932,637
614.69168,628
614.777766,628
614.8638512,664
614.9499354,625
615.0360188,601
615.1221014,622
615.208183,610
615.2942639,569
615.3803438,568
615.4664229,572
615.5525011,543
615.6385785,579
615.724655,521
615.8107306,536
615.8968054,542
615.9828793,543
616.0689524,530
616.1550245,503
616.2410958,538
616.3271663,487
616.4132359,492
616.4993046,484
616.5853725,489
616.6714395,479
616.7575056,521
616.8435709,472
616.9296353,502
617.0156988,503
617.1017615,497
617.1878233,508
617.2738842,520
617.3599443,502
617.4460035,504
617.5320618,497
617.6181192,466
617.7041758,481
617.7902316,512
617.8762864,507
617.9623404,499
618.0483936,488
618.1344458,483
618.2204972,509
618.3065477,494
618.3925974,475
618.4786462,479
618.5646941,484
618.6507412,504
618.7367873,516
618.8228326,508
618.9088771,465
618.9949207,496
619.0809634,485
619.1670052,460
619.2530462,472
619.3390862,501
619.4251255,488
619.5111638,480
619.5972013,476
619.6832379,442
619.7692736,476
619.8553085,471
619.9413425,456
620.0273756,470
620.1134079,465
620.1994392,460
620.2854697,477
620.3714994,455
620.4575281,468
620.543556,481
620.629583,491
620.7156092,483
620.8016345,479
620.8876588,498
620.9736824,493
621.059705,500
621.1457268,523
621.2317477,502
621.3177677,501
621.4037869,456
621.4898051,438
621.5758225,422
621.6618391,445
621.7478547,446
621.8338695,422
621.9198834,411
622.0058964,422
622.0919086,382
622.1779198,417
622.2639302,396
622.3499398,408
622.4359484,430
622.5219562,389
622.6079631,417
622.6939691,396
622.7799742,390
622.8659785,402
622.9519818,387
623.0379843,378
623.123986,355
623.2099867,403
623.2959866,394
623.3819856,396
623.4679837,400
623.5539809,391
623.6399773,396
623.7259727,377
623.8119673,418
623.8979611,374
623.9839539,408
624.0699458,408
624.1559369,401
624.2419271,416
624.3279164,387
624.4139049,395
624.4998924,405
624.5858791,406
624.6718649,404
624.7578498,378
624.8438338,392
624.929817,406
625.0157993,406
625.1017806,416
625.1877612,375
625.2737408,389
625.3597195,394
625.4456974,417
625.5316743,412
625.6176504,409
625.7036257,400
625.7896,412
625.8755734,374
625.961546,416
626.0475177,424
626.1334884,413
626.2194584,412
626.3054274,402
626.3913955,409
626.4773628,399
626.5633291,385
626.6492946,389
626.7352592,438
626.8212229,399
626.9071858,390
626.9931477,421
627.0791088,406
627.1650689,413
627.2510282,391
627.3369866,426
627.4229441,406
627.5089008,411
627.5948565,390
627.6808114,399
627.7667653,385
627.8527184,404
627.9386706,413
628.0246219,413
628.1105723,422
628.1965219,404
628.2824705,398
628.3684182,390
628.4543651,403
628.5403111,422
628.6262562,375
628.7122004,386
628.7981437,395
628.8840861,395
628.9700276,383
629.0559683,417
629.141908,432
629.2278469,412
629.3137848,413
629.3997219,396
629.4856581,426
629.5715934,398
629.6575278,398
629.7434613,401
629.829394,402
629.9153257,421
630.0012565,392
630.0871865,418
630.1731156,409
630.2590437,411
630.344971,427
630.4308974,398
630.5168229,407
630.6027475,409
630.6886712,426
630.774594,414
630.8605159,396
630.9464369,419
631.0323571,420
631.1182763,385
631.2041947,415
631.2901121,442
631.3760287,403
631.4619443,424
631.5478591,417
631.633773,400
631.7196859,422
631.805598,405
631.8915092,424
631.9774195,417
632.0633289,421
632.1492374,439
632.235145,434
632.3210517,409
632.4069575,404
632.4928624,417
632.5787665,391
632.6646696,408
632.7505718,412
632.8364731,413
632.9223736,416
633.0082731,427
633.0941718,419
633.1800695,406
633.2659663,398
633.3518623,395
633.4377573,420
633.5236515,419
633.6095447,408
633.6954371,399
633.7813285,403
633.8672191,416
633.9531087,380
634.0389975,426
634.1248853,403
634.2107723,430
634.2966583,432
634.3825435,417
634.4684277,370
634.5543111,382
634.6401935,403
634.7260751,390
634.8119557,428
634.8978355,392
634.9837143,427
635.0695923,381
635.1554693,415
635.2413455,415
635.3272207,399
635.4130951,399
635.4989685,427
635.584841,423
635.6707127,429
635.7565834,431
635.8424532,434
635.9283221,421
636.0141902,430
636.1000573,401
636.1859235,411
636.2717888,415
636.3576532,399
636.4435167,430
636.5293793,404
636.615241,385
636.7011018,414
636.7869616,434
636.8728206,417
636.9586787,431
637.0445359,390
637.1303921,424
637.2162475,422
637.3021019,412
637.3879555,403
637.4738081,437
637.5596598,412
637.6455107,426
637.7313606,434
637.8172096,426
637.9030577,449
637.9889049,410
638.0747512,428
638.1605966,429
638.246441,433
638.3322846,390
638.4181273,415
638.503969,398
638.5898098,402
638.6756498,400
638.7614888,421
638.8473269,449
638.9331641,423
639.0190004,392
639.1048358,432
639.1906703,400
639.2765038,458
639.3623365,406
639.4481683,393
639.5339991,418
639.619829,424
639.705658,403
639.7914861,375
639.8773133,413
639.9631396,412
640.048965,413
640.1347895,402
640.220613,403
640.3064356,371
640.3922574,433
640.4780782,413
640.5638981,421
640.6497171,393
640.7355351,381
640.8213523,415
640.9071686,414
640.9929839,399
641.0787983,384
641.1646118,415
641.2504244,386
641.3362361,411
641.4220469,414
641.5078567,395
641.5936657,412
641.6794737,408
641.7652808,397
641.851087,379
641.9368923,411
642.0226967,401
642.1085001,403
642.1943026,400
642.2801043,386
642.365905,406
642.4517048,387
642.5375036,384
642.6233016,389
642.7090986,377
642.7948948,401
642.88069,406
642.9664842,396
643.0522776,398
643.1380701,407
643.2238616,415
643.3096522,406
643.3954419,407
643.4812307,415
643.5670186,405
643.6528055,401
643.7385916,393
643.8243767,395
643.9101609,431
643.9959441,417
644.0817265,393
644.1675079,400
644.2532884,438
644.339068,394
644.4248467,392
644.5106245,409
644.5964013,412
644.6821772,400
644.7679522,389
644.8537263,429
644.9394994,396
645.0252717,391
645.111043,402
645.1968134,410
645.2825828,399
645.3683514,399
645.454119,409
645.5398857,408
645.6256515,445
645.7114163,429
645.7971803,440
645.8829433,419
645.9687054,424
646.0544665,430
646.1402268,402
646.2259861,409
646.3117445,396
646.397502,430
646.4832585,409
646.5690141,400
646.6547688,417
646.7405226,390
646.8262755,415
646.9120274,413
646.9977784,423
647.0835285,438
647.1692776,443
647.2550258,382
647.3407731,419
647.4265195,392
647.512265,412
647.5980095,387
647.6837531,382
647.7694957,414
647.8552375,406
647.9409783,418
648.0267182,428
648.1124572,407
648.1981952,418
648.2839323,414
648.3696685,405
648.4554037,407
648.5411381,385
648.6268715,406
648.7126039,392
648.7983355,428
648.8840661,442
648.9697958,410
649.0555245,414
649.1412523,443
649.2269792,389
649.3127052,411
649.3984302,396
649.4841543,421
649.5698775,449
649.6555998,421
649.7413211,431
649.8270415,435
649.9127609,396
649.9984794,400
650.084197,414
650.1699137,410
650.2556294,427
650.3413442,384
650.4270581,409
650.512771,432
650.598483,414
650.6841941,423
650.7699042,418
650.8556135,419
650.9413217,391
651.0270291,415
651.1127355,398
651.198441,401
651.2841455,400
651.3698491,415
651.4555518,406
651.5412535,392
651.6269543,421
651.7126542,411
651.7983531,407
651.8840511,402
651.9697482,409
652.0554444,373
652.1411396,406
652.2268338,403
652.3125272,383
652.3982195,437
652.483911,383
652.5696015,409
652.6552911,417
652.7409798,421
652.8266675,407
652.9123543,389
652.9980401,394
653.083725,406
653.169409,411
653.255092,410
653.3407741,405
653.4264553,396
653.5121355,402
653.5978148,398
653.6834931,423
653.7691705,415
653.854847,407
653.9405225,380
654.0261971,416
654.1118707,418
654.1975435,404
654.2832152,415
654.3688861,413
654.454556,413
654.5402249,431
654.6258929,407
654.71156,416
654.7972261,418
654.8828913,379
654.9685556,396
655.0542189,414
655.1398813,400
655.2255427,401
655.3112032,408
655.3968627,396
655.4825213,413
655.568179,415
655.6538357,401
655.7394915,404
655.8251464,409
655.9108002,406
655.9964532,402
656.0821052,390
656.1677563,436
656.2534064,374
656.3390556,388
656.4247038,445
656.5103511,404
656.5959975,439
656.6816429,393
656.7672874,406
656.8529309,390
656.9385735,417
657.0242151,409
657.1098558,382
657.1954955,423
657.2811343,424
657.3667722,399
657.4524091,408
657.538045,415
657.6236801,405
657.7093141,399
657.7949472,415
657.8805794,414
657.9662107,393
658.0518409,420
658.1374703,423
658.2230987,406
658.3087261,425
658.3943526,430
658.4799782,431
658.5656028,414
658.6512264,432
658.7368491,397
658.8224709,414
658.9080917,410
658.9937116,414
659.0793305,421
659.1649484,403
659.2505655,437
659.3361815,423
659.4217966,415
659.5074108,401
659.593024,390
659.6786363,399
659.7642476,398
659.849858,437
659.9354674,415
660.0210759,434
660.1066834,407
660.19229,414
660.2778956,412
660.3635003,401
660.449104,419
660.5347067,439
660.6203086,419
660.7059094,454
660.7915093,442
660.8771083,429
660.9627063,398
661.0483033,421
661.1338994,425
661.2194946,416
661.3050888,426
661.390682,421
661.4762743,411
661.5618657,441
661.647456,422
661.7330455,432
661.8186339,418
661.9042215,425
661.989808,432
662.0753936,398
662.1609783,406
662.246562,422
662.3321447,426
662.4177265,405
662.5033074,424
662.5888873,412
662.6326692,451
662.7190418,420
662.8054136,427
662.8917847,446
662.978155,451
663.0645245,434
663.1508933,405
663.2372613,451
663.3236285,414
663.4099949,402
663.4963605,437
663.5827254,462
663.6690895,440
663.7554528,417
663.8418154,460
663.9281771,454
664.0145381,442
664.1008984,430
664.1872578,398
664.2736165,459
664.3599743,431
664.4463315,403
664.5326878,430
664.6190433,426
664.7053981,435
664.7917521,431
664.8781053,427
664.9644578,412
665.0508094,452
665.1371603,435
665.2235104,424
665.3098597,417
665.3962083,408
665.4825561,425
665.568903,448
665.6552493,412
665.7415947,442
665.8279393,436
665.9142832,426
666.0006263,427
666.0869686,444
666.1733101,447
666.2596509,408
666.3459908,412
666.43233,453
666.5186684,460
666.605006,443
666.6913428,432
666.7776789,430
666.8640142,434
666.9503487,423
667.0366824,451
667.1230153,440
667.2093474,441
667.2956788,413
667.3820094,418
667.4683392,427
667.5546682,443
667.6409964,445
667.7273238,413
667.8136505,434
667.8999764,446
667.9863014,430
668.0726257,447
668.1589493,430
668.245272,422
668.3315939,417
668.4179151,458
668.5042355,450
668.5905551,431
668.6768739,446
668.7631919,459
668.8495091,416
668.9358256,414
669.0221412,405
669.1084561,406
669.1947702,445
669.2810835,449
669.367396,420
669.4537077,442
669.5400186,441
669.6263288,424
669.7126381,414
669.7989467,416
669.8852545,443
669.9715615,409
670.0578677,472
670.1441731,417
670.2304777,438
670.3167816,430
670.4030846,434
670.4893869,436
670.5756883,453
670.661989,468
670.7482889,407
670.834588,465
670.9208863,413
671.0071838,440
671.0934806,428
671.1797765,409
671.2660716,402
671.352366,433
671.4386595,433
671.5249523,409
671.6112443,441
671.6975355,439
671.7838259,428
671.8701155,464
671.9564043,416
672.0426923,434
672.1289795,419
672.215266,415
672.3015516,404
672.3878364,421
672.4741205,431
672.5604037,420
672.6466862,439
672.7329679,433
672.8192487,412
672.9055288,437
672.9918081,430
673.0780866,458
673.1643643,429
673.2506412,458
673.3369173,419
673.4231926,409
673.5094671,426
673.5957408,406
673.6820138,427
673.7682859,418
673.8545572,411
673.9408277,461
674.0270975,408
674.1133664,419
674.1996345,430
674.2859019,423
674.3721684,420
674.4584342,447
674.5446991,439
674.6309633,425
674.7172266,458
674.8034892,427
674.889751,439
674.9760119,413
675.0622721,427
675.1485314,433
675.23479,427
675.3210478,458
675.4073047,434
675.4935609,434
675.5798163,427
675.6660708,417
675.7523246,443
675.8385775,400
675.9248297,431
676.0110811,443
676.0973316,461
676.1835814,472
676.2698303,411
676.3560785,425
676.4423259,435
676.5285724,442
676.6148182,418
676.7010631,432
676.7873073,404
676.8735506,437
676.9597931,442
677.0460349,448
677.1322758,448
677.218516,391
677.3047553,431
677.3909938,418
677.4772315,426
677.5634685,430
677.6497046,464
677.7359399,435
677.8221744,417
677.9084081,398
677.994641,443
678.0808731,445
678.1671044,442
678.2533348,432
678.3395645,427
678.4257934,413
678.5120214,414
678.5982487,411
678.6844752,437
678.7707008,427
678.8569256,439
678.9431497,421
679.0293729,427
679.1155953,393
679.2018169,427
679.2880377,449
679.3742577,436
679.4604769,423
679.5466953,434
679.6329129,387
679.7191296,458
679.8053456,427
679.8915607,443
679.9777751,422
680.0639886,459
680.1502013,412
680.2364132,440
680.3226244,437
680.4088346,414
680.4950441,428
680.5812528,449
680.6674607,479
680.7536677,434
680.839874,435
680.9260794,424
681.012284,448
681.0984878,419
681.1846908,414
681.270893,429
681.3570944,445
681.4432949,447
681.5294947,429
681.6156936,425
681.7018918,430
681.7880891,425
681.8742856,449
681.9604813,457
682.0466762,430
682.1328702,422
682.2190635,433
682.3052559,468
682.3914475,418
682.4776383,459
682.5638283,419
682.6500175,438
682.7362059,428
682.8223934,455
682.9085802,433
682.9947661,437
683.0809512,452
683.1671355,454
683.253319,446
683.3395016,452
683.4256835,425
683.5118645,441
683.5980447,437
683.6842241,419
683.7704027,424
683.8565805,454
683.9427574,423
684.0289336,428
684.1151089,418
684.2012834,409
684.2874571,428
684.3736299,445
684.459802,454
684.5459732,437
684.6321436,433
684.7183132,439
684.804482,422
684.8906499,439
684.9768171,455
685.0629834,447
685.1491489,434
685.2353136,436
685.3214774,430
685.4076404,439
685.4938027,457
685.5799641,431
685.6661246,451
685.7522844,463
685.8384433,430
685.9246015,443
686.0107588,428
686.0969152,414
686.1830709,445
686.2692257,447
686.3553797,424
686.4415329,445
686.5276853,487
686.6138368,428
686.6999875,474
686.7861374,438
686.8722865,470
686.9584348,441
687.0445822,451
687.1307288,461
687.2168746,466
687.3030196,450
687.3891637,464
687.475307,467
687.5614495,476
687.6475912,454
687.733732,451
687.819872,450
687.9060112,464
687.9921496,431
688.0782871,487
688.1644239,472
688.2505598,432
688.3366948,485
688.4228291,441
688.5089625,417
688.5950951,452
688.6812268,433
688.7673578,429
688.8534879,429
688.9396172,429
689.0257456,468
689.1118732,468
689.198,453
689.284126,439
689.3702512,472
689.4563755,449
689.542499,448
689.6286216,468
689.7147435,425
689.8008645,459
689.8869847,444
689.973104,440
690.0592225,460
690.1453402,456
690.2314571,465
690.3175731,450
690.4036883,467
690.4898027,431
690.5759162,454
690.6620289,439
690.7481408,496
690.8342519,476
690.9203621,459
691.0064715,436
691.09258,460
691.1786878,417
691.2647946,431
691.3509007,481
691.4370059,443
691.5231103,472
691.6092139,475
691.6953166,463
691.7814185,417
691.8675196,460
691.9536199,478
692.0397193,475
692.1258178,455
692.2119156,465
692.2980125,466
692.3841085,445
692.4702038,451
692.5562982,473
692.6423917,484
692.7284845,468
692.8145764,434
692.9006674,473
692.9867577,451
693.0728471,472
693.1589356,422
693.2450234,443
693.3311102,443
693.4171963,452
693.5032815,449
693.5893659,448
693.6754494,449
693.7615321,442
693.847614,473
693.9336951,458
694.0197753,451
694.1058546,468
694.1919331,466
694.2780108,427
694.3640877,483
694.4501637,444
694.5362389,467
694.6223132,475
694.7083867,472
694.7944593,439
694.8805312,487
694.9666021,485
695.0526723,441
695.1387416,464
695.22481,437
695.3108777,456
695.3969445,472
695.4830104,435
695.5690755,441
695.6551398,468
695.7412032,456
695.8272658,469
695.9133275,457
695.9993884,488
696.0854485,476
696.1715077,446
696.2575661,463
696.3436236,455
696.4296803,453
696.5157361,467
696.6017911,448
696.6878453,454
696.7738986,470
696.8599511,481
696.9460028,477
697.0320536,461
697.1181035,457
697.2041526,435
697.2902009,459
697.3762483,471
697.4622949,464
697.5483406,434
697.6343855,464
697.7204296,455
697.8064728,445
697.8925151,490
697.9785566,437
698.0645973,453
698.1506371,460
698.2366761,468
698.3227142,452
698.4087515,471
698.4947879,468
698.5808235,465
698.6668583,480
698.7528922,469
698.8389252,478
698.9249574,497
699.0109888,471
699.0970193,474
699.183049,467
699.2690778,464
699.3551058,481
699.4411329,486
699.5271592,443
699.6131846,492
699.6992092,496
699.7852329,452
699.8712558,473
699.9572778,431
700.043299,481
700.1293193,469
700.2153388,471
700.3013574,490
700.3873752,452
700.4733922,450
700.5594082,480
700.6454235,454
700.7314379,484
700.8174514,468
700.9034641,468
700.9894759,469
701.0754869,490
701.161497,515
701.2475063,478
701.3335147,489
701.4195223,432
701.505529,459
701.5915349,469
701.6775399,494
701.7635441,462
701.8495474,466
701.9355499,489
702.0215515,486
702.1075522,472
702.1935521,495
702.2795512,484
702.3655494,459
