W,I
581.4862061,655
581.572611,621
581.6590151,652
581.7454184,694
581.831821,643
581.9182227,643
582.0046236,634
582.0910237,666
582.177423,635
582.2638216,661
582.3502193,645
582.4366162,660
582.5230124,653
582.6094077,637
582.6958023,628
582.782196,667
582.868589,639
582.9549811,632
583.0413725,633
583.127763,645
583.2141528,664
583.3005417,654
583.3869299,654
583.4733173,678
583.5597038,627
583.6460896,647
583.7324745,661
583.8188587,633
583.9052421,627
583.9916246,640
584.0780064,693
584.1643874,678
584.2507675,633
584.3371469,644
584.4235255,669
584.5099032,611
584.5962802,650
584.6826564,652
584.7690317,654
584.8554063,647
584.94178,628
585.028153,640
585.1145251,642
585.2008965,662
585.287267,677
585.3736368,645
585.4600057,656
585.5463738,667
585.6327412,614
585.7191077,634
585.8054734,679
585.8918384,676
585.9782025,671
586.0645658,686
586.1509283,662
586.23729,674
586.3236509,678
586.410011,676
586.4963703,655
586.5827288,632
586.6690865,630
586.7554434,661
586.8417995,671
586.9281547,672
587.0145092,689
587.1008628,670
587.1872157,685
587.2735677,650
587.359919,677
587.4462694,677
587.532619,674
587.6189678,660
587.7053158,685
587.791663,677
587.8780094,673
587.964355,676
588.0506998,665
588.1370438,725
588.2233869,678
588.3097293,687
588.3960708,672
588.4824116,715
588.5687515,699
588.6550906,697
588.7414289,682
588.8277664,687
588.9141031,725
589.000439,695
589.086774,707
589.1731083,700
589.2594417,694
589.3457744,723
589.4321062,670
589.5184372,683
589.6047674,658
589.6910968,663
589.7774254,679
589.8637532,709
589.9500801,724
590.0364063,662
590.1227316,700
590.2090561,720
590.2953798,672
590.3817027,693
590.4680248,727
590.5543461,695
590.6406665,680
590.7269862,650
590.813305,700
590.899623,715
590.9859402,737
591.0722566,698
591.1585722,719
591.244887,697
591.3312009,703
591.417514,700
591.5038264,743
591.5901379,679
591.6764485,698
591.7627584,710
591.8490675,724
591.9353757,692
592.0216831,720
592.1079897,696
592.1942955,713
592.2806005,708
592.3669047,718
592.453208,689
592.5395105,733
592.6258122,689
592.7121131,677
592.7984132,712
592.8847124,679
592.9710109,705
593.0573085,676
593.1436053,711
593.2299013,684
593.3161964,668
593.4024908,678
593.4887843,679
593.575077,650
593.6613689,689
593.74766,717
593.8339502,720
593.9202396,714
594.0065283,711
594.092816,705
594.179103,688
594.2653892,680
594.3516745,702
594.437959,694
594.5242427,743
594.6105255,683
594.6968076,690
594.7830888,682
594.8693692,737
594.9556488,694
595.0419275,696
595.1282055,679
595.2144826,689
595.3007589,694
595.3870343,717
595.473309,733
595.5595828,718
595.6458558,710
595.732128,683
595.8183993,730
595.9046698,695
595.9909395,715
596.0772084,710
596.1634765,687
596.2497437,678
596.3360101,703
596.4222757,729
596.5085404,727
596.5948044,746
596.6810675,702
596.7673298,725
596.8535912,722
596.9398518,707
597.0261116,723
597.1123706,768
597.1986288,705
597.2848861,777
597.3711426,718
597.4573983,764
597.5436531,701
597.6299071,734
597.7161603,726
597.8024127,719
597.8886642,737
597.9749149,702
598.0611648,739
598.1474138,739
598.2336621,676
598.3199094,736
598.406156,723
598.4924017,709
598.5786466,716
598.6648907,756
598.751134,726
598.8373764,732
598.923618,700
599.0098587,709
599.0960987,669
599.1823378,698
599.268576,722
599.3548135,737
599.4410501,736
599.5272858,748
599.6135208,738
599.6997549,733
599.7859882,759
599.8722206,716
599.9584522,709
600.044683,725
600.130913,735
600.2171421,707
600.3033704,731
600.3895978,748
600.4758245,774
600.5620502,756
600.6482752,732
600.7344993,757
600.8207226,741
600.9069451,728
600.9931667,729
601.0793875,755
601.1656074,714
601.2518266,744
601.3380448,724
601.4242623,746
601.5104789,754
601.5966947,758
601.6829096,730
601.7691237,751
601.855337,754
601.9415494,762
602.027761,761
602.1139718,746
602.2001817,773
602.2863908,781
602.3725991,747
602.4588065,724
602.5450131,810
602.6312188,797
602.7174237,779
602.8036278,790
602.889831,745
602.9760334,794
603.062235,777
603.1484357,831
603.2346356,757
603.3208346,788
603.4070328,811
603.4932302,814
603.5794267,811
603.6656224,792
603.7518172,797
603.8380113,784
603.9242044,789
604.0103967,782
604.0965882,826
604.1827789,800
604.2689687,832
604.3551577,834
604.4413458,798
604.5275331,854
604.6137195,799
604.6999051,838
604.7860899,795
604.8722738,799
604.9584569,838
605.0446391,842
605.1308205,771
605.217001,824
605.3031807,823
605.3893596,844
605.4755376,815
605.5617148,840
605.6478911,845
605.7340666,837
605.8202413,894
605.9064151,860
605.992588,841
606.0787602,857
606.1649314,860
606.2511019,906
606.3372715,875
606.4234402,869
606.5096081,894
606.5957751,887
606.6819413,863
606.7681067,901
606.8542712,897
606.9404349,905
607.0265977,887
607.1127597,903
607.1989208,908
607.2850811,872
607.3712405,916
607.4573991,908
607.5435569,932
607.6297137,936
607.7158698,975
607.802025,926
607.8881794,5808
607.9743329,1597
608.0604855,938
608.1466373,965
608.2327883,937
608.3189384,991
608.4050877,980
608.4912361,995
608.5773836,963
608.6635304,1001
608.7496762,972
608.8358212,972
608.9219654,995
609.0081087,1013
609.0942512,967
609.1803928,999
609.2665336,957
609.3526735,974
609.4388126,938
609.5249508,985
609.6110881,984
609.6972246,1011
609.7833603,981
609.8694951,987
609.9556291,994
610.0417622,994
610.1278944,984
610.2140258,979
610.3001564,969
610.3862861,1027
610.4724149,1048
610.5585429,1018
610.6446701,1014
610.7307963,1052
610.8169218,1021
610.9030464,1032
610.9891701,1026
611.0752929,1051
611.161415,989
611.2475361,1019
611.3336564,1056
611.4197759,1029
611.5058945,1044
611.5920122,1076
611.6781291,1072
611.7642451,1139
611.8503603,1101
611.9364746,1194
612.0225881,1088
612.1087007,1115
612.1948125,1172
612.2809234,1136
612.3670334,1118
612.4531426,1154
612.5392509,1165
612.6253584,1187
612.711465,1226
612.7975707,1168
612.8836756,1204
612.9697797,1189
613.0558828,1251
613.1419852,1240
613.2280866,1225
613.3141872,1246
613.400287,1270
613.4863859,1320
613.5724839,1248
613.6585811,1260
613.7446774,1257
613.8307728,1196
613.9168674,1246
614.0029612,1231
614.089054,1208
614.175146,1216
614.2612372,1194
614.3473275,1189
614.4334169,1200
614.5195055,1235
614.6055932,1178
614.69168,1199
614.777766,1117
614.8638512,1152
614.9499354,1165
615.0360188,1143
615.1221014,1141
615.208183,1109
615.2942639,1095
615.3803438,1106
615.4664229,1102
615.5525011,1056
615.6385785,1027
615.724655,1019
615.8107306,1056
615.8968054,1063
615.9828793,1006
616.0689524,1002
616.1550245,998
616.2410958,1027
616.3271663,1004
616.4132359,1013
616.4993046,980
616.5853725,983
616.6714395,929
616.7575056,998
616.8435709,953
616.9296353,983
617.0156988,971
617.1017615,967
617.1878233,972
617.2738842,939
617.3599443,959
617.4460035,980
617.5320618,907
617.6181192,968
617.7041758,957
617.7902316,960
617.8762864,979
617.9623404,886
618.0483936,968
618.1344458,935
618.2204972,946
618.3065477,948
618.3925974,938
618.4786462,924
618.5646941,952
618.6507412,951
618.7367873,940
618.8228326,988
618.9088771,934
618.9949207,954
619.0809634,990
619.1670052,941
619.2530462,913
619.3390862,910
619.4251255,947
619.5111638,907
619.5972013,942
619.6832379,910
619.7692736,1006
619.8553085,938
619.9413425,905
620.0273756,926
620.1134079,915
620.1994392,934
620.2854697,928
620.3714994,931
620.4575281,964
620.543556,876
620.629583,935
620.7156092,941
620.8016345,952
620.8876588,945
620.9736824,958
621.059705,975
621.1457268,994
621.2317477,973
621.3177677,966
621.4037869,903
621.4898051,892
621.5758225,891
621.6618391,846
621.7478547,877
621.8338695,823
621.9198834,792
622.0058964,801
622.0919086,798
622.1779198,822
622.2639302,792
622.3499398,778
622.4359484,835
622.5219562,795
622.6079631,790
622.6939691,755
622.7799742,808
622.8659785,766
622.9519818,794
623.0379843,789
623.123986,774
623.2099867,788
623.2959866,769
623.3819856,808
623.4679837,805
623.5539809,812
623.6399773,786
623.7259727,778
623.8119673,807
623.8979611,766
623.9839539,802
624.0699458,806
624.1559369,831
624.2419271,794
624.3279164,796
624.4139049,809
624.4998924,811
624.5858791,769
624.6718649,807
624.7578498,783
624.8438338,811
624.929817,767
625.0157993,807
625.1017806,840
625.1877612,822
625.2737408,815
625.3597195,831
625.4456974,817
625.5316743,826
625.6176504,821
625.7036257,847
625.7896,800
625.8755734,835
625.961546,836
626.0475177,813
626.1334884,872
626.2194584,786
626.3054274,809
626.3913955,776
626.4773628,843
626.5633291,801
626.6492946,771
626.7352592,787
626.8212229,804
626.9071858,778
626.9931477,754
627.0791088,781
627.1650689,814
627.2510282,797
627.3369866,792
627.4229441,813
627.5089008,788
627.5948565,808
627.6808114,791
627.7667653,824
627.8527184,795
627.9386706,789
628.0246219,808
628.1105723,804
628.1965219,818
628.2824705,804
628.3684182,828
628.4543651,809
628.5403111,854
628.6262562,774
628.7122004,787
628.7981437,801
628.8840861,823
628.9700276,825
629.0559683,804
629.141908,796
629.2278469,794
629.3137848,829
629.3997219,789
629.4856581,790
629.5715934,800
629.6575278,824
629.7434613,812
629.829394,760
629.9153257,790
630.0012565,783
630.0871865,846
630.1731156,795
630.2590437,841
630.344971,796
630.4308974,819
630.5168229,796
630.6027475,806
630.6886712,829
630.774594,859
630.8605159,838
630.9464369,842
631.0323571,905
631.1182763,834
631.2041947,856
631.2901121,857
631.3760287,848
631.4619443,842
631.5478591,867
631.633773,803
631.7196859,864
631.805598,883
631.8915092,853
631.9774195,841
632.0633289,877
632.1492374,839
632.235145,825
632.3210517,837
632.4069575,858
632.4928624,844
632.5787665,836
632.6646696,791
632.7505718,832
632.8364731,862
632.9223736,815
633.0082731,812
633.0941718,816
633.1800695,851
633.2659663,808
633.3518623,843
633.4377573,848
633.5236515,828
633.6095447,830
633.6954371,811
633.7813285,788
633.8672191,814
633.9531087,789
634.0389975,783
634.1248853,827
634.2107723,848
634.2966583,827
634.3825435,823
634.4684277,838
634.5543111,811
634.6401935,817
634.7260751,818
634.8119557,859
634.8978355,833
634.9837143,839
635.0695923,860
635.1554693,877
635.2413455,852
635.3272207,846
635.4130951,842
635.4989685,842
635.584841,824
635.6707127,893
635.7565834,875
635.8424532,827
635.9283221,883
636.0141902,835
636.1000573,869
636.1859235,834
636.2717888,870
636.3576532,874
636.4435167,820
636.5293793,889
636.615241,852
636.7011018,871
636.7869616,876
636.8728206,855
636.9586787,842
637.0445359,887
637.1303921,870
637.2162475,912
637.3021019,896
637.3879555,855
637.4738081,903
637.5596598,914
637.6455107,856
637.7313606,878
637.8172096,935
637.9030577,891
637.9889049,928
638.0747512,909
638.1605966,885
638.246441,915
638.3322846,899
638.4181273,933
638.503969,911
638.5898098,925
638.6756498,906
638.7614888,932
638.8473269,883
638.9331641,899
639.0190004,910
639.1048358,934
639.1906703,881
639.2765038,904
639.3623365,910
639.4481683,925
639.5339991,888
639.619829,923
639.705658,925
639.7914861,922
639.8773133,903
639.9631396,857
640.048965,889
640.1347895,886
640.220613,902
640.3064356,887
640.3922574,884
640.4780782,884
640.5638981,884
640.6497171,881
640.7355351,883
640.8213523,896
640.9071686,858
640.9929839,859
641.0787983,906
641.1646118,874
641.2504244,916
641.3362361,882
641.4220469,896
641.5078567,858
641.5936657,870
641.6794737,865
641.7652808,871
641.851087,834
641.9368923,855
642.0226967,867
642.1085001,887
642.1943026,847
642.2801043,851
642.365905,837
642.4517048,863
642.5375036,841
642.6233016,871
642.7090986,849
642.7948948,829
642.88069,881
642.9664842,822
643.0522776,832
643.1380701,881
643.2238616,872
643.3096522,826
643.3954419,836
643.4812307,912
643.5670186,825
643.6528055,869
643.7385916,844
643.8243767,824
643.9101609,857
643.9959441,893
644.0817265,843
644.1675079,826
644.2532884,832
644.339068,860
644.4248467,829
644.5106245,851
644.5964013,880
644.6821772,878
644.7679522,854
644.8537263,864
644.9394994,862
645.0252717,837
645.111043,887
645.1968134,859
645.2825828,841
645.3683514,877
645.454119,878
645.5398857,834
645.6256515,872
645.7114163,841
645.7971803,901
645.8829433,925
645.9687054,915
646.0544665,909
646.1402268,893
646.2259861,851
646.3117445,856
646.397502,899
646.4832585,874
646.5690141,880
646.6547688,897
646.7405226,880
646.8262755,852
646.9120274,867
646.9977784,840
647.0835285,887
647.1692776,862
647.2550258,871
647.3407731,881
647.4265195,912
647.512265,893
647.5980095,859
647.6837531,893
647.7694957,876
647.8552375,858
647.9409783,880
648.0267182,864
648.1124572,849
648.1981952,849
648.2839323,849
648.3696685,849
648.4554037,855
648.5411381,870
648.6268715,841
648.7126039,851
648.7983355,845
648.8840661,879
648.9697958,855
649.0555245,872
649.1412523,889
649.2269792,906
649.3127052,870
649.3984302,865
649.4841543,915
649.5698775,860
649.6555998,883
649.7413211,903
649.8270415,929
649.9127609,843
649.9984794,897
650.084197,875
650.1699137,889
650.2556294,916
650.3413442,880
650.4270581,880
650.512771,917
650.598483,883
650.6841941,860
650.7699042,932
650.8556135,876
650.9413217,881
651.0270291,914
651.1127355,882
651.198441,898
651.2841455,890
651.3698491,902
651.4555518,861
651.5412535,856
651.6269543,883
651.7126542,899
651.7983531,881
651.8840511,872
651.9697482,887
652.0554444,885
652.1411396,870
652.2268338,894
652.3125272,920
652.3982195,913
652.483911,898
652.5696015,867
652.6552911,914
652.7409798,882
652.8266675,887
652.9123543,914
652.9980401,884
653.083725,909
653.169409,864
653.255092,918
653.3407741,896
653.4264553,897
653.5121355,879
653.5978148,860
653.6834931,888
653.7691705,881
653.854847,857
653.9405225,876
654.0261971,924
654.1118707,875
654.1975435,885
654.2832152,903
654.3688861,905
654.454556,904
654.5402249,881
654.6258929,917
654.71156,919
654.7972261,914
654.8828913,896
654.9685556,866
655.0542189,874
655.1398813,924
655.2255427,871
655.3112032,948
655.3968627,940
655.4825213,937
655.568179,910
655.6538357,962
655.7394915,951
655.8251464,873
655.9108002,907
655.9964532,945
656.0821052,920
656.1677563,922
656.2534064,931
656.3390556,942
656.4247038,937
656.5103511,920
656.5959975,971
656.6816429,903
656.7672874,921
656.8529309,898
656.9385735,925
657.0242151,915
657.1098558,906
657.1954955,955
657.2811343,929
657.3667722,932
657.4524091,953
657.538045,933
657.6236801,952
657.7093141,978
657.7949472,922
657.8805794,934
657.9662107,920
658.0518409,894
658.1374703,930
658.2230987,927
658.3087261,923
658.3943526,927
658.4799782,938
658.5656028,915
658.6512264,943
658.7368491,882
658.8224709,907
658.9080917,960
658.9937116,922
659.0793305,933
659.1649484,951
659.2505655,933
659.3361815,979
659.4217966,953
659.5074108,945
659.593024,956
659.6786363,928
659.7642476,922
659.849858,983
659.9354674,912
660.0210759,955
660.1066834,978
660.19229,946
660.2778956,976
660.3635003,949
660.449104,944
660.5347067,979
660.6203086,955
660.7059094,950
660.7915093,944
660.8771083,958
660.9627063,958
661.0483033,968
661.1338994,979
661.2194946,940
661.3050888,951
661.390682,976
661.4762743,990
661.5618657,953
661.647456,953
661.7330455,953
661.8186339,969
661.9042215,969
661.989808,958
662.0753936,983
662.1609783,965
662.246562,953
662.3321447,950
662.4177265,957
662.5033074,940
662.5888873,940
662.6326692,996
662.7190418,996
662.8054136,996
662.8917847,996
662.978155,1000
663.0645245,1003
663.1508933,1020
663.2372613,953
663.3236285,1005
663.4099949,978
663.4963605,955
663.5827254,989
663.6690895,975
663.7554528,1007
663.8418154,1011
663.9281771,1001
664.0145381,958
664.1008984,1002
664.1872578,999
664.2736165,992
664.3599743,972
664.4463315,952
664.5326878,964
664.6190433,983
664.7053981,955
664.7917521,1019
664.8781053,966
664.9644578,947
665.0508094,968
665.1371603,1032
665.2235104,987
665.3098597,1003
665.3962083,930
665.4825561,927
665.568903,938
665.6552493,1021
665.7415947,965
665.8279393,975
665.9142832,1008
666.0006263,957
666.0869686,1006
666.1733101,969
666.2596509,922
666.3459908,988
666.43233,977
666.5186684,967
666.605006,948
666.6913428,975
666.7776789,980
666.8640142,978
666.9503487,969
667.0366824,965
667.1230153,942
667.2093474,1019
667.2956788,993
667.3820094,963
667.4683392,955
667.5546682,939
667.6409964,958
667.7273238,941
667.8136505,946
667.8999764,972
667.9863014,914
668.0726257,983
668.1589493,921
668.245272,926
668.3315939,994
668.4179151,963
668.5042355,929
668.5905551,944
668.6768739,937
668.7631919,933
668.8495091,904
668.9358256,1004
669.0221412,961
669.1084561,961
669.1947702,965
669.2810835,975
669.367396,1001
669.4537077,930
669.5400186,970
669.6263288,930
669.7126381,971
669.7989467,941
669.8852545,931
669.9715615,931
670.0578677,946
670.1441731,972
670.2304777,952
670.3167816,948
670.4030846,958
670.4893869,960
670.5756883,953
670.661989,927
670.7482889,976
670.834588,984
670.9208863,929
671.0071838,998
671.0934806,932
671.1797765,955
671.2660716,948
671.352366,951
671.4386595,968
671.5249523,964
671.6112443,953
671.6975355,970
671.7838259,967
671.8701155,928
671.9564043,972
672.0426923,971
672.1289795,945
672.215266,925
672.3015516,978
672.3878364,943
672.4741205,945
672.5604037,970
672.6466862,984
672.7329679,893
672.8192487,923
672.9055288,952
672.9918081,899
673.0780866,983
673.1643643,955
673.2506412,921
673.3369173,1006
673.4231926,999
673.5094671,943
673.5957408,956
673.6820138,962
673.7682859,887
673.8545572,955
673.9408277,959
674.0270975,950
674.1133664,1006
674.1996345,963
674.2859019,965
674.3721684,963
674.4584342,929
674.5446991,911
674.6309633,944
674.7172266,973
674.8034892,966
674.889751,971
674.9760119,963
675.0622721,937
675.1485314,954
675.23479,954
675.3210478,954
675.4073047,972
675.4935609,972
675.5798163,972
675.6660708,975
675.7523246,944
675.8385775,899
675.9248297,949
676.0110811,949
676.0973316,931
676.1835814,940
676.2698303,976
676.3560785,981
676.4423259,904
676.5285724,942
676.6148182,990
676.7010631,943
676.7873073,949
676.8735506,929
676.9597931,932
677.0460349,952
677.1322758,925
677.218516,961
677.3047553,991
677.3909938,949
677.4772315,950
677.5634685,959
677.6497046,949
677.7359399,969
677.8221744,976
677.9084081,1028
677.994641,959
678.0808731,899
678.1671044,965
678.2533348,957
678.3395645,1003
678.4257934,911
678.5120214,961
678.5982487,984
678.6844752,959
678.7707008,968
678.8569256,951
678.9431497,965
679.0293729,976
679.1155953,976
679.2018169,950
679.2880377,955
679.3742577,970
679.4604769,1017
679.5466953,966
679.6329129,999
679.7191296,1013
679.8053456,953
679.8915607,992
679.9777751,945
680.0639886,957
680.1502013,971
680.2364132,942
680.3226244,917
680.4088346,924
680.4950441,927
680.5812528,930
680.6674607,959
680.7536677,964
680.839874,951
680.9260794,950
681.012284,975
681.0984878,921
681.1846908,919
681.270893,978
681.3570944,989
681.4432949,940
681.5294947,975
681.6156936,967
681.7018918,948
681.7880891,999
681.8742856,980
681.9604813,955
682.0466762,972
682.1328702,966
682.2190635,956
682.3052559,972
682.3914475,983
682.4776383,979
682.5638283,954
682.6500175,925
682.7362059,962
682.8223934,981
682.9085802,956
682.9947661,965
683.0809512,969
683.1671355,956
683.253319,962
683.3395016,935
683.4256835,999
683.5118645,951
683.5980447,937
683.6842241,973
683.7704027,957
683.8565805,935
683.9427574,958
684.0289336,935
684.1151089,950
684.2012834,972
684.2874571,988
684.3736299,988
684.459802,973
684.5459732,947
684.6321436,979
684.7183132,949
684.804482,955
684.8906499,918
684.9768171,989
685.0629834,1012
685.1491489,933
685.2353136,981
685.3214774,922
685.4076404,956
685.4938027,932
685.5799641,932
685.6661246,962
685.7522844,947
685.8384433,920
685.9246015,969
686.0107588,951
686.0969152,930
686.1830709,932
686.2692257,949
686.3553797,944
686.4415329,918
686.5276853,927
686.6138368,964
686.6999875,950
686.7861374,951
686.8722865,939
686.9584348,973
687.0445822,949
687.1307288,940
687.2168746,944
687.3030196,934
687.3891637,984
687.475307,966
687.5614495,961
687.6475912,932
687.733732,932
687.819872,968
687.9060112,968
687.9921496,891
688.0782871,954
688.1644239,950
688.2505598,964
688.3366948,964
688.4228291,918
688.5089625,930
688.5950951,1002
688.6812268,923
688.7673578,935
688.8534879,940
688.9396172,925
689.0257456,930
689.1118732,969
689.198,976
689.284126,956
689.3702512,968
689.4563755,966
689.542499,949
689.6286216,959
689.7147435,924
689.8008645,975
689.8869847,940
689.973104,980
690.0592225,932
690.1453402,952
690.2314571,986
690.3175731,961
690.4036883,908
690.4898027,937
690.5759162,943
690.6620289,926
690.7481408,931
690.8342519,1005
690.9203621,958
691.0064715,942
691.09258,969
691.1786878,952
691.2647946,928
691.3509007,938
691.4370059,891
691.5231103,976
691.6092139,919
691.6953166,908
691.7814185,927
691.8675196,943
691.9536199,895
692.0397193,934
692.1258178,912
692.2119156,980
692.2980125,925
692.3841085,922
692.4702038,953
692.5562982,943
692.6423917,909
692.7284845,922
692.8145764,936
692.9006674,869
692.9867577,909
693.0728471,905
693.1589356,919
693.2450234,954
693.3311102,903
693.4171963,896
693.5032815,907
693.5893659,904
693.6754494,945
693.7615321,921
693.847614,880
693.9336951,924
694.0197753,946
694.1058546,934
694.1919331,962
694.2780108,901
694.3640877,935
694.4501637,931
694.5362389,957
694.6223132,879
694.7083867,915
694.7944593,896
694.8805312,896
694.9666021,912
695.0526723,910
695.1387416,898
695.22481,937
695.3108777,919
695.3969445,917
695.4830104,912
695.5690755,910
695.6551398,916
695.7412032,897
695.8272658,898
695.9133275,899
695.9993884,865
696.0854485,944
696.1715077,869
696.2575661,927
696.3436236,879
696.4296803,924
696.5157361,927
696.6017911,901
696.6878453,948
696.7738986,919
696.8599511,924
696.9460028,950
697.0320536,956
697.1181035,886
697.2041526,956
697.2902009,924
697.3762483,931
697.4622949,972
697.5483406,921
697.6343855,900
697.7204296,914
697.8064728,915
697.8925151,934
697.9785566,897
698.0645973,866
698.1506371,891
698.2366761,883
698.3227142,902
698.4087515,908
698.4947879,908
698.5808235,895
698.6668583,918
698.7528922,905
698.8389252,892
698.9249574,892
699.0109888,900
699.0970193,926
699.183049,911
699.2690778,908
699.3551058,930
699.4411329,905
699.5271592,919
699.6131846,906
699.6992092,911
699.7852329,938
699.8712558,884
699.9572778,915
700.043299,880
700.1293193,913
700.2153388,929
700.3013574,901
700.3873752,881
700.4733922,871
700.5594082,916
700.6454235,932
700.7314379,888
700.8174514,892
700.9034641,925
700.9894759,878
701.0754869,913
701.161497,896
701.2475063,922
