W,I
571.976853,302
572.0633443,272
572.1498348,317
572.2363245,313
572.3228135,279
572.4093017,320
572.4957891,304
572.5822757,310
572.6687616,305
572.7552467,302
572.841731,308
572.9282145,361
573.0146973,340
573.1011793,347
573.1876605,351
573.2741409,371
573.3606205,374
573.4470994,412
573.5335775,437
573.6200548,471
573.7065313,521
573.793007,631
573.879482,787
573.9659562,1070
574.0524296,1918
574.1389022,4860
574.2253741,14227
574.3118451,31087
574.3983154,37809
574.4847849,27012
574.5712537,13566
574.6577216,5505
574.7441888,2119
574.8306551,1125
574.9171207,735
575.0035856,634
575.0900496,558
575.1765129,486
575.2629753,454
575.349437,399
575.4358979,415
575.522358,409
575.6088174,354
575.6952759,354
575.7817337,324
575.8681907,346
575.9546469,335
576.0411023,334
576.127557,343
576.2140108,337
576.3004639,321
576.3869162,336
576.4733677,301
576.5598184,289
576.6462683,309
576.7327175,334
576.8191658,299
576.9056134,320
576.9920602,288
577.0785062,302
577.1649514,280
577.2513959,292
577.3378395,290
577.4242824,292
577.5107244,277
577.5971657,315
577.6836062,295
577.7700459,283
577.8564848,287
577.942923,282
578.0293603,274
578.1157969,264
578.2022326,300
578.2886676,318
578.3751018,297
578.4615352,285
578.5479678,310
578.6343997,297
578.7208307,287
578.807261,300
578.8936904,288
578.9801191,295
579.066547,296
579.152974,287
579.2394003,284
579.3258259,289
579.4122506,284
579.4986745,284
579.5850976,284
579.67152,286
579.7579415,275
579.8443623,300
579.9307823,302
580.0172014,278
580.1036198,272
580.1900374,291
580.2764542,276
580.3628702,283
580.4492854,290
580.5356999,254
580.6221135,292
580.7085263,281
580.7949384,288
580.8813496,272
580.9677601,281
581.0541698,297
581.1405786,280
581.2269867,308
581.313394,300
581.3998005,283
581.4862061,293
581.572611,316
581.6590151,321
581.7454184,311
581.831821,295
581.9182227,306
582.0046236,294
582.0910237,325
582.177423,306
582.2638216,319
582.3502193,287
582.4366162,308
582.5230124,300
582.6094077,295
582.6958023,295
582.782196,323
582.868589,305
582.9549811,297
583.0413725,298
583.127763,323
583.2141528,340
583.3005417,318
583.3869299,333
583.4733173,308
583.5597038,324
583.6460896,323
583.7324745,309
583.8188587,295
583.9052421,316
583.9916246,328
584.0780064,339
584.1643874,326
584.2507675,316
584.3371469,330
584.4235255,319
584.5099032,299
584.5962802,324
584.6826564,314
584.7690317,300
584.8554063,320
584.94178,315
585.028153,322
585.1145251,322
585.2008965,305
585.287267,308
585.3736368,279
585.4600057,327
585.5463738,305
585.6327412,309
585.7191077,327
585.8054734,325
585.8918384,310
585.9782025,312
586.0645658,300
586.1509283,309
586.23729,282
586.3236509,346
586.410011,319
586.4963703,310
586.5827288,273
586.6690865,289
586.7554434,308
586.8417995,305
586.9281547,310
587.0145092,314
587.1008628,316
587.1872157,293
587.2735677,322
587.359919,295
587.4462694,334
587.532619,329
587.6189678,324
587.7053158,329
587.791663,317
587.8780094,313
587.964355,317
588.0506998,318
588.1370438,339
588.2233869,306
588.3097293,305
588.3960708,307
588.4824116,347
588.5687515,330
588.6550906,319
588.7414289,309
588.8277664,336
588.9141031,329
589.000439,317
589.086774,323
589.1731083,345
589.2594417,346
589.3457744,325
589.4321062,311
589.5184372,350
589.6047674,319
589.6910968,317
589.7774254,343
589.8637532,304
589.9500801,354
590.0364063,339
590.1227316,337
590.2090561,326
590.2953798,313
590.3817027,308
590.4680248,333
590.5543461,332
590.6406665,313
590.7269862,363
590.813305,333
590.899623,362
590.9859402,323
591.0722566,323
591.1585722,331
591.244887,358
591.3312009,342
591.417514,325
591.5038264,332
591.5901379,348
591.6764485,356
591.7627584,323
591.8490675,353
591.9353757,326
592.0216831,352
592.1079897,348
592.1942955,367
592.2806005,374
592.3669047,335
592.453208,349
592.5395105,348
592.6258122,318
592.7121131,328
592.7984132,354
592.8847124,339
592.9710109,325
593.0573085,346
593.1436053,342
593.2299013,343
593.3161964,339
593.4024908,355
593.4887843,337
593.575077,345
593.6613689,336
593.74766,366
593.8339502,361
593.9202396,344
594.0065283,357
594.092816,356
594.179103,327
594.2653892,337
594.3516745,338
594.437959,349
594.5242427,364
594.6105255,339
594.6968076,332
594.7830888,350
594.8693692,357
594.9556488,336
595.0419275,362
595.1282055,331
595.2144826,369
595.3007589,343
595.3870343,340
595.473309,350
595.5595828,348
595.6458558,349
595.732128,331
595.8183993,347
595.9046698,341
595.9909395,342
596.0772084,339
596.1634765,370
596.2497437,349
596.3360101,352
596.4222757,333
596.5085404,329
596.5948044,324
596.6810675,327
596.7673298,331
596.8535912,358
596.9398518,361
597.0261116,348
597.1123706,370
597.1986288,356
597.2848861,367
597.3711426,355
597.4573983,335
597.5436531,362
597.6299071,341
597.7161603,340
597.8024127,352
597.8886642,344
597.9749149,329
598.0611648,329
598.1474138,338
598.2336621,325
598.3199094,345
598.406156,349
598.4924017,344
598.5786466,337
598.6648907,332
598.751134,342
598.8373764,334
598.923618,311
599.0098587,364
599.0960987,334
599.1823378,353
599.268576,361
599.3548135,343
599.4410501,333
599.5272858,367
599.6135208,346
599.6997549,322
599.7859882,338
599.8722206,344
599.9584522,337
600.044683,346
600.130913,344
600.2171421,352
600.3033704,357
600.3895978,384
600.4758245,358
600.5620502,354
600.6482752,367
600.7344993,378
600.8207226,350
600.9069451,354
600.9931667,383
601.0793875,357
601.1656074,356
601.2518266,365
601.3380448,351
601.4242623,358
601.5104789,347
601.5966947,362
601.6829096,343
601.7691237,348
601.855337,372
601.9415494,374
602.027761,361
602.1139718,368
602.2001817,375
602.2863908,374
602.3725991,377
602.4588065,362
602.5450131,381
602.6312188,380
602.7174237,365
602.8036278,367
602.889831,398
602.9760334,351
603.062235,389
603.1484357,386
603.2346356,392
603.3208346,389
603.4070328,398
603.4932302,383
603.5794267,363
603.6656224,405
603.7518172,383
603.8380113,340
603.9242044,388
604.0103967,383
604.0965882,405
604.1827789,381
604.2689687,401
604.3551577,373
604.4413458,373
604.5275331,400
604.6137195,379
604.6999051,398
604.7860899,395
604.8722738,376
604.9584569,407
605.0446391,381
605.1308205,404
605.217001,387
605.3031807,438
605.3893596,373
605.4755376,405
605.5617148,396
605.6478911,414
605.7340666,427
605.8202413,417
605.9064151,415
605.992588,420
606.0787602,460
606.1649314,443
606.2511019,431
606.3372715,448
606.4234402,426
606.5096081,427
606.5957751,437
606.6819413,423
606.7681067,456
606.8542712,439
606.9404349,471
607.0265977,436
607.1127597,436
607.1989208,456
607.2850811,427
607.3712405,450
607.4573991,423
607.5435569,457
607.6297137,441
607.7158698,474
607.802025,472
607.8881794,455
607.9743329,474
608.0604855,476
608.1466373,448
608.2327883,476
608.3189384,462
608.4050877,482
608.4912361,499
608.5773836,506
608.6635304,486
608.7496762,456
608.8358212,486
608.9219654,479
609.0081087,487
609.0942512,495
609.1803928,517
609.2665336,491
609.3526735,474
609.4388126,482
609.5249508,487
609.6110881,490
609.6972246,500
609.7833603,483
609.8694951,510
609.9556291,473
610.0417622,482
610.1278944,480
610.2140258,481
610.3001564,496
610.3862861,483
610.4724149,490
610.5585429,501
610.6446701,498
610.7307963,515
610.8169218,507
610.9030464,513
610.9891701,504
611.0752929,518
611.161415,531
611.2475361,528
611.3336564,516
611.4197759,485
611.5058945,547
611.5920122,533
611.6781291,555
611.7642451,545
611.8503603,538
611.9364746,590
612.0225881,608
612.1087007,574
612.1948125,575
612.2809234,596
612.3670334,570
612.4531426,601
612.5392509,602
612.6253584,585
612.711465,613
612.7975707,625
612.8836756,635
612.9697797,618
613.0558828,650
613.1419852,638
613.2280866,652
613.3141872,704
613.400287,658
613.4863859,645
613.5724839,683
613.6585811,623
613.7446774,627
613.8307728,656
613.9168674,586
614.0029612,634
614.089054,629
614.175146,631
614.2612372,597
614.3473275,616
614.4334169,618
614.5195055,607
614.6055932,594
614.69168,586
614.777766,614
614.8638512,574
614.9499354,599
615.0360188,581
615.1221014,583
615.208183,589
615.2942639,583
615.3803438,555
615.4664229,541
615.5525011,535
615.6385785,503
615.724655,507
615.8107306,520
615.8968054,485
615.9828793,506
616.0689524,513
616.1550245,519
616.2410958,482
616.3271663,506
616.4132359,495
616.4993046,466
616.5853725,452
616.6714395,473
616.7575056,464
616.8435709,466
616.9296353,474
617.0156988,490
617.1017615,473
617.1878233,496
617.2738842,489
617.3599443,482
617.4460035,473
617.5320618,480
617.6181192,447
617.7041758,449
617.7902316,468
617.8762864,470
617.9623404,492
618.0483936,448
618.1344458,442
618.2204972,465
618.3065477,463
618.3925974,457
618.4786462,488
618.5646941,460
618.6507412,460
618.7367873,479
618.8228326,485
618.9088771,457
618.9949207,444
619.0809634,444
619.1670052,436
619.2530462,468
619.3390862,441
619.4251255,461
619.5111638,461
619.5972013,452
619.6832379,464
619.7692736,437
619.8553085,435
619.9413425,449
620.0273756,437
620.1134079,474
620.1994392,456
620.2854697,430
620.3714994,482
620.4575281,452
620.543556,474
620.629583,426
620.7156092,459
620.8016345,397
620.8876588,455
620.9736824,474
621.059705,488
621.1457268,464
621.2317477,459
621.3177677,482
621.4037869,444
621.4898051,401
621.5758225,402
621.6618391,391
621.7478547,378
621.8338695,377
621.9198834,382
622.0058964,402
622.0919086,378
622.1779198,376
622.2639302,356
622.3499398,383
622.4359484,389
622.5219562,367
622.6079631,374
622.6939691,374
622.7799742,373
622.8659785,393
622.9519818,377
623.0379843,384
623.123986,384
623.2099867,384
623.2959866,374
623.3819856,365
623.4679837,373
623.5539809,370
623.6399773,376
623.7259727,377
623.8119673,377
623.8979611,377
623.9839539,370
624.0699458,389
624.1559369,372
624.2419271,393
624.3279164,400
624.4139049,359
624.4998924,356
624.5858791,366
624.6718649,376
624.7578498,355
624.8438338,362
624.929817,373
625.0157993,394
625.1017806,367
625.1877612,352
625.2737408,370
625.3597195,366
625.4456974,376
625.5316743,389
625.6176504,395
625.7036257,375
625.7896,387
625.8755734,366
625.961546,376
626.0475177,394
626.1334884,404
626.2194584,382
626.3054274,354
626.3913955,397
626.4773628,354
626.5633291,379
626.6492946,359
626.7352592,388
626.8212229,374
626.9071858,390
626.9931477,393
627.0791088,374
627.1650689,374
627.2510282,406
627.3369866,362
627.4229441,359
627.5089008,367
627.5948565,394
627.6808114,389
627.7667653,403
627.8527184,399
627.9386706,355
628.0246219,380
628.1105723,390
628.1965219,391
628.2824705,361
628.3684182,391
628.4543651,369
628.5403111,362
628.6262562,350
628.7122004,387
628.7981437,393
628.8840861,363
628.9700276,381
629.0559683,377
629.141908,369
629.2278469,367
629.3137848,378
629.3997219,368
629.4856581,351
629.5715934,357
629.6575278,386
629.7434613,384
629.829394,362
629.9153257,365
630.0012565,383
630.0871865,369
630.1731156,394
630.2590437,367
630.344971,404
630.4308974,390
630.5168229,364
630.6027475,376
630.6886712,397
630.774594,378
630.8605159,374
630.9464369,387
631.0323571,393
631.1182763,406
631.2041947,408
631.2901121,394
631.3760287,390
631.4619443,394
631.5478591,387
631.633773,390
631.7196859,375
631.805598,402
631.8915092,393
631.9774195,399
632.0633289,384
632.1492374,406
632.235145,394
632.3210517,392
632.4069575,384
632.4928624,394
632.5787665,406
632.6646696,363
632.7505718,356
632.8364731,414
632.9223736,361
633.0082731,375
633.0941718,395
633.1800695,381
633.2659663,381
633.3518623,382
633.4377573,379
633.5236515,396
633.6095447,365
633.6954371,355
633.7813285,371
633.8672191,378
633.9531087,400
634.0389975,401
634.1248853,389
634.2107723,367
634.2966583,405
634.3825435,370
634.4684277,397
634.5543111,402
634.6401935,379
634.7260751,362
634.8119557,397
634.8978355,385
634.9837143,393
635.0695923,377
635.1554693,384
635.2413455,393
635.3272207,389
635.4130951,375
635.4989685,397
635.584841,401
635.6707127,372
635.7565834,389
635.8424532,398
635.9283221,376
636.0141902,386
636.1000573,376
636.1859235,381
636.2717888,408
636.3576532,388
636.4435167,382
636.5293793,376
636.615241,388
636.7011018,394
636.7869616,421
636.8728206,390
636.9586787,373
637.0445359,403
637.1303921,393
637.2162475,385
637.3021019,381
637.3879555,373
637.4738081,385
637.5596598,429
637.6455107,387
637.7313606,390
637.8172096,397
637.9030577,397
637.9889049,366
638.0747512,412
638.1605966,398
638.246441,381
638.3322846,387
638.4181273,378
638.503969,379
638.5898098,396
638.6756498,383
638.7614888,384
638.8473269,393
638.9331641,410
639.0190004,388
639.1048358,386
639.1906703,382
639.2765038,409
639.3623365,391
639.4481683,370
639.5339991,374
639.619829,377
639.705658,418
639.7914861,382
639.8773133,372
639.9631396,417
640.048965,371
640.1347895,399
640.220613,404
640.3064356,411
640.3922574,395
640.4780782,382
640.5638981,391
640.6497171,372
640.7355351,412
640.8213523,409
640.9071686,388
640.9929839,397
641.0787983,414
641.1646118,390
641.2504244,364
641.3362361,405
641.4220469,394
641.5078567,365
641.5936657,404
641.6794737,382
641.7652808,419
641.851087,420
641.9368923,405
642.0226967,378
642.1085001,395
642.1943026,394
642.2801043,422
642.365905,376
642.4517048,404
642.5375036,389
642.6233016,358
642.7090986,377
642.7948948,353
642.88069,393
642.9664842,420
643.0522776,379
643.1380701,376
643.2238616,406
643.3096522,375
643.3954419,385
643.4812307,374
643.5670186,397
643.6528055,404
643.7385916,394
643.8243767,397
643.9101609,368
643.9959441,395
644.0817265,373
644.1675079,377
644.2532884,416
644.339068,420
644.4248467,405
644.5106245,409
644.5964013,405
644.6821772,374
644.7679522,404
644.8537263,366
644.9394994,388
645.0252717,408
645.111043,391
645.1968134,396
645.2825828,372
645.3683514,397
645.454119,367
645.5398857,376
645.6256515,424
645.7114163,401
645.7971803,394
645.8829433,404
645.9687054,400
646.0544665,402
646.1402268,384
646.2259861,388
646.3117445,385
646.397502,391
646.4832585,408
646.5690141,402
646.6547688,390
646.7405226,354
646.8262755,365
646.9120274,371
646.9977784,423
647.0835285,414
647.1692776,390
647.2550258,399
647.3407731,378
647.4265195,404
647.512265,393
647.5980095,388
647.6837531,400
647.7694957,404
647.8552375,398
647.9409783,383
648.0267182,410
648.1124572,397
648.1981952,417
648.2839323,398
648.3696685,378
648.4554037,405
648.5411381,394
648.6268715,386
648.7126039,402
648.7983355,384
648.8840661,399
648.9697958,373
649.0555245,403
649.1412523,374
649.2269792,405
649.3127052,381
649.3984302,377
649.4841543,420
649.5698775,420
649.6555998,420
649.7413211,420
649.8270415,395
649.9127609,408
649.9984794,386
650.084197,376
650.1699137,386
650.2556294,412
650.3413442,393
650.4270581,417
650.512771,407
650.598483,409
650.6841941,390
650.7699042,387
650.8556135,373
650.9413217,404
651.0270291,378
651.1127355,388
651.198441,396
651.2841455,380
651.3698491,429
651.4555518,402
651.5412535,393
651.6269543,402
651.7126542,390
651.7983531,381
651.8840511,377
651.9697482,398
652.0554444,390
652.1411396,429
652.2268338,394
652.3125272,401
652.3982195,404
652.483911,401
652.5696015,393
652.6552911,399
652.7409798,442
652.8266675,409
652.9123543,415
652.9980401,393
653.083725,410
653.169409,420
653.255092,395
653.3407741,414
653.4264553,389
653.5121355,415
653.5978148,414
653.6834931,403
653.7691705,398
653.854847,416
653.9405225,402
654.0261971,390
654.1118707,391
654.1975435,419
654.2832152,413
654.3688861,404
654.454556,402
654.5402249,390
654.6258929,394
654.71156,378
654.7972261,417
654.8828913,396
654.9685556,412
655.0542189,420
655.1398813,423
655.2255427,402
655.3112032,408
655.3968627,401
655.4825213,403
655.568179,399
655.6538357,402
655.7394915,400
655.8251464,400
655.9108002,408
655.9964532,401
656.0821052,403
656.1677563,391
656.2534064,416
656.3390556,414
656.4247038,404
656.5103511,411
656.5959975,409
656.6816429,417
656.7672874,421
656.8529309,384
656.9385735,411
657.0242151,409
657.1098558,401
657.1954955,409
657.2811343,424
657.3667722,368
657.4524091,440
657.538045,399
657.6236801,404
657.7093141,431
657.7949472,422
657.8805794,411
657.9662107,413
658.0518409,401
658.1374703,447
658.2230987,415
658.3087261,441
658.3943526,435
658.4799782,429
658.5656028,411
658.6512264,428
658.7368491,417
658.8224709,443
658.9080917,400
658.9937116,447
659.0793305,424
659.1649484,412
659.2505655,419
659.3361815,430
659.4217966,428
659.5074108,394
659.593024,415
659.6786363,416
659.7642476,402
659.849858,435
659.9354674,432
660.0210759,427
660.1066834,456
660.19229,422
660.2778956,379
660.3635003,444
660.449104,413
660.5347067,434
660.6203086,458
660.7059094,430
660.7915093,403
660.8771083,426
660.9627063,451
661.0483033,415
661.1338994,413
661.2194946,413
661.3050888,433
661.390682,443
661.4762743,395
661.5618657,400
661.647456,424
661.7330455,450
661.8186339,424
661.9042215,448
661.989808,433
662.0753936,433
662.1609783,423
662.246562,435
662.3321447,448
662.4177265,442
662.5033074,448
662.5888873,421
662.6326692,478
662.7190418,441
662.8054136,441
662.8917847,475
662.978155,476
663.0645245,419
663.1508933,427
663.2372613,460
663.3236285,483
663.4099949,483
663.4963605,464
663.5827254,493
663.6690895,465
663.7554528,468
663.8418154,487
663.9281771,451
664.0145381,457
664.1008984,445
664.1872578,446
664.2736165,474
664.3599743,467
664.4463315,448
664.5326878,483
664.6190433,473
664.7053981,442
664.7917521,455
664.8781053,484
664.9644578,473
665.0508094,441
665.1371603,485
665.2235104,441
665.3098597,456
665.3962083,444
665.4825561,485
665.568903,459
665.6552493,461
665.7415947,453
665.8279393,452
665.9142832,477
666.0006263,414
666.0869686,455
666.1733101,434
666.2596509,455
666.3459908,462
666.43233,460
666.5186684,476
666.605006,452
666.6913428,456
666.7776789,453
666.8640142,420
666.9503487,470
667.0366824,470
667.1230153,474
667.2093474,427
667.2956788,447
667.3820094,479
667.4683392,475
667.5546682,463
667.6409964,483
667.7273238,457
667.8136505,460
667.8999764,454
667.9863014,434
668.0726257,446
668.1589493,458
668.245272,445
668.3315939,467
668.4179151,451
668.5042355,442
668.5905551,456
668.6768739,423
668.7631919,463
668.8495091,430
668.9358256,481
669.0221412,474
669.1084561,477
669.1947702,489
669.2810835,449
669.367396,462
669.4537077,463
669.5400186,464
669.6263288,523
669.7126381,468
669.7989467,468
669.8852545,477
669.9715615,445
670.0578677,435
670.1441731,482
670.2304777,446
670.3167816,464
670.4030846,475
670.4893869,448
670.5756883,437
670.661989,458
670.7482889,455
670.834588,504
670.9208863,501
671.0071838,487
671.0934806,486
671.1797765,474
671.2660716,450
671.352366,458
671.4386595,488
671.5249523,474
671.6112443,456
671.6975355,436
671.7838259,460
671.8701155,488
671.9564043,466
672.0426923,470
672.1289795,452
672.215266,449
672.3015516,456
672.3878364,495
672.4741205,477
672.5604037,469
672.6466862,473
672.7329679,482
672.8192487,473
672.9055288,470
672.9918081,455
673.0780866,463
673.1643643,495
673.2506412,470
673.3369173,468
673.4231926,448
673.5094671,465
673.5957408,491
673.6820138,462
673.7682859,456
673.8545572,448
673.9408277,469
674.0270975,505
674.1133664,484
674.1996345,474
674.2859019,510
674.3721684,493
674.4584342,518
674.5446991,498
674.6309633,477
674.7172266,474
674.8034892,470
674.889751,505
674.9760119,494
675.0622721,503
675.1485314,474
675.23479,490
675.3210478,514
675.4073047,511
675.4935609,485
675.5798163,504
675.6660708,503
675.7523246,462
675.8385775,490
675.9248297,475
676.0110811,502
676.0973316,478
676.1835814,501
676.2698303,499
676.3560785,483
676.4423259,507
676.5285724,479
676.6148182,490
676.7010631,492
676.7873073,463
676.8735506,479
676.9597931,470
677.0460349,487
677.1322758,494
677.218516,474
677.3047553,492
677.3909938,487
677.4772315,464
677.5634685,532
677.6497046,501
677.7359399,490
677.8221744,490
677.9084081,506
677.994641,512
678.0808731,497
678.1671044,483
678.2533348,484
678.3395645,532
678.4257934,463
678.5120214,492
678.5982487,492
678.6844752,472
678.7707008,506
678.8569256,498
678.9431497,499
679.0293729,487
679.1155953,499
679.2018169,493
679.2880377,485
679.3742577,491
679.4604769,511
679.5466953,525
679.6329129,507
679.7191296,511
679.8053456,511
679.8915607,490
679.9777751,519
680.0639886,512
680.1502013,510
680.2364132,493
680.3226244,523
680.4088346,500
680.4950441,501
680.5812528,496
680.6674607,507
680.7536677,530
680.839874,510
680.9260794,527
681.012284,492
681.0984878,494
681.1846908,543
681.270893,512
681.3570944,511
681.4432949,515
681.5294947,520
681.6156936,490
681.7018918,518
681.7880891,553
681.8742856,546
681.9604813,528
682.0466762,493
682.1328702,511
682.2190635,497
682.3052559,532
682.3914475,501
682.4776383,524
682.5638283,527
682.6500175,518
682.7362059,505
682.8223934,514
682.9085802,512
682.9947661,522
683.0809512,530
683.1671355,529
683.253319,521
683.3395016,489
683.4256835,517
683.5118645,515
683.5980447,555
683.6842241,508
683.7704027,504
683.8565805,531
683.9427574,514
684.0289336,524
684.1151089,507
684.2012834,550
684.2874571,554
684.3736299,519
684.459802,523
684.5459732,506
684.6321436,518
684.7183132,522
684.804482,502
684.8906499,519
684.9768171,549
685.0629834,539
685.1491489,513
685.2353136,542
685.3214774,513
685.4076404,523
685.4938027,533
685.5799641,512
685.6661246,485
685.7522844,539
685.8384433,529
685.9246015,538
686.0107588,548
686.0969152,529
686.1830709,523
686.2692257,557
686.3553797,533
686.4415329,540
686.5276853,537
686.6138368,534
686.6999875,540
686.7861374,543
686.8722865,563
686.9584348,535
687.0445822,519
687.1307288,541
687.2168746,518
687.3030196,512
687.3891637,535
687.475307,532
687.5614495,545
687.6475912,551
687.733732,546
687.819872,546
687.9060112,523
687.9921496,528
688.0782871,545
688.1644239,586
688.2505598,565
688.3366948,549
688.4228291,555
688.5089625,521
688.5950951,545
688.6812268,530
688.7673578,562
688.8534879,533
688.9396172,521
689.0257456,532
689.1118732,551
689.198,535
689.284126,530
689.3702512,537
689.4563755,536
689.542499,545
689.6286216,544
689.7147435,543
689.8008645,555
689.8869847,582
689.973104,554
690.0592225,521
690.1453402,562
690.2314571,542
690.3175731,584
690.4036883,521
690.4898027,581
690.5759162,566
690.6620289,559
690.7481408,544
690.8342519,555
690.9203621,546
691.0064715,572
691.09258,562
691.1786878,567
691.2647946,562
691.3509007,570
691.4370059,577
691.5231103,573
691.6092139,568
691.6953166,550
691.7814185,553
691.8675196,569
691.9536199,574
692.0397193,563
692.1258178,516
692.2119156,563
692.2980125,589
692.3841085,569
692.4702038,551
692.5562982,545
692.6423917,584
692.7284845,583
692.8145764,572
692.9006674,588
692.9867577,551
693.0728471,570
693.1589356,524
693.2450234,570
693.3311102,549
693.4171963,593
693.5032815,566
693.5893659,569
693.6754494,549
693.7615321,565
693.847614,568
693.9336951,583
694.0197753,583
694.1058546,595
694.1919331,590
694.2780108,565
694.3640877,579
694.4501637,567
694.5362389,592
694.6223132,606
694.7083867,580
694.7944593,575
694.8805312,563
694.9666021,550
695.0526723,578
695.1387416,601
695.22481,606
695.3108777,562
695.3969445,562
695.4830104,575
695.5690755,569
695.6551398,590
695.7412032,579
695.8272658,630
695.9133275,568
695.9993884,606
696.0854485,559
696.1715077,589
696.2575661,580
696.3436236,585
696.4296803,553
696.5157361,562
696.6017911,560
696.6878453,574
696.7738986,602
696.8599511,622
696.9460028,592
697.0320536,563
697.1181035,583
697.2041526,591
697.2902009,607
697.3762483,554
697.4622949,632
697.5483406,608
697.6343855,599
697.7204296,587
697.8064728,590
697.8925151,590
697.9785566,598
698.0645973,588
698.1506371,605
698.2366761,597
698.3227142,583
698.4087515,591
698.4947879,559
698.5808235,596
698.6668583,600
698.7528922,600
698.8389252,575
698.9249574,621
699.0109888,599
699.0970193,603
699.183049,616
699.2690778,611
699.3551058,635
699.4411329,629
699.5271592,609
699.6131846,624
699.6992092,611
699.7852329,623
699.8712558,592
699.9572778,648
700.043299,615
700.1293193,629
700.2153388,581
700.3013574,632
700.3873752,649
700.4733922,580
700.5594082,619
700.6454235,626
700.7314379,624
700.8174514,616
700.9034641,571
700.9894759,636
701.0754869,632
701.161497,601
701.2475063,634
701.3335147,631
701.4195223,612
701.505529,612
701.5915349,624
701.6775399,619
701.7635441,617
701.8495474,627
701.9355499,661
702.0215515,635
702.1075522,618
702.1935521,638
702.2795512,625
702.3655494,630
