W,I
675.23479,474
675.3210478,464
675.4073047,466
675.4935609,485
675.5798163,497
675.6660708,453
675.7523246,486
675.8385775,489
675.9248297,460
676.0110811,477
676.0973316,479
676.1835814,507
676.2698303,475
676.3560785,501
676.4423259,494
676.5285724,482
676.6148182,503
676.7010631,487
676.7873073,519
676.8735506,505
676.9597931,483
677.0460349,466
677.1322758,499
677.218516,480
677.3047553,456
677.3909938,491
677.4772315,455
677.5634685,482
677.6497046,464
677.7359399,460
677.8221744,461
677.9084081,469
677.994641,492
678.0808731,455
678.1671044,465
678.2533348,474
678.3395645,483
678.4257934,502
678.5120214,488
678.5982487,504
678.6844752,492
678.7707008,494
678.8569256,480
678.9431497,483
679.0293729,491
679.1155953,507
679.2018169,475
679.2880377,480
679.3742577,485
679.4604769,502
679.5466953,494
679.6329129,505
679.7191296,502
679.8053456,481
679.8915607,483
679.9777751,487
680.0639886,491
680.1502013,498
680.2364132,469
680.3226244,490
680.4088346,481
680.4950441,487
680.5812528,496
680.6674607,490
680.7536677,545
680.839874,483
680.9260794,501
681.012284,513
681.0984878,494
681.1846908,502
681.270893,491
681.3570944,520
681.4432949,504
681.5294947,515
681.6156936,532
681.7018918,516
681.7880891,493
681.8742856,469
681.9604813,520
682.0466762,487
682.1328702,498
682.2190635,490
682.3052559,526
682.3914475,523
682.4776383,507
682.5638283,523
682.6500175,509
682.7362059,504
682.8223934,495
682.9085802,475
682.9947661,503
683.0809512,519
683.1671355,531
683.253319,496
683.3395016,475
683.4256835,491
683.5118645,506
683.5980447,544
683.6842241,515
683.7704027,510
683.8565805,516
683.9427574,473
684.0289336,508
684.1151089,552
684.2012834,521
684.2874571,493
684.3736299,553
684.459802,532
684.5459732,519
684.6321436,540
684.7183132,515
684.804482,536
684.8906499,494
684.9768171,546
685.0629834,518
685.1491489,523
685.2353136,507
685.3214774,533
685.4076404,508
685.4938027,498
685.5799641,511
685.6661246,512
685.7522844,528
685.8384433,520
685.9246015,521
686.0107588,525
686.0969152,515
686.1830709,503
686.2692257,511
686.3553797,504
686.4415329,518
686.5276853,522
686.6138368,541
686.6999875,555
686.7861374,515
686.8722865,516
686.9584348,513
687.0445822,539
687.1307288,529
687.2168746,505
687.3030196,516
687.3891637,533
687.475307,553
687.5614495,530
687.6475912,514
687.733732,506
687.819872,536
687.9060112,553
687.9921496,508
688.0782871,552
688.1644239,540
688.2505598,539
688.3366948,573
688.4228291,538
688.5089625,545
688.5950951,560
688.6812268,513
688.7673578,516
688.8534879,559
688.9396172,533
689.0257456,514
689.1118732,540
689.198,513
689.284126,520
689.3702512,526
689.4563755,565
689.542499,543
689.6286216,517
689.7147435,544
689.8008645,532
689.8869847,538
689.973104,567
690.0592225,533
690.1453402,545
690.2314571,557
690.3175731,558
690.4036883,527
690.4898027,576
690.5759162,530
690.6620289,566
690.7481408,522
690.8342519,539
690.9203621,562
691.0064715,562
691.09258,547
691.1786878,538
691.2647946,561
691.3509007,540
691.4370059,539
691.5231103,537
691.6092139,606
691.6953166,569
691.7814185,542
691.8675196,521
691.9536199,547
692.0397193,540
692.1258178,536
692.2119156,541
692.2980125,506
692.3841085,562
692.4702038,561
692.5562982,554
692.6423917,543
692.7284845,549
692.8145764,577
692.9006674,529
692.9867577,586
693.0728471,534
693.1589356,537
693.2450234,558
693.3311102,553
693.4171963,542
693.5032815,578
693.5893659,519
693.6754494,585
693.7615321,599
693.847614,557
693.9336951,565
694.0197753,543
694.1058546,593
694.1919331,549
694.2780108,570
694.3640877,552
694.4501637,534
694.5362389,575
694.6223132,548
694.7083867,565
694.7944593,567
694.8805312,550
694.9666021,563
695.0526723,572
695.1387416,547
695.22481,573
695.3108777,581
695.3969445,565
695.4830104,573
695.5690755,568
695.6551398,565
695.7412032,571
695.8272658,598
695.9133275,585
695.9993884,578
696.0854485,559
696.1715077,587
696.2575661,564
696.3436236,572
696.4296803,560
696.5157361,530
696.6017911,581
696.6878453,589
696.7738986,585
696.8599511,623
696.9460028,586
697.0320536,558
697.1181035,569
697.2041526,541
697.2902009,565
697.3762483,539
697.4622949,558
697.5483406,572
697.6343855,557
697.7204296,572
697.8064728,571
697.8925151,586
697.9785566,611
698.0645973,580
698.1506371,575
698.2366761,607
698.3227142,588
698.4087515,586
698.4947879,602
698.5808235,578
698.6668583,583
698.7528922,602
698.8389252,588
698.9249574,625
699.0109888,605
699.0970193,603
699.183049,598
699.2690778,589
699.3551058,558
699.4411329,579
699.5271592,575
699.6131846,593
699.6992092,588
699.7852329,577
699.8712558,642
699.9572778,579
700.043299,604
700.1293193,597
700.2153388,588
700.3013574,583
700.3873752,591
700.4733922,576
700.5594082,593
700.6454235,596
700.7314379,584
700.8174514,612
700.9034641,594
700.9894759,612
701.0754869,613
701.161497,587
701.2475063,607
701.3335147,579
701.4195223,576
701.505529,637
701.5915349,611
701.6775399,646
701.7635441,598
701.8495474,623
701.9355499,614
702.0215515,611
702.1075522,622
702.1935521,566
702.2795512,586
702.3655494,607
