W,I
570.2718041,204
570.3596823,201
570.4475601,196
570.5354373,201
570.623314,200
570.7111902,218
570.7990659,192
570.8869411,195
570.9748157,194
571.0626898,216
571.1505635,207
571.2384366,212
571.3263091,206
571.4141812,197
571.5020528,214
571.5899238,193
571.6777943,201
571.7656643,205
571.8535338,218
571.9414028,209
572.0292712,223
572.1171392,209
572.2050066,237
572.2928735,220
572.3807399,237
572.4686057,244
572.5564711,232
572.6443359,260
572.7322002,253
572.820064,255
572.9079273,257
572.99579,281
573.0836523,284
573.171514,336
573.2593752,339
573.3472358,407
573.435096,504
573.5229556,706
573.6108147,1263
573.6986733,3449
573.7865314,9799
573.8743889,19326
573.962246,19856
574.0501025,12796
574.1379585,5845
574.2258139,2310
574.3136689,978
574.4015233,640
574.4893772,442
574.5772305,397
574.6650834,355
574.7529357,353
574.8407875,334
574.9286388,332
575.0164896,322
575.1043398,313
575.1921895,281
575.2800387,305
575.3678873,307
575.4557355,302
575.5435831,309
575.6314302,288
575.7192767,264
575.8071228,292
575.8949683,294
575.9828133,290
576.0706577,290
576.1585017,295
576.2463451,301
576.334188,321
576.4220303,303
576.5098722,301
576.5977135,296
576.6855542,301
576.7733945,307
576.8612342,306
576.9490734,299
577.0369121,291
577.1247502,309
577.2125878,305
577.3004249,308
577.3882615,316
577.4760975,308
577.563933,269
577.6517679,312
577.7396024,301
577.8274363,293
577.9152697,323
578.0031025,328
578.0909349,291
578.1787666,309
578.2665979,303
578.3544286,324
578.4422588,308
578.5300885,326
578.6179177,291
578.7057463,284
578.7935743,324
578.8814019,330
578.9692289,308
579.0570554,292
579.1448813,275
579.2327068,287
579.3205316,314
579.408356,277
579.4961798,268
579.5840031,328
579.6718259,289
579.7596481,306
579.8474698,282
579.9352909,287
580.0231115,277
580.1109316,300
580.1987512,284
580.2865702,289
580.3743887,284
580.4622066,276
580.5500241,270
580.6378409,290
580.7256573,261
580.8134731,291
580.9012884,278
580.9891031,245
581.0769173,283
581.164731,278
581.2525441,262
581.3403567,263
581.4281688,276
581.5159803,273
581.6037913,273
581.6916017,264
581.7794116,281
581.867221,263
581.9550298,280
582.0428381,269
582.1306459,280
582.2184531,298
582.3062598,281
582.3940659,294
582.4818715,305
582.5696766,299
582.6574811,289
582.7452851,279
582.8330886,271
582.9208915,279
583.0086938,268
583.0964957,260
583.1842969,287
583.2720977,271
583.3598979,291
583.4476976,274
583.5354967,280
583.6232953,272
583.7110933,270
583.7988908,285
583.8866878,283
583.9744842,301
584.0622801,285
584.1500754,308
584.2378702,265
584.3256644,316
584.4134582,304
584.5012513,286
584.5890439,306
584.676836,292
584.7646275,287
584.8524185,303
584.940209,308
585.0279989,295
585.1157882,293
585.2035771,304
585.2913653,279
585.3791531,267
585.4669402,289
585.5547269,312
585.642513,287
585.7302985,274
585.8180835,292
585.905868,295
585.9936519,303
586.0814352,294
586.169218,282
586.2570003,304
586.344782,310
586.4325632,308
586.5203438,306
586.6081239,298
586.6959034,295
586.7836824,301
586.8714609,322
586.9592387,300
587.0470161,284
587.1347929,291
587.2225691,287
587.3103448,304
587.39812,294
587.4858946,295
587.5736686,330
587.6614421,310
587.7492151,306
587.8369875,310
587.9247593,315
588.0125306,347
588.1003014,323
588.1880716,307
588.2758412,319
588.3636103,319
588.4513789,312
588.5391469,307
588.6269143,336
588.7146812,314
588.8024475,297
588.8902133,334
588.9779786,339
589.0657432,309
589.1535074,321
589.241271,314
589.329034,299
589.4167965,323
589.5045584,296
589.5923198,348
589.6800806,316
589.7678408,316
589.8556005,325
589.9433597,344
590.0311183,286
590.1188763,321
590.2066338,303
590.2943908,322
590.3821471,325
590.469903,303
590.5576582,313
590.645413,320
590.7331671,309
590.8209207,333
590.9086738,321
590.9964263,307
591.0841782,331
591.1719296,358
591.2596804,327
591.3474307,332
591.4351804,319
591.5229295,319
591.6106781,344
591.6984261,342
591.7861736,347
591.8739205,367
591.9616669,340
592.0494127,332
592.1371579,350
592.2249026,345
592.3126468,331
592.4003903,310
592.4881333,334
592.5758758,339
592.6636177,352
592.751359,368
592.8390998,349
592.92684,363
593.0145796,320
593.1023187,349
593.1900573,351
593.2777952,351
593.3655326,361
593.4532695,382
593.5410058,348
593.6287415,369
593.7164766,332
593.8042112,331
593.8919453,370
593.9796788,375
594.0674117,379
594.155144,350
594.2428758,401
594.330607,407
594.4183377,401
594.5060678,375
594.5937973,391
594.6815263,423
594.7692547,405
594.8569825,400
594.9447098,393
595.0324365,425
595.1201627,420
595.2078883,440
595.2956133,434
595.3833377,423
595.4710616,455
595.558785,450
595.6465077,453
595.7342299,458
595.8219515,448
595.9096726,446
595.9973931,448
596.085113,424
596.1728324,432
596.2605512,415
596.3482694,431
596.435987,421
596.5237041,383
596.6114207,411
596.6991366,384
596.786852,447
596.8745668,416
596.9622811,430
597.0499948,430
597.1377079,435
597.2254204,418
597.3131324,435
597.4008438,434
597.4885546,437
597.5762649,448
597.6639746,443
597.7516837,393
597.8393923,464
597.9271003,400
598.0148077,408
598.1025146,416
598.1902208,408
598.2779265,407
598.3656317,406
598.4533362,402
598.5410402,426
598.6287436,390
598.7164465,423
598.8041488,402
598.8918505,402
598.9795516,384
599.0672522,403
599.1549521,382
599.2426515,396
599.3303504,407
599.4180487,396
599.5057463,400
599.5934435,362
599.68114,412
599.768836,367
599.8565314,404
599.9442262,411
600.0319204,396
600.1196141,408
600.2073072,404
600.2949997,377
600.3826917,401
600.4703831,383
600.5580738,381
600.6457641,413
600.7334537,395
600.8211428,410
600.9088313,428
600.9965192,407
601.0842065,417
601.1718933,417
601.2595795,388
601.3472651,420
601.4349501,379
601.5226346,404
601.6103184,392
601.6980017,389
601.7856844,395
601.8733666,394
601.9610481,410
602.0487291,397
602.1364095,404
602.2240894,434
602.3117686,423
602.3994473,406
602.4871253,411
602.5748029,455
602.6624798,432
602.7501561,436
602.8378319,431
602.9255071,442
603.0131817,451
603.1008557,424
603.1885291,444
603.276202,443
603.3638743,461
603.451546,415
603.5392171,473
603.6268876,437
603.7145576,439
603.802227,422
603.8898958,456
603.977564,445
604.0652316,463
604.1528986,469
604.2405651,460
604.3282309,470
604.4158962,479
604.5035609,451
604.5912251,447
604.6788886,443
604.7665516,480
604.8542139,452
604.9418757,457
605.0295369,492
605.1171975,488
605.2048576,511
605.292517,479
605.3801759,502
605.4678341,492
605.5554918,481
605.6431489,482
605.7308054,501
605.8184614,475
605.9061167,486
605.9937715,488
606.0814256,451
606.1690792,465
606.2567322,498
606.3443846,485
606.4320364,461
606.5196877,462
606.6073383,462
606.6949884,494
606.7826378,499
606.8702867,491
606.957935,458
607.0455827,476
607.1332298,489
607.2208763,489
607.3085223,507
607.3961676,482
607.4838124,514
607.5714565,496
607.6591001,496
607.7467431,483
607.8343855,559
607.9220273,529
608.0096685,484
608.0973091,515
608.1849492,511
608.2725886,519
608.3602274,484
608.4478657,515
608.5355034,510
608.6231404,554
608.7107769,547
608.7984128,516
608.8860481,531
608.9736828,526
609.0613169,519
609.1489504,496
609.2365833,545
609.3242157,562
609.4118474,582
609.4994785,567
609.5871091,538
609.674739,581
609.7623684,545
609.8499972,554
609.9376253,514
610.0252529,555
610.1128799,537
610.2005063,575
610.288132,564
610.3757572,534
610.4633818,568
610.5510058,581
610.6386292,562
610.726252,561
610.8138743,578
610.9014959,557
610.9891169,562
611.0767373,574
611.1643571,573
611.2519764,607
611.339595,594
611.427213,601
611.5148305,601
611.6024473,598
611.6900635,631
611.7776792,601
611.8652942,636
611.9529086,632
612.0405225,659
612.1281357,647
612.2157484,652
612.3033604,620
612.3909719,648
612.4785827,660
612.5661929,669
612.6538026,674
612.7414116,667
612.8290201,665
612.9166279,647
613.0042352,705
613.0918418,674
613.1794478,682
613.2670533,663
613.3546581,679
613.4422623,718
613.529866,694
613.617469,711
613.7050714,686
613.7926732,712
613.8802745,672
613.9678751,693
614.0554751,666
614.1430745,665
614.2306733,681
614.3182715,685
614.4058691,653
614.4934661,668
614.5810625,684
614.6686583,682
614.7562535,630
614.8438481,641
614.931442,628
615.0190354,616
615.1066282,649
615.1942203,652
615.2818119,618
615.3694028,655
615.4569932,634
615.5445829,632
615.632172,618
615.7197606,639
615.8073485,649
615.8949358,635
615.9825225,626
616.0701086,622
616.1576941,598
616.245279,630
616.3328632,601
616.4204469,618
616.5080299,611
616.5956124,619
616.6831942,633
616.7707755,608
616.8583561,616
616.9459361,596
617.0335155,554
617.1210943,608
617.2086725,591
617.2962501,619
617.383827,607
617.4714034,621
617.5589791,608
617.6465543,607
617.7341288,616
617.8217027,614
617.909276,618
617.9968487,626
618.0844208,630
618.1719923,603
618.2595631,657
618.3471334,612
618.434703,592
618.522272,630
618.6098404,626
618.6974082,634
618.7849754,605
618.872542,655
618.9601079,622
619.0476733,678
619.135238,641
619.2228021,618
619.3103656,652
619.3979285,609
619.4854908,634
619.5730525,621
619.6606135,656
619.7481739,643
619.8357338,681
619.923293,622
620.0108515,653
620.0984095,664
620.1859669,661
620.2735236,657
620.3610797,660
620.4486353,636
620.5361901,649
620.6237444,654
620.7112981,628
620.7988511,681
620.8864036,647
620.9739554,652
621.0615066,646
621.1490571,652
621.2366071,691
621.3241564,654
621.4117052,705
621.4992533,707
621.5868007,657
621.6743476,711
621.7618939,672
621.8494395,672
621.9369845,670
622.0245289,664
622.1120727,623
622.1996158,635
622.2871583,613
622.3747002,662
622.4622415,673
622.5497822,651
622.6373223,618
622.7248617,631
622.8124005,669
622.8999387,650
622.9874763,674
623.0750132,644
623.1625495,667
623.2500852,640
623.3376203,623
623.4251548,658
623.5126886,653
623.6002218,669
623.6877544,643
623.7752864,642
623.8628177,644
623.9503484,659
624.0378785,688
624.125408,679
624.2129369,629
624.3004651,642
624.3879927,621
624.4755197,648
624.563046,696
624.6505718,664
624.7380969,645
624.8256214,663
624.9131452,662
625.0006684,652
625.0881911,650
625.175713,630
625.2632344,637
625.3507551,634
625.4382752,685
625.5257947,688
625.6133135,663
625.7008318,628
625.7883494,661
625.8758663,664
625.9633827,666
626.0508984,637
626.1384135,701
626.2259279,698
626.3134418,677
626.400955,703
626.4884675,656
626.5759795,683
626.6634908,666
626.7510015,679
626.8385115,670
626.926021,677
627.0135298,658
627.101038,710
627.1885455,704
627.2760524,661
627.3635587,691
627.4510643,684
627.5385694,751
627.6260738,708
627.7135775,679
627.8010806,695
627.8885831,700
627.976085,691
628.0635862,692
628.1510869,690
628.2385868,689
628.3260862,695
628.4135849,711
628.5010829,667
628.5885804,696
628.6760772,707
628.7635734,740
628.8510689,696
628.9385638,673
629.0260581,743
629.1135518,732
629.2010448,738
629.2885371,710
629.3760289,690
629.46352,715
629.5510105,706
629.6385003,740
629.7259895,758
629.8134781,755
629.900966,757
629.9884533,737
630.07594,745
630.163426,710
630.2509114,759
630.3383962,769
630.4258803,777
630.5133638,767
630.6008466,758
630.6883288,766
630.7758104,763
630.8632913,766
630.9507716,762
631.0382513,757
631.1257303,750
631.2132087,785
631.3006864,756
631.3881636,761
631.47564,742
631.5631159,772
631.6505911,774
631.7380656,747
631.8255395,780
631.9130128,753
632.0004854,792
632.0879574,768
632.1754288,786
632.2628995,749
632.3503696,738
632.437839,786
632.5253078,805
632.612776,791
632.7002435,785
632.7877104,797
632.8751766,810
632.9626422,779
633.0501072,776
633.1375715,799
633.2250351,791
633.3124982,767
633.3999606,767
633.4874223,786
633.5748834,808
633.6623439,766
633.7498037,847
633.8372628,797
633.9247214,822
634.0121792,819
634.0996365,822
634.1870931,815
634.274549,786
634.3620043,790
634.449459,835
634.536913,856
634.6243664,870
634.7118191,809
634.7992712,823
634.8867227,829
634.9741734,832
635.0616236,808
635.1490731,830
635.236522,833
635.3239702,825
635.4114177,833
635.4988647,868
635.5863109,897
635.6737565,873
635.7612015,873
635.8486459,867
635.9360895,942
636.0235326,878
636.110975,887
636.1984167,867
636.2858578,901
636.3732982,906
636.460738,957
636.5481772,927
636.6356157,895
636.7230535,964
636.8104907,969
636.8979273,966
636.9853632,943
637.0727984,966
637.160233,990
637.247667,991
637.3351003,969
637.4225329,989
637.5099649,990
637.5973963,1000
637.684827,1006
637.772257,1017
637.8596864,1027
637.9471152,992
638.0345433,1013
638.1219707,1058
638.2093975,1070
638.2968237,1043
638.3842491,1038
638.471674,1061
638.5590982,1078
638.6465217,1078
638.7339446,1051
638.8213668,1058
638.9087884,1079
638.9962093,1070
639.0836295,1086
639.1710492,1053
639.2584681,1082
639.3458864,1088
639.4333041,1076
639.520721,1100
639.6081374,1078
639.6955531,1083
639.7829681,1067
639.8703825,1109
639.9577962,1109
640.0452092,1058
640.1326216,1126
640.2200334,1039
640.3074445,1102
640.3948549,1075
640.4822647,1054
640.5696738,1086
640.6570823,1117
640.7444901,1078
640.8318973,1054
640.9193038,1077
641.0067096,1076
641.0941148,1089
641.1815193,1005
641.2689232,1038
641.3563264,1003
641.4437289,1081
641.5311308,1070
641.618532,1019
641.7059326,1043
641.7933325,1065
641.8807318,1022
641.9681304,1044
642.0555283,1036
642.1429256,1050
642.2303222,1020
642.3177181,1048
642.4051134,1025
642.4925081,1023
642.5799021,1034
642.6672954,1022
642.754688,1058
642.84208,1031
642.9294713,1042
643.016862,1023
643.104252,1045
643.1916413,1037
643.27903,998
643.366418,971
643.4538054,1049
643.5411921,979
643.6285781,1000
643.7159635,1002
643.8033482,996
643.8907322,1026
643.9781156,1004
644.0654983,1033
644.1528804,1008
644.2402618,1018
644.3276425,1045
644.4150226,1063
644.5024019,1022
644.5897807,1031
644.6771587,1018
644.7645361,1007
644.8519129,1043
644.9392889,1012
645.0266643,1028
645.1140391,958
645.2014132,1061
645.2887866,1033
645.3761593,1002
645.4635314,1065
645.5509028,1029
645.6382735,1029
645.7256436,1041
645.813013,1031
645.9003817,1044
645.9877498,1060
646.0751172,1093
646.1624839,1066
646.24985,1118
646.3372154,1059
646.4245801,1055
646.5119442,1070
646.5993076,1083
646.6866703,1062
646.7740324,1010
646.8613937,1055
646.9487545,1070
647.0361145,1095
647.1234739,1053
647.2108326,1082
647.2981906,1044
647.385548,1069
647.4729047,1089
647.5602607,1105
647.6476161,1063
647.7349707,1083
647.8223248,1086
647.9096781,1110
647.9970308,1121
648.0843828,1140
648.1717341,1086
648.2590847,1118
648.3464347,1100
648.433784,1100
648.5211327,1049
648.6084806,1107
648.6958279,1133
648.7831745,1108
648.8705205,1114
648.9578657,1149
649.0452103,1107
649.1325543,1119
649.2198975,1120
649.3072401,1080
649.394582,1108
649.4819232,1162
649.5692638,1124
649.6566036,1161
649.7439428,1169
649.8312814,1138
649.9186192,1141
650.0059564,1156
650.0932929,1167
650.1806287,1182
650.2679639,1174
650.3552983,1197
650.4426321,1227
650.5299652,1153
650.6172977,1213
650.7046294,1120
650.7919605,1232
650.8792909,1191
650.9666207,1161
651.0539497,1250
651.1412781,1155
651.2286058,1162
651.3159328,1250
651.4032592,1209
651.4905848,1219
651.5779098,1209
651.6652341,1224
651.7525577,1224
651.8398807,1188
651.927203,1207
652.0145245,1180
652.1018455,1238
652.1891657,1191
652.2764852,1258
652.3638041,1213
652.4511223,1225
652.5384398,1205
652.6257566,1227
652.7130728,1272
652.8003882,1237
652.887703,1175
652.9750171,1246
653.0623305,1269
653.1496433,1228
653.2369553,1275
653.3242667,1240
653.4115774,1238
653.4988874,1214
653.5861967,1281
653.6735054,1242
653.7608133,1285
653.8481206,1282
653.9354272,1281
654.0227331,1245
654.1100383,1247
654.1973429,1214
654.2846467,1239
654.3719499,1306
654.4592524,1250
654.5465542,1276
654.6338553,1290
654.7211557,1284
654.8084555,1291
654.8957546,1285
654.9830529,1306
655.0703506,1304
655.1576476,1304
655.244944,1348
655.3322396,1298
655.4195345,1315
655.5068288,1329
655.5941224,1316
655.6814153,1305
655.7687075,1330
655.855999,1367
655.9432898,1279
656.0305799,1343
656.1178694,1365
656.2051581,1363
656.2924462,1386
656.3797336,1383
656.4670203,1343
656.5543063,1349
656.6415916,1402
656.7288763,1362
656.8161602,1394
656.9034435,1304
656.990726,1366
657.0780079,1319
657.1652891,1308
657.2525696,1388
657.3398494,1386
657.4271285,1404
657.5144069,1381
657.6016846,1464
657.6889617,1408
657.776238,1393
657.8635137,1430
657.9507886,1393
658.0380629,1419
658.1253365,1478
658.2126094,1463
658.2998816,1435
658.3871531,1423
658.4744239,1504
658.561694,1451
658.6489635,1473
658.7362322,1450
658.8235002,1450
658.9107676,1385
658.9980342,1464
659.0853002,1478
659.1725655,1520
659.25983,1526
659.3470939,1484
659.4343571,1518
659.5216196,1512
659.6088814,1509
659.6961425,1575
659.7834029,1499
659.8706626,1512
659.9579216,1512
660.0451799,1568
660.1324376,1486
660.2196945,1540
660.3069507,1513
660.3942062,1569
660.4814611,1493
660.5687152,1530
660.6559687,1528
660.7432214,1558
660.8304735,1524
660.9177248,1600
661.0049755,1534
661.0922254,1552
661.1794747,1614
661.2667233,1578
661.3539711,1586
661.4412183,1530
661.5284647,1571
661.6157105,1511
661.7029556,1575
661.7901999,1601
661.8774436,1592
661.9646866,1614
662.0519289,1574
662.1391704,1552
662.2264113,1514
662.3136515,1564
662.4008909,1570
662.4881297,1581
662.5753678,1554
662.6626051,1539
662.7498418,1600
662.8370778,1583
662.924313,1563
663.0115476,1570
663.0987815,1535
663.1860146,1550
663.2732471,1568
663.3604788,1558
663.4477099,1637
663.5349402,1554
663.6221699,1574
663.7093988,1596
663.7966271,1657
663.8838546,1561
663.9710814,1564
664.0583076,1587
664.145533,1607
664.2327577,1622
664.3199817,1521
664.4072051,1560
664.4944277,1578
664.5817278,1629
664.6695807,1576
664.7574331,1553
664.845285,1569
664.9331364,1538
665.0209872,1519
665.1088376,1570
665.1966874,1503
665.2845367,1543
665.3723855,1587
665.4602338,1577
665.5480815,1551
665.6359287,1559
665.7237755,1469
665.8116216,1572
665.8994673,1563
665.9873125,1567
666.0751571,1546
666.1630012,1547
666.2508448,1562
666.3386879,1540
666.4265304,1547
666.5143725,1529
666.602214,1513
666.690055,1582
666.7778954,1550
666.8657354,1529
666.9535748,1522
667.0414137,1586
667.1292521,1566
667.2170899,1569
667.3049273,1578
667.3927641,1557
667.4806004,1534
667.5684361,1512
667.6562714,1553
667.7441061,1521
667.8319403,1529
667.919774,1577
668.0076071,1547
668.0954397,1532
668.1832718,1545
668.2711034,1615
668.3589345,1545
668.446765,1557
668.534595,1504
668.6224245,1509
668.7102534,1540
668.7980819,1559
668.8859098,1525
668.9737371,1537
669.061564,1541
669.1493903,1519
669.2372161,1572
669.3250414,1552
669.4128661,1553
669.5006903,1526
669.588514,1565
669.6763372,1547
669.7641598,1560
669.8519819,1548
669.9398035,1509
670.0276246,1568
670.1154451,1647
670.2032651,1587
670.2910846,1558
670.3789035,1568
670.4667219,1520
670.5545398,1623
670.6423571,1587
670.730174,1575
670.8179903,1556
670.905806,1586
670.9936212,1580
671.081436,1620
671.1692501,1592
671.2570638,1597
671.3448769,1586
671.4326895,1650
671.5205015,1644
671.608313,1599
671.696124,1526
671.7839345,1635
671.8717444,1601
671.9595538,1632
672.0473626,1643
672.135171,1594
672.2229788,1606
672.310786,1649
672.3985927,1612
672.4863989,1648
672.5742046,1585
672.6620097,1646
672.7498143,1622
672.8376184,1618
672.9254219,1697
673.0132249,1646
673.1010274,1647
673.1888293,1697
673.2766307,1654
673.3644315,1646
673.4522319,1679
673.5400317,1635
673.6278309,1664
673.7156296,1629
673.8034278,1672
673.8912254,1701
673.9790225,1731
674.0668191,1713
674.1546151,1633
674.2424106,1684
674.3302056,1611
674.418,1757
674.5057939,1646
674.5935873,1713
674.6813801,1649
674.7691723,1673
674.8569641,1738
674.9447553,1693
675.0325459,1681
675.1203361,1705
675.2081256,1747
675.2959147,1634
675.3837032,1675
675.4714912,1702
675.5592786,1665
675.6470655,1670
675.7348518,1726
675.8226376,1675
675.9104229,1644
675.9982076,1692
676.0859918,1671
676.1737755,1686
676.2615586,1749
676.3493411,1673
676.4371231,1781
676.5249046,1703
676.6126856,1679
676.700466,1681
676.7882458,1712
676.8760251,1731
676.9638039,1716
677.0515821,1759
677.1393598,1715
677.227137,1789
677.3149136,1736
677.4026896,1705
677.4904652,1643
677.5782401,1768
677.6660146,1721
677.7537884,1734
677.8415618,1748
677.9293346,1703
678.0171068,1717
678.1048785,1711
678.1926497,1732
678.2804203,1734
678.3681904,1783
678.4559599,1748
678.5437289,1756
678.6314973,1718
678.7192652,1720
678.8070326,1763
678.8947994,1846
678.9825656,1762
679.0703313,1676
679.1580965,1778
679.2458611,1760
679.3336252,1733
679.4213887,1781
679.5091516,1772
679.5969141,1746
679.6846759,1709
679.7724373,1725
679.860198,1705
679.9479583,1829
680.035718,1750
680.1234771,1804
680.2112357,1760
680.2989937,1792
680.3867512,1782
680.4745081,1765
680.5622645,1779
680.6500204,1742
680.7377756,1819
680.8255304,1755
680.9132846,1805
681.0010382,1735
681.0887913,1802
681.1765438,1764
681.2642958,1756
681.3520472,1781
681.4397981,1824
681.5275484,1805
681.6152982,1816
681.7030475,1827
681.7907961,1782
681.8785442,1777
681.9662918,1817
682.0540388,1754
682.1417853,1768
682.2295312,1883
682.3172766,1783
682.4050214,1798
682.4927656,1793
682.5805093,1798
682.6682525,1798
682.755995,1767
682.8437371,1806
682.9314786,1787
683.0192195,1778
683.1069599,1790
683.1946997,1820
683.2824389,1778
683.3701776,1784
683.4579158,1799
683.5456534,1785
683.6333904,1813
683.7211269,1804
683.8088628,1780
683.8965982,1780
683.984333,1852
684.0720673,1788
684.159801,1798
684.2475341,1804
684.3352667,1802
684.4229987,1801
684.5107302,1789
684.5984611,1734
684.6861914,1767
684.7739212,1707
684.8616505,1814
684.9493792,1802
685.0371073,1794
685.1248348,1737
685.2125618,1743
685.3002883,1792
685.3880142,1769
685.4757395,1791
685.5634642,1776
685.6511884,1756
685.7389121,1711
685.8266352,1714
685.9143577,1721
686.0020797,1755
686.0898011,1744
686.1775219,1800
686.2652422,1763
686.3529619,1717
686.440681,1749
686.5283996,1735
686.6161177,1779
686.7038351,1744
686.791552,1785
686.8792684,1745
686.9669842,1755
687.0546994,1744
687.142414,1733
687.2301281,1755
687.3178417,1815
687.4055546,1775
687.493267,1768
687.5809789,1800
687.6686901,1727
687.7564008,1716
687.844111,1823
687.9318206,1766
688.0195296,1784
688.107238,1807
688.1949459,1700
688.2826532,1710
688.37036,1769
688.4580662,1750
688.5457718,1746
688.6334769,1734
688.7211813,1758
688.8088853,1767
688.8965886,1706
688.9842914,1795
689.0719936,1769
689.1596953,1717
689.2473964,1787
689.3350969,1746
689.4227968,1737
689.5104962,1767
689.598195,1793
689.6858933,1772
689.773591,1783
689.8612881,1815
689.9489846,1780
690.0366806,1778
690.124376,1775
690.2120708,1740
690.2997651,1742
690.3874588,1755
690.4751519,1762
690.5628445,1773
690.6505365,1722
690.7382279,1746
690.8259187,1721
690.913609,1702
691.0012987,1698
691.0889878,1739
691.1766764,1755
691.2643644,1677
691.3520518,1772
691.4397386,1732
691.5274249,1716
691.6151106,1714
691.7027957,1762
691.7904803,1729
691.8781643,1702
691.9658477,1747
692.0535305,1734
692.1412128,1732
692.2288945,1751
692.3165756,1804
692.4042561,1726
692.4919361,1754
692.5796155,1746
692.6672943,1746
692.7549726,1667
692.8426502,1710
692.9303273,1697
693.0180039,1686
693.1056798,1762
693.1933552,1717
693.28103,1781
693.3687042,1685
693.4563778,1679
693.5440509,1701
693.6317234,1754
693.7193953,1719
693.8070666,1703
693.8947374,1714
693.9824076,1693
694.0700772,1759
694.1577462,1690
694.2454147,1691
694.3330826,1707
694.4207498,1694
694.5084166,1715
694.5960827,1700
694.6837483,1696
694.7714132,1667
694.8590776,1725
694.9467415,1703
695.0344047,1760
695.1220674,1662
695.2097295,1713
695.297391,1696
695.3850519,1688
695.4727122,1741
695.560372,1726
695.6480312,1689
695.7356898,1700
695.8233478,1625
695.9110053,1695
695.9986621,1661
696.0863184,1699
696.1739741,1708
696.2616292,1700
696.3492838,1686
696.4369377,1659
696.5245911,1680
696.6122439,1670
696.6998961,1716
696.7875477,1729
696.8751987,1711
696.9628492,1700
697.0504991,1736
697.1381484,1679
697.2257971,1693
697.3134452,1650
697.4010927,1624
697.4887397,1669
697.5763861,1637
