W,I
587.791663,379
587.8780094,380
587.964355,365
588.0506998,369
588.1370438,371
588.2233869,379
588.3097293,384
588.3960708,383
588.4824116,371
588.5687515,380
588.6550906,397
588.7414289,378
588.8277664,391
588.9141031,411
589.000439,417
589.086774,386
589.1731083,399
589.2594417,392
589.3457744,390
589.4321062,355
589.5184372,395
589.6047674,382
589.6910968,390
589.7774254,374
589.8637532,385
589.9500801,401
590.0364063,396
590.1227316,420
590.2090561,349
590.2953798,406
590.3817027,390
590.4680248,388
590.5543461,386
590.6406665,387
590.7269862,372
590.813305,413
590.899623,394
590.9859402,400
591.0722566,407
591.1585722,382
591.244887,385
591.3312009,408
591.417514,400
591.5038264,391
591.5901379,392
591.6764485,402
591.7627584,400
591.8490675,400
591.9353757,400
592.0216831,370
592.1079897,413
592.1942955,395
592.2806005,413
592.3669047,388
592.453208,407
592.5395105,380
592.6258122,387
592.7121131,395
592.7984132,423
592.8847124,392
592.9710109,420
593.0573085,399
593.1436053,417
593.2299013,362
593.3161964,373
593.4024908,403
593.4887843,428
593.575077,398
593.6613689,402
593.74766,393
593.8339502,418
593.9202396,391
594.0065283,395
594.092816,410
594.179103,414
594.2653892,425
594.3516745,422
594.437959,381
594.5242427,405
594.6105255,383
594.6968076,405
594.7830888,399
594.8693692,381
594.9556488,412
595.0419275,420
595.1282055,406
595.2144826,373
595.3007589,404
595.3870343,420
595.473309,382
595.5595828,387
595.6458558,412
595.732128,384
595.8183993,407
595.9046698,414
595.9909395,419
596.0772084,387
596.1634765,422
596.2497437,396
596.3360101,422
596.4222757,412
596.5085404,426
596.5948044,397
596.6810675,398
596.7673298,414
596.8535912,421
596.9398518,429
597.0261116,404
597.1123706,422
597.1986288,379
597.2848861,398
597.3711426,420
597.4573983,440
597.5436531,397
597.6299071,415
597.7161603,431
597.8024127,393
597.8886642,430
597.9749149,418
598.0611648,407
598.1474138,428
598.2336621,428
598.3199094,409
598.406156,405
598.4924017,416
598.5786466,411
598.6648907,408
598.751134,407
598.8373764,403
598.923618,432
599.0098587,442
599.0960987,403
599.1823378,409
599.268576,425
599.3548135,427
599.4410501,452
599.5272858,447
599.6135208,427
599.6997549,431
599.7859882,422
599.8722206,420
599.9584522,458
600.044683,433
600.130913,445
600.2171421,424
600.3033704,415
600.3895978,434
600.4758245,455
600.5620502,420
600.6482752,440
600.7344993,443
600.8207226,441
600.9069451,434
600.9931667,437
601.0793875,459
601.1656074,451
601.2518266,455
601.3380448,439
601.4242623,438
601.5104789,422
601.5966947,453
601.6829096,478
601.7691237,435
601.855337,442
601.9415494,448
602.027761,461
602.1139718,442
602.2001817,439
602.2863908,457
602.3725991,413
602.4588065,449
602.5450131,439
602.6312188,492
602.7174237,476
602.8036278,436
602.889831,456
602.9760334,471
603.062235,477
603.1484357,495
603.2346356,494
603.3208346,464
603.4070328,472
603.4932302,462
603.5794267,430
603.6656224,470
603.7518172,453
603.8380113,457
603.9242044,450
604.0103967,461
604.0965882,471
604.1827789,470
604.2689687,473
604.3551577,474
604.4413458,466
604.5275331,492
604.6137195,464
604.6999051,465
604.7860899,473
604.8722738,477
604.9584569,495
605.0446391,510
605.1308205,506
605.217001,466
605.3031807,466
605.3893596,454
605.4755376,482
605.5617148,497
605.6478911,507
605.7340666,501
605.8202413,505
605.9064151,521
605.992588,492
606.0787602,531
606.1649314,506
606.2511019,514
606.3372715,523
606.4234402,493
606.5096081,525
606.5957751,535
606.6819413,527
606.7681067,505
606.8542712,523
606.9404349,546
607.0265977,552
607.1127597,548
607.1989208,537
607.2850811,529
607.3712405,529
607.4573991,570
607.5435569,554
607.6297137,517
607.7158698,549
607.802025,530
607.8881794,536
607.9743329,575
608.0604855,574
608.1466373,570
608.2327883,546
608.3189384,572
608.4050877,591
608.4912361,569
608.5773836,580
608.6635304,568
608.7496762,582
608.8358212,602
608.9219654,600
609.0081087,577
609.0942512,564
609.1803928,588
609.2665336,576
609.3526735,577
609.4388126,586
609.5249508,598
609.6110881,585
609.6972246,578
609.7833603,600
609.8694951,589
609.9556291,587
610.0417622,590
610.1278944,610
610.2140258,591
610.3001564,587
610.3862861,580
610.4724149,617
610.5585429,587
610.6446701,592
610.7307963,616
610.8169218,616
610.9030464,616
610.9891701,616
611.0752929,616
611.161415,614
611.2475361,620
611.3336564,611
611.4197759,608
611.5058945,640
611.5920122,598
611.6781291,626
611.7642451,663
611.8503603,675
611.9364746,652
612.0225881,662
612.1087007,657
612.1948125,665
612.2809234,713
612.3670334,709
612.4531426,684
612.5392509,662
612.6253584,676
612.711465,737
612.7975707,684
612.8836756,724
612.9697797,713
613.0558828,747
613.1419852,714
613.2280866,742
613.3141872,770
613.400287,754
613.4863859,761
613.5724839,755
613.6585811,747
613.7446774,734
613.8307728,739
613.9168674,736
614.0029612,716
614.089054,691
614.175146,731
614.2612372,720
614.3473275,689
614.4334169,678
614.5195055,681
614.6055932,687
614.69168,678
614.777766,715
614.8638512,700
614.9499354,653
615.0360188,664
615.1221014,645
615.208183,651
615.2942639,652
615.3803438,650
615.4664229,643
615.5525011,621
615.6385785,630
615.724655,651
615.8107306,601
615.8968054,614
615.9828793,588
616.0689524,600
616.1550245,559
616.2410958,570
616.3271663,595
616.4132359,548
616.4993046,567
616.5853725,568
616.6714395,585
616.7575056,613
616.8435709,581
616.9296353,594
617.0156988,557
617.1017615,560
617.1878233,569
617.2738842,590
617.3599443,560
617.4460035,581
617.5320618,542
617.6181192,546
617.7041758,552
617.7902316,567
617.8762864,583
617.9623404,619
618.0483936,613
618.1344458,570
618.2204972,546
618.3065477,570
618.3925974,567
618.4786462,562
618.5646941,565
618.6507412,589
618.7367873,545
618.8228326,585
618.9088771,573
618.9949207,598
619.0809634,561
619.1670052,561
619.2530462,574
619.3390862,569
619.4251255,563
619.5111638,562
619.5972013,601
619.6832379,554
619.7692736,572
619.8553085,554
619.9413425,573
620.0273756,575
620.1134079,560
620.1994392,551
620.2854697,553
620.3714994,576
620.4575281,564
620.543556,594
620.629583,539
620.7156092,605
620.8016345,569
620.8876588,549
620.9736824,569
621.059705,595
621.1457268,622
621.2317477,624
621.3177677,589
621.4037869,561
621.4898051,534
621.5758225,526
621.6618391,517
621.7478547,507
621.8338695,480
621.9198834,470
622.0058964,491
622.0919086,498
622.1779198,500
622.2639302,492
622.3499398,501
622.4359484,485
622.5219562,474
622.6079631,480
622.6939691,500
622.7799742,500
622.8659785,517
622.9519818,483
623.0379843,512
623.123986,467
623.2099867,521
623.2959866,507
623.3819856,498
623.4679837,477
623.5539809,509
623.6399773,472
623.7259727,499
623.8119673,467
623.8979611,495
623.9839539,525
624.0699458,482
624.1559369,506
624.2419271,498
624.3279164,539
624.4139049,500
624.4998924,550
624.5858791,521
624.6718649,482
624.7578498,494
624.8438338,489
624.929817,489
625.0157993,484
625.1017806,528
625.1877612,524
625.2737408,470
625.3597195,504
625.4456974,505
625.5316743,501
625.6176504,485
625.7036257,510
625.7896,505
625.8755734,492
625.961546,516
626.0475177,498
626.1334884,474
626.2194584,482
626.3054274,492
626.3913955,497
626.4773628,487
626.5633291,515
626.6492946,485
626.7352592,476
626.8212229,484
626.9071858,503
626.9931477,492
627.0791088,512
627.1650689,474
627.2510282,501
627.3369866,504
627.4229441,489
627.5089008,513
627.5948565,510
627.6808114,508
627.7667653,496
627.8527184,519
627.9386706,494
628.0246219,466
628.1105723,513
628.1965219,528
628.2824705,486
628.3684182,479
628.4543651,498
628.5403111,495
628.6262562,490
628.7122004,509
628.7981437,526
628.8840861,426
628.9700276,521
629.0559683,499
629.141908,477
629.2278469,510
629.3137848,483
629.3997219,505
629.4856581,493
629.5715934,502
629.6575278,479
629.7434613,501
629.829394,486
629.9153257,501
630.0012565,506
630.0871865,514
630.1731156,505
630.2590437,525
630.344971,522
630.4308974,524
630.5168229,521
630.6027475,472
630.6886712,512
630.774594,514
630.8605159,483
630.9464369,523
631.0323571,530
631.1182763,479
631.2041947,534
631.2901121,519
631.3760287,478
631.4619443,539
631.5478591,515
631.633773,510
631.7196859,509
631.805598,524
631.8915092,505
631.9774195,526
632.0633289,501
632.1492374,488
632.235145,516
632.3210517,468
632.4069575,516
632.4928624,525
632.5787665,520
632.6646696,494
632.7505718,490
632.8364731,526
632.9223736,511
633.0082731,524
633.0941718,535
633.1800695,528
633.2659663,517
633.3518623,520
633.4377573,520
633.5236515,498
633.6095447,539
633.6954371,555
633.7813285,530
633.8672191,484
633.9531087,502
634.0389975,502
634.1248853,502
634.2107723,502
634.2966583,530
634.3825435,498
634.4684277,527
634.5543111,524
634.6401935,510
634.7260751,491
634.8119557,503
634.8978355,531
634.9837143,536
635.0695923,534
635.1554693,516
635.2413455,484
635.3272207,514
635.4130951,543
635.4989685,566
635.584841,520
635.6707127,524
635.7565834,533
635.8424532,519
635.9283221,531
636.0141902,493
636.1000573,524
636.1859235,522
636.2717888,552
636.3576532,498
636.4435167,535
636.5293793,514
636.615241,515
636.7011018,529
636.7869616,566
636.8728206,586
636.9586787,487
637.0445359,527
637.1303921,528
637.2162475,526
637.3021019,546
637.3879555,536
637.4738081,521
637.5596598,539
637.6455107,534
637.7313606,524
637.8172096,507
637.9030577,524
637.9889049,510
638.0747512,570
638.1605966,539
638.246441,546
638.3322846,542
638.4181273,562
638.503969,558
638.5898098,565
638.6756498,540
638.7614888,539
638.8473269,543
638.9331641,513
639.0190004,531
639.1048358,546
639.1906703,577
639.2765038,538
639.3623365,537
639.4481683,524
639.5339991,545
639.619829,545
639.705658,548
639.7914861,540
639.8773133,504
639.9631396,560
640.048965,540
640.1347895,562
640.220613,525
640.3064356,524
640.3922574,515
640.4780782,543
640.5638981,533
640.6497171,527
640.7355351,514
640.8213523,520
640.9071686,553
640.9929839,518
641.0787983,543
641.1646118,561
641.2504244,552
641.3362361,537
641.4220469,547
641.5078567,527
641.5936657,536
641.6794737,547
641.7652808,528
641.851087,531
641.9368923,583
642.0226967,532
642.1085001,534
642.1943026,532
642.2801043,501
642.365905,540
642.4517048,550
642.5375036,532
642.6233016,561
642.7090986,510
642.7948948,526
642.88069,531
642.9664842,548
643.0522776,568
643.1380701,510
643.2238616,546
643.3096522,544
643.3954419,543
643.4812307,535
643.5670186,552
643.6528055,535
643.7385916,583
643.8243767,559
643.9101609,507
643.9959441,545
644.0817265,570
644.1675079,536
644.2532884,516
644.339068,501
644.4248467,521
644.5106245,551
644.5964013,560
644.6821772,523
644.7679522,553
644.8537263,550
644.9394994,546
645.0252717,521
645.111043,546
645.1968134,517
645.2825828,526
645.3683514,530
645.454119,534
645.5398857,536
645.6256515,548
645.7114163,526
645.7971803,540
645.8829433,539
645.9687054,553
646.0544665,542
646.1402268,536
646.2259861,537
646.3117445,537
646.397502,544
646.4832585,547
646.5690141,584
646.6547688,522
646.7405226,517
646.8262755,516
646.9120274,520
646.9977784,534
647.0835285,550
647.1692776,541
647.2550258,541
647.3407731,549
647.4265195,519
647.512265,528
647.5980095,539
647.6837531,544
647.7694957,548
647.8552375,548
647.9409783,538
648.0267182,548
648.1124572,562
648.1981952,540
648.2839323,565
648.3696685,571
648.4554037,552
648.5411381,545
648.6268715,570
648.7126039,556
648.7983355,511
648.8840661,568
648.9697958,537
649.0555245,557
649.1412523,557
649.2269792,568
649.3127052,530
649.3984302,563
649.4841543,582
649.5698775,576
649.6555998,535
649.7413211,544
649.8270415,539
649.9127609,536
649.9984794,567
650.084197,569
650.1699137,566
650.2556294,566
650.3413442,549
650.4270581,532
650.512771,562
650.598483,598
650.6841941,578
650.7699042,539
650.8556135,610
650.9413217,609
651.0270291,570
651.1127355,562
651.198441,578
651.2841455,622
651.3698491,567
651.4555518,571
651.5412535,551
651.6269543,563
651.7126542,584
651.7983531,573
651.8840511,600
651.9697482,578
652.0554444,576
652.1411396,596
652.2268338,569
652.3125272,626
652.3982195,582
652.483911,588
652.5696015,590
652.6552911,597
652.7409798,588
652.8266675,572
652.9123543,599
652.9980401,600
653.083725,555
653.169409,594
653.255092,600
653.3407741,613
653.4264553,618
653.5121355,587
653.5978148,592
653.6834931,582
653.7691705,574
653.854847,570
653.9405225,525
654.0261971,560
654.1118707,567
654.1975435,555
654.2832152,564
654.3688861,570
654.454556,585
654.5402249,600
654.6258929,571
654.71156,577
654.7972261,558
654.8828913,554
654.9685556,592
655.0542189,560
655.1398813,574
655.2255427,598
655.3112032,592
655.3968627,579
655.4825213,584
655.568179,597
655.6538357,581
655.7394915,590
655.8251464,567
655.9108002,572
655.9964532,598
656.0821052,560
656.1677563,583
656.2534064,589
656.3390556,562
656.4247038,567
656.5103511,563
656.5959975,578
656.6816429,563
656.7672874,572
656.8529309,590
656.9385735,558
657.0242151,553
657.1098558,593
657.1954955,588
657.2811343,630
657.3667722,569
657.4524091,584
657.538045,598
657.6236801,594
657.7093141,574
657.7949472,599
657.8805794,599
657.9662107,610
658.0518409,646
658.1374703,646
658.2230987,590
658.3087261,597
658.3943526,592
658.4799782,582
658.5656028,574
658.6512264,587
658.7368491,584
658.8224709,598
658.9080917,586
658.9937116,597
659.0793305,638
659.1649484,614
659.2505655,595
659.3361815,599
659.4217966,636
659.5074108,590
659.593024,627
659.6786363,624
659.7642476,635
659.849858,611
659.9354674,575
660.0210759,599
660.1066834,611
660.19229,649
660.2778956,614
660.3635003,625
660.449104,602
660.5347067,607
660.6203086,601
660.7059094,601
660.7915093,620
660.8771083,589
660.9627063,608
661.0483033,643
661.1338994,617
661.2194946,619
661.3050888,650
661.390682,582
661.4762743,613
661.5618657,610
661.647456,602
661.7330455,616
661.8186339,622
661.9042215,580
661.989808,605
662.0753936,604
662.1609783,590
662.246562,638
662.3321447,612
662.4177265,605
662.5033074,590
662.5888873,618
662.6326692,630
662.7190418,667
662.8054136,638
662.8917847,666
662.978155,622
663.0645245,640
663.1508933,662
663.2372613,660
663.3236285,636
663.4099949,611
663.4963605,614
663.5827254,634
663.6690895,644
663.7554528,657
663.8418154,644
663.9281771,661
664.0145381,668
664.1008984,651
664.1872578,635
664.2736165,625
664.3599743,622
664.4463315,608
664.5326878,630
664.6190433,644
664.7053981,635
664.7917521,665
664.8781053,622
664.9644578,607
665.0508094,642
665.1371603,632
665.2235104,622
665.3098597,635
665.3962083,613
665.4825561,635
665.568903,619
665.6552493,635
665.7415947,615
665.8279393,633
665.9142832,601
666.0006263,619
666.0869686,627
666.1733101,611
666.2596509,639
666.3459908,651
666.43233,643
666.5186684,663
666.605006,617
666.6913428,652
666.7776789,643
666.8640142,636
666.9503487,614
667.0366824,677
667.1230153,641
667.2093474,632
667.2956788,602
667.3820094,629
667.4683392,661
667.5546682,618
667.6409964,609
667.7273238,586
667.8136505,622
667.8999764,656
667.9863014,615
668.0726257,603
668.1589493,630
668.245272,657
668.3315939,640
668.4179151,632
668.5042355,585
668.5905551,626
668.6768739,641
668.7631919,613
668.8495091,626
668.9358256,636
669.0221412,605
669.1084561,627
669.1947702,604
669.2810835,610
669.367396,626
669.4537077,682
669.5400186,647
669.6263288,637
669.7126381,654
669.7989467,653
669.8852545,610
669.9715615,636
670.0578677,635
670.1441731,618
670.2304777,659
670.3167816,637
670.4030846,638
670.4893869,641
670.5756883,649
670.661989,654
670.7482889,657
670.834588,641
670.9208863,632
671.0071838,611
671.0934806,664
671.1797765,618
671.2660716,628
671.352366,624
671.4386595,669
671.5249523,628
671.6112443,669
671.6975355,633
671.7838259,628
671.8701155,664
671.9564043,641
672.0426923,657
672.1289795,638
672.215266,605
672.3015516,675
672.3878364,664
672.4741205,645
672.5604037,622
672.6466862,613
672.7329679,642
672.8192487,629
672.9055288,643
672.9918081,639
673.0780866,626
673.1643643,693
673.2506412,633
673.3369173,651
673.4231926,622
673.5094671,646
673.5957408,619
673.6820138,647
673.7682859,667
673.8545572,673
673.9408277,690
674.0270975,658
674.1133664,691
674.1996345,635
674.2859019,667
674.3721684,669
674.4584342,657
674.5446991,684
674.6309633,667
674.7172266,665
674.8034892,637
674.889751,663
674.9760119,645
675.0622721,629
675.1485314,667
675.23479,696
675.3210478,649
675.4073047,648
675.4935609,695
675.5798163,641
675.6660708,672
675.7523246,644
675.8385775,645
675.9248297,695
676.0110811,685
676.0973316,683
676.1835814,642
676.2698303,625
676.3560785,642
676.4423259,662
676.5285724,668
676.6148182,645
676.7010631,640
676.7873073,654
676.8735506,708
676.9597931,639
677.0460349,672
677.1322758,657
677.218516,665
677.3047553,691
677.3909938,669
677.4772315,611
677.5634685,666
677.6497046,671
677.7359399,641
677.8221744,624
677.9084081,656
677.994641,688
678.0808731,626
678.1671044,673
678.2533348,648
678.3395645,675
678.4257934,669
678.5120214,674
678.5982487,692
678.6844752,683
678.7707008,661
678.8569256,672
678.9431497,650
679.0293729,719
679.1155953,665
679.2018169,671
679.2880377,673
679.3742577,677
679.4604769,690
679.5466953,704
679.6329129,683
679.7191296,701
679.8053456,688
679.8915607,671
679.9777751,636
680.0639886,694
680.1502013,683
680.2364132,641
680.3226244,656
680.4088346,708
680.4950441,673
680.5812528,678
680.6674607,649
680.7536677,653
680.839874,665
680.9260794,671
681.012284,706
681.0984878,682
681.1846908,672
681.270893,696
681.3570944,700
681.4432949,676
681.5294947,666
681.6156936,693
681.7018918,695
681.7880891,714
681.8742856,697
681.9604813,689
682.0466762,684
682.1328702,678
682.2190635,677
682.3052559,684
682.3914475,711
682.4776383,701
682.5638283,692
682.6500175,672
682.7362059,718
682.8223934,697
682.9085802,701
682.9947661,682
683.0809512,689
683.1671355,672
683.253319,697
683.3395016,724
683.4256835,662
683.5118645,696
683.5980447,678
683.6842241,693
683.7704027,664
683.8565805,725
683.9427574,704
684.0289336,677
684.1151089,704
684.2012834,657
684.2874571,667
684.3736299,663
684.459802,700
684.5459732,682
684.6321436,666
684.7183132,661
684.804482,676
684.8906499,707
684.9768171,676
685.0629834,682
685.1491489,683
685.2353136,683
685.3214774,718
685.4076404,697
685.4938027,694
685.5799641,720
685.6661246,699
685.7522844,743
685.8384433,670
685.9246015,710
686.0107588,654
686.0969152,679
686.1830709,720
686.2692257,702
686.3553797,658
686.4415329,689
686.5276853,677
686.6138368,703
686.6999875,726
686.7861374,657
686.8722865,715
686.9584348,723
687.0445822,685
687.1307288,705
687.2168746,705
687.3030196,695
687.3891637,727
687.475307,702
687.5614495,720
687.6475912,710
687.733732,685
687.819872,724
687.9060112,680
687.9921496,725
688.0782871,705
688.1644239,683
688.2505598,719
688.3366948,747
688.4228291,675
688.5089625,716
688.5950951,698
688.6812268,737
688.7673578,699
688.8534879,729
688.9396172,709
689.0257456,702
689.1118732,724
689.198,733
689.284126,706
689.3702512,700
689.4563755,712
689.542499,758
689.6286216,717
689.7147435,703
689.8008645,717
689.8869847,736
689.973104,704
690.0592225,690
690.1453402,725
690.2314571,737
690.3175731,736
690.4036883,706
690.4898027,717
690.5759162,702
690.6620289,714
690.7481408,693
690.8342519,736
690.9203621,753
691.0064715,764
691.09258,700
691.1786878,713
691.2647946,727
691.3509007,708
691.4370059,730
691.5231103,750
691.6092139,742
691.6953166,731
691.7814185,714
691.8675196,715
691.9536199,758
692.0397193,753
692.1258178,723
692.2119156,743
692.2980125,734
692.3841085,711
692.4702038,705
692.5562982,703
692.6423917,736
692.7284845,739
692.8145764,750
692.9006674,748
692.9867577,736
693.0728471,733
693.1589356,721
693.2450234,722
693.3311102,715
693.4171963,715
693.5032815,718
693.5893659,715
693.6754494,721
693.7615321,709
693.847614,761
693.9336951,718
694.0197753,723
694.1058546,754
694.1919331,681
694.2780108,721
694.3640877,668
694.4501637,741
694.5362389,727
694.6223132,731
694.7083867,740
694.7944593,759
694.8805312,750
694.9666021,730
695.0526723,732
695.1387416,758
695.22481,764
695.3108777,754
695.3969445,770
695.4830104,742
695.5690755,715
695.6551398,747
695.7412032,713
695.8272658,770
695.9133275,739
695.9993884,753
696.0854485,724
696.1715077,737
696.2575661,738
696.3436236,706
696.4296803,743
696.5157361,720
696.6017911,770
696.6878453,740
696.7738986,730
696.8599511,768
696.9460028,710
697.0320536,749
697.1181035,742
697.2041526,712
697.2902009,758
697.3762483,744
697.4622949,770
697.5483406,738
697.6343855,759
697.7204296,736
697.8064728,724
697.8925151,792
697.9785566,740
698.0645973,740
698.1506371,767
698.2366761,715
698.3227142,762
698.4087515,725
698.4947879,732
698.5808235,776
698.6668583,764
698.7528922,759
698.8389252,766
698.9249574,750
699.0109888,747
699.0970193,731
699.183049,762
699.2690778,751
699.3551058,739
699.4411329,735
699.5271592,770
699.6131846,733
699.6992092,750
699.7852329,741
699.8712558,730
699.9572778,735
700.043299,762
700.1293193,769
700.2153388,771
700.3013574,780
700.3873752,715
700.4733922,782
700.5594082,768
700.6454235,754
700.7314379,765
700.8174514,793
700.9034641,750
700.9894759,761
701.0754869,745
701.161497,717
701.2475063,774
701.3335147,782
701.4195223,753
701.505529,737
701.5915349,791
701.6775399,778
701.7635441,766
701.8495474,796
701.9355499,731
702.0215515,774
702.1075522,795
702.1935521,770
702.2795512,747
702.3655494,734
