W,I
571.3263091,56
571.4141812,47
571.5020528,64
571.5899238,43
571.6777943,51
571.7656643,55
571.8535338,68
571.9414028,59
572.0292712,73
572.1171392,59
572.2050066,87
572.2928735,70
572.3807399,87
572.4686057,94
572.5564711,82
572.6443359,110
572.7322002,103
572.820064,105
572.9079273,107
572.99579,131
573.0836523,134
573.171514,186
573.2593752,189
573.3472358,257
573.435096,354
573.5229556,556
573.6108147,1113
573.6986733,3299
573.7865314,9649
573.8743889,19176
573.962246,19706
574.0501025,12646
574.1379585,5695
574.2258139,2160
574.3136689,828
574.4015233,490
574.4893772,292
574.5772305,247
574.6650834,205
574.7529357,203
574.8407875,184
574.9286388,182
575.0164896,172
575.1043398,163
575.1921895,131
575.2800387,155
575.3678873,157
575.4557355,152
575.5435831,159
575.6314302,138
575.7192767,114
575.8071228,142
575.8949683,144
575.9828133,140
576.0706577,140
576.1585017,145
576.2463451,151
576.334188,171
576.4220303,153
576.5098722,151
576.5977135,146
576.6855542,151
576.7733945,157
576.8612342,156
576.9490734,149
577.0369121,141
577.1247502,159
577.2125878,155
577.3004249,158
577.3882615,166
577.4760975,158
577.563933,119
577.6517679,162
577.7396024,151
577.8274363,143
577.9152697,173
578.0031025,178
578.0909349,141
578.1787666,159
578.2665979,153
578.3544286,174
578.4422588,158
578.5300885,176
578.6179177,141
578.7057463,134
578.7935743,174
578.8814019,180
578.9692289,158
579.0570554,142
579.1448813,125
579.2327068,137
579.3205316,164
579.408356,127
579.4961798,118
579.5840031,178
579.6718259,139
579.7596481,156
579.8474698,132
579.9352909,137
580.0231115,127
580.1109316,150
580.1987512,134
580.2865702,139
580.3743887,134
580.4622066,126
580.5500241,120
580.6378409,140
580.7256573,111
580.8134731,141
580.9012884,128
580.9891031,95
581.0769173,133
581.164731,128
581.2525441,112
581.3403567,113
581.4281688,126
581.5159803,123
581.6037913,123
581.6916017,114
581.7794116,131
581.867221,113
581.9550298,130
582.0428381,119
582.1306459,130
582.2184531,148
582.3062598,131
582.3940659,144
582.4818715,155
582.5696766,149
582.6574811,139
582.7452851,129
582.8330886,121
582.9208915,129
583.0086938,118
583.0964957,110
583.1842969,137
583.2720977,121
583.3598979,141
583.4476976,124
583.5354967,130
583.6232953,122
583.7110933,120
583.7988908,135
583.8866878,133
583.9744842,151
584.0622801,135
584.1500754,158
584.2378702,115
584.3256644,166
584.4134582,154
584.5012513,136
584.5890439,156
584.676836,142
584.7646275,137
584.8524185,153
584.940209,158
585.0279989,145
585.1157882,143
585.2035771,154
585.2913653,129
585.3791531,117
585.4669402,139
585.5547269,162
585.642513,137
585.7302985,124
585.8180835,142
585.905868,145
585.9936519,153
586.0814352,144
586.169218,132
586.2570003,154
586.344782,160
586.4325632,158
586.5203438,156
586.6081239,148
586.6959034,145
586.7836824,151
586.8714609,172
586.9592387,150
587.0470161,134
587.1347929,141
587.2225691,137
587.3103448,154
587.39812,144
587.4858946,145
587.5736686,180
587.6614421,160
587.7492151,156
587.8369875,160
587.9247593,165
588.0125306,197
588.1003014,173
588.1880716,157
588.2758412,169
588.3636103,169
588.4513789,162
588.5391469,157
588.6269143,186
588.7146812,164
588.8024475,147
588.8902133,184
588.9779786,189
589.0657432,159
589.1535074,171
589.241271,164
589.329034,149
589.4167965,173
589.5045584,146
589.5923198,198
589.6800806,166
589.7678408,166
589.8556005,175
589.9433597,194
590.0311183,136
590.1188763,171
590.2066338,153
590.2943908,172
590.3821471,175
590.469903,153
590.5576582,163
590.645413,170
590.7331671,159
590.8209207,183
590.9086738,171
590.9964263,157
591.0841782,181
591.1719296,208
591.2596804,177
591.3474307,182
591.4351804,169
591.5229295,169
591.6106781,194
591.6984261,192
591.7861736,197
591.8739205,217
591.9616669,190
592.0494127,182
592.1371579,200
592.2249026,195
592.3126468,181
592.4003903,160
592.4881333,184
592.5758758,189
592.6636177,202
592.751359,218
592.8390998,199
592.92684,213
593.0145796,170
593.1023187,199
593.1900573,201
593.2777952,201
593.3655326,211
593.4532695,232
593.5410058,198
593.6287415,219
593.7164766,182
593.8042112,181
593.8919453,220
593.9796788,225
594.0674117,229
594.155144,200
594.2428758,251
594.330607,257
594.4183377,251
594.5060678,225
594.5937973,241
594.6815263,273
594.7692547,255
594.8569825,250
594.9447098,243
595.0324365,275
595.1201627,270
595.2078883,290
595.2956133,284
595.3833377,273
595.4710616,305
595.558785,300
595.6465077,303
595.7342299,308
595.8219515,298
595.9096726,296
595.9973931,298
596.085113,274
596.1728324,282
596.2605512,265
596.3482694,281
596.435987,271
596.5237041,233
596.6114207,261
596.6991366,234
596.786852,297
596.8745668,266
596.9622811,280
597.0499948,280
597.1377079,285
597.2254204,268
597.3131324,285
597.4008438,284
597.4885546,287
597.5762649,298
597.6639746,293
597.7516837,243
597.8393923,314
597.9271003,250
598.0148077,258
598.1025146,266
598.1902208,258
598.2779265,257
598.3656317,256
598.4533362,252
598.5410402,276
598.6287436,240
598.7164465,273
598.8041488,252
598.8918505,252
598.9795516,234
599.0672522,253
599.1549521,232
599.2426515,246
599.3303504,257
599.4180487,246
599.5057463,250
599.5934435,212
599.68114,262
599.768836,217
599.8565314,254
599.9442262,261
600.0319204,246
600.1196141,258
600.2073072,254
600.2949997,227
600.3826917,251
600.4703831,233
600.5580738,231
600.6457641,263
600.7334537,245
600.8211428,260
600.9088313,278
600.9965192,257
601.0842065,267
601.1718933,267
601.2595795,238
601.3472651,270
601.4349501,229
601.5226346,254
601.6103184,242
601.6980017,239
601.7856844,245
601.8733666,244
601.9610481,260
602.0487291,247
602.1364095,254
602.2240894,284
602.3117686,273
602.3994473,256
602.4871253,261
602.5748029,305
602.6624798,282
602.7501561,286
602.8378319,281
602.9255071,292
603.0131817,301
603.1008557,274
603.1885291,294
603.276202,293
603.3638743,311
603.451546,265
603.5392171,323
603.6268876,287
603.7145576,289
603.802227,272
603.8898958,306
603.977564,295
604.0652316,313
604.1528986,319
604.2405651,310
604.3282309,320
604.4158962,329
604.5035609,301
604.5912251,297
604.6788886,293
604.7665516,330
604.8542139,302
604.9418757,307
605.0295369,342
605.1171975,338
605.2048576,361
605.292517,329
605.3801759,352
605.4678341,342
605.5554918,331
605.6431489,332
605.7308054,351
605.8184614,325
605.9061167,336
605.9937715,338
606.0814256,301
606.1690792,315
606.2567322,348
606.3443846,335
606.4320364,311
606.5196877,312
606.6073383,312
606.6949884,344
606.7826378,349
606.8702867,341
606.957935,308
607.0455827,326
607.1332298,339
607.2208763,339
607.3085223,357
607.3961676,332
607.4838124,364
607.5714565,346
607.6591001,346
607.7467431,333
607.8343855,409
607.9220273,379
608.0096685,334
608.0973091,365
608.1849492,361
608.2725886,369
608.3602274,334
608.4478657,365
608.5355034,360
608.6231404,404
608.7107769,397
608.7984128,366
608.8860481,381
608.9736828,376
609.0613169,369
609.1489504,346
609.2365833,395
609.3242157,412
609.4118474,432
609.4994785,417
609.5871091,388
609.674739,431
609.7623684,395
609.8499972,404
609.9376253,364
610.0252529,405
610.1128799,387
610.2005063,425
610.288132,414
610.3757572,384
610.4633818,418
610.5510058,431
610.6386292,412
610.726252,411
610.8138743,428
610.9014959,407
610.9891169,412
611.0767373,424
611.1643571,423
611.2519764,457
611.339595,444
611.427213,451
611.5148305,451
611.6024473,448
611.6900635,481
611.7776792,451
611.8652942,486
611.9529086,482
612.0405225,509
612.1281357,497
612.2157484,502
612.3033604,470
612.3909719,498
612.4785827,510
612.5661929,519
612.6538026,524
612.7414116,517
612.8290201,515
612.9166279,497
613.0042352,555
613.0918418,524
613.1794478,532
613.2670533,513
613.3546581,529
613.4422623,568
613.529866,544
613.617469,561
613.7050714,536
613.7926732,562
613.8802745,522
613.9678751,543
614.0554751,516
614.1430745,515
614.2306733,531
614.3182715,535
614.4058691,503
614.4934661,518
614.5810625,534
614.6686583,532
614.7562535,480
614.8438481,491
614.931442,478
615.0190354,466
615.1066282,499
615.1942203,502
615.2818119,468
615.3694028,505
615.4569932,484
615.5445829,482
615.632172,468
615.7197606,489
615.8073485,499
615.8949358,485
615.9825225,476
616.0701086,472
616.1576941,448
616.245279,480
616.3328632,451
616.4204469,468
616.5080299,461
616.5956124,469
616.6831942,483
616.7707755,458
616.8583561,466
616.9459361,446
617.0335155,404
617.1210943,458
617.2086725,441
617.2962501,469
617.383827,457
617.4714034,471
617.5589791,458
617.6465543,457
617.7341288,466
617.8217027,464
617.909276,468
617.9968487,476
618.0844208,480
618.1719923,453
618.2595631,507
618.3471334,462
618.434703,442
618.522272,480
618.6098404,476
618.6974082,484
618.7849754,455
618.872542,505
618.9601079,472
619.0476733,528
619.135238,491
619.2228021,468
619.3103656,502
619.3979285,459
619.4854908,484
619.5730525,471
619.6606135,506
619.7481739,493
619.8357338,531
619.923293,472
620.0108515,503
620.0984095,514
620.1859669,511
620.2735236,507
620.3610797,510
620.4486353,486
620.5361901,499
620.6237444,504
620.7112981,478
620.7988511,531
620.8864036,497
620.9739554,502
621.0615066,496
621.1490571,502
621.2366071,541
621.3241564,504
621.4117052,555
621.4992533,557
621.5868007,507
621.6743476,561
621.7618939,522
621.8494395,522
621.9369845,520
622.0245289,514
622.1120727,473
622.1996158,485
622.2871583,463
622.3747002,512
622.4622415,523
622.5497822,501
622.6373223,468
622.7248617,481
622.8124005,519
622.8999387,500
622.9874763,524
623.0750132,494
623.1625495,517
623.2500852,490
623.3376203,473
623.4251548,508
623.5126886,503
623.6002218,519
623.6877544,493
623.7752864,492
623.8628177,494
623.9503484,509
624.0378785,538
624.125408,529
624.2129369,479
624.3004651,492
624.3879927,471
624.4755197,498
624.563046,546
624.6505718,514
624.7380969,495
624.8256214,513
624.9131452,512
625.0006684,502
625.0881911,500
625.175713,480
625.2632344,487
625.3507551,484
625.4382752,535
625.5257947,538
625.6133135,513
625.7008318,478
625.7883494,511
625.8758663,514
625.9633827,516
626.0508984,487
626.1384135,551
626.2259279,548
626.3134418,527
626.400955,553
626.4884675,506
626.5759795,533
626.6634908,516
626.7510015,529
626.8385115,520
626.926021,527
627.0135298,508
627.101038,560
627.1885455,554
627.2760524,511
627.3635587,541
627.4510643,534
627.5385694,601
627.6260738,558
627.7135775,529
627.8010806,545
627.8885831,550
627.976085,541
628.0635862,542
628.1510869,540
628.2385868,539
628.3260862,545
628.4135849,561
628.5010829,517
628.5885804,546
628.6760772,557
628.7635734,590
628.8510689,546
628.9385638,523
629.0260581,593
629.1135518,582
629.2010448,588
629.2885371,560
629.3760289,540
629.46352,565
629.5510105,556
629.6385003,590
629.7259895,608
629.8134781,605
629.900966,607
629.9884533,587
630.07594,595
630.163426,560
630.2509114,609
630.3383962,619
630.4258803,627
630.5133638,617
630.6008466,608
630.6883288,616
630.7758104,613
630.8632913,616
630.9507716,612
631.0382513,607
631.1257303,600
631.2132087,635
631.3006864,606
631.3881636,611
631.47564,592
631.5631159,622
631.6505911,624
631.7380656,597
631.8255395,630
631.9130128,603
632.0004854,642
632.0879574,618
632.1754288,636
632.2628995,599
632.3503696,588
632.437839,636
632.5253078,655
632.612776,641
632.7002435,635
632.7877104,647
632.8751766,660
632.9626422,629
633.0501072,626
633.1375715,649
633.2250351,641
633.3124982,617
633.3999606,617
633.4874223,636
633.5748834,658
633.6623439,616
633.7498037,697
633.8372628,647
633.9247214,672
634.0121792,669
634.0996365,672
634.1870931,665
634.274549,636
634.3620043,640
634.449459,685
634.536913,706
634.6243664,720
634.7118191,659
634.7992712,673
634.8867227,679
634.9741734,682
635.0616236,658
635.1490731,680
635.236522,683
635.3239702,675
635.4114177,683
635.4988647,718
635.5863109,747
635.6737565,723
635.7612015,723
635.8486459,717
635.9360895,792
636.0235326,728
636.110975,737
636.1984167,717
636.2858578,751
636.3732982,756
636.460738,807
636.5481772,777
636.6356157,745
636.7230535,814
636.8104907,819
636.8979273,816
636.9853632,793
637.0727984,816
637.160233,840
637.247667,841
637.3351003,819
637.4225329,839
637.5099649,840
637.5973963,850
637.684827,856
637.772257,867
637.8596864,877
637.9471152,842
638.0345433,863
638.1219707,908
638.2093975,920
638.2968237,893
638.3842491,888
638.471674,911
638.5590982,928
638.6465217,928
638.7339446,901
638.8213668,908
638.9087884,929
638.9962093,920
639.0836295,936
639.1710492,903
639.2584681,932
639.3458864,938
639.4333041,926
639.520721,950
639.6081374,928
639.6955531,933
639.7829681,917
639.8703825,959
639.9577962,959
640.0452092,908
640.1326216,976
640.2200334,889
640.3074445,952
640.3948549,925
640.4822647,904
640.5696738,936
640.6570823,967
640.7444901,928
640.8318973,904
640.9193038,927
641.0067096,926
641.0941148,939
641.1815193,855
641.2689232,888
641.3563264,853
641.4437289,931
641.5311308,920
641.618532,869
641.7059326,893
641.7933325,915
641.8807318,872
641.9681304,894
642.0555283,886
642.1429256,900
642.2303222,870
642.3177181,898
642.4051134,875
642.4925081,873
642.5799021,884
642.6672954,872
642.754688,908
642.84208,881
642.9294713,892
643.016862,873
643.104252,895
643.1916413,887
643.27903,848
643.366418,821
643.4538054,899
643.5411921,829
643.6285781,850
643.7159635,852
643.8033482,846
643.8907322,876
643.9781156,854
644.0654983,883
644.1528804,858
644.2402618,868
644.3276425,895
644.4150226,913
644.5024019,872
644.5897807,881
644.6771587,868
644.7645361,857
644.8519129,893
644.9392889,862
645.0266643,878
645.1140391,808
645.2014132,911
645.2887866,883
645.3761593,852
645.4635314,915
645.5509028,879
645.6382735,879
645.7256436,891
645.813013,881
645.9003817,894
645.9877498,910
646.0751172,943
646.1624839,916
646.24985,968
646.3372154,909
646.4245801,905
646.5119442,920
646.5993076,933
646.6866703,912
646.7740324,860
646.8613937,905
646.9487545,920
647.0361145,945
647.1234739,903
647.2108326,932
647.2981906,894
647.385548,919
647.4729047,939
647.5602607,955
647.6476161,913
647.7349707,933
647.8223248,936
647.9096781,960
647.9970308,971
648.0843828,990
648.1717341,936
648.2590847,968
648.3464347,950
648.433784,950
648.5211327,899
648.6084806,957
648.6958279,983
648.7831745,958
648.8705205,964
648.9578657,999
649.0452103,957
649.1325543,969
649.2198975,970
649.3072401,930
649.394582,958
649.4819232,1012
649.5692638,974
649.6566036,1011
649.7439428,1019
649.8312814,988
649.9186192,991
650.0059564,1006
650.0932929,1017
650.1806287,1032
650.2679639,1024
650.3552983,1047
650.4426321,1077
650.5299652,1003
650.6172977,1063
650.7046294,970
650.7919605,1082
650.8792909,1041
650.9666207,1011
651.0539497,1100
651.1412781,1005
651.2286058,1012
651.3159328,1100
651.4032592,1059
651.4905848,1069
651.5779098,1059
651.6652341,1074
651.7525577,1074
651.8398807,1038
651.927203,1057
652.0145245,1030
652.1018455,1088
652.1891657,1041
652.2764852,1108
652.3638041,1063
652.4511223,1075
652.5384398,1055
652.6257566,1077
652.7130728,1122
652.8003882,1087
652.887703,1025
652.9750171,1096
653.0623305,1119
653.1496433,1078
653.2369553,1125
653.3242667,1090
653.4115774,1088
653.4988874,1064
653.5861967,1131
653.6735054,1092
653.7608133,1135
653.8481206,1132
653.9354272,1131
654.0227331,1095
654.1100383,1097
654.1973429,1064
654.2846467,1089
654.3719499,1156
654.4592524,1100
654.5465542,1126
654.6338553,1140
654.7211557,1134
654.8084555,1141
654.8957546,1135
654.9830529,1156
655.0703506,1154
655.1576476,1154
655.244944,1198
655.3322396,1148
655.4195345,1165
655.5068288,1179
655.5941224,1166
655.6814153,1155
655.7687075,1180
655.855999,1217
655.9432898,1129
656.0305799,1193
656.1178694,1215
656.2051581,1213
656.2924462,1236
656.3797336,1233
656.4670203,1193
656.5543063,1199
656.6415916,1252
656.7288763,1212
656.8161602,1244
656.9034435,1154
656.990726,1216
657.0780079,1169
657.1652891,1158
657.2525696,1238
657.3398494,1236
657.4271285,1254
657.5144069,1231
657.6016846,1314
657.6889617,1258
657.776238,1243
657.8635137,1280
657.9507886,1243
658.0380629,1269
658.1253365,1328
658.2126094,1313
658.2998816,1285
658.3871531,1273
658.4744239,1354
658.561694,1301
658.6489635,1323
658.7362322,1300
658.8235002,1300
658.9107676,1235
658.9980342,1314
659.0853002,1328
659.1725655,1370
659.25983,1376
659.3470939,1334
659.4343571,1368
659.5216196,1362
659.6088814,1359
659.6961425,1425
659.7834029,1349
659.8706626,1362
659.9579216,1362
660.0451799,1418
660.1324376,1336
660.2196945,1390
660.3069507,1363
660.3942062,1419
660.4814611,1343
660.5687152,1380
660.6559687,1378
660.7432214,1408
660.8304735,1374
660.9177248,1450
661.0049755,1384
661.0922254,1402
661.1794747,1464
661.2667233,1428
661.3539711,1436
661.4412183,1380
661.5284647,1421
661.6157105,1361
661.7029556,1425
661.7901999,1451
661.8774436,1442
661.9646866,1464
662.0519289,1424
662.1391704,1402
662.2264113,1364
662.3136515,1414
662.4008909,1420
662.4881297,1431
662.5753678,1404
662.6626051,1389
662.7498418,1450
662.8370778,1433
662.924313,1413
663.0115476,1420
663.0987815,1385
663.1860146,1400
663.2732471,1418
663.3604788,1408
663.4477099,1487
663.5349402,1404
663.6221699,1424
663.7093988,1446
663.7966271,1507
663.8838546,1411
663.9710814,1414
664.0583076,1437
664.145533,1457
664.2327577,1472
664.3199817,1371
664.4072051,1410
664.4944277,1428
664.5817278,1479
664.6695807,1426
664.7574331,1403
664.845285,1419
664.9331364,1388
665.0209872,1369
665.1088376,1420
665.1966874,1353
665.2845367,1393
665.3723855,1437
665.4602338,1427
665.5480815,1401
665.6359287,1409
665.7237755,1319
665.8116216,1422
665.8994673,1413
665.9873125,1417
666.0751571,1396
666.1630012,1397
666.2508448,1412
666.3386879,1390
666.4265304,1397
666.5143725,1379
666.602214,1363
666.690055,1432
666.7778954,1400
666.8657354,1379
666.9535748,1372
667.0414137,1436
667.1292521,1416
667.2170899,1419
667.3049273,1428
667.3927641,1407
667.4806004,1384
667.5684361,1362
667.6562714,1403
667.7441061,1371
667.8319403,1379
667.919774,1427
668.0076071,1397
668.0954397,1382
668.1832718,1395
668.2711034,1465
668.3589345,1395
668.446765,1407
668.534595,1354
668.6224245,1359
668.7102534,1390
668.7980819,1409
668.8859098,1375
668.9737371,1387
669.061564,1391
669.1493903,1369
669.2372161,1422
669.3250414,1402
669.4128661,1403
669.5006903,1376
669.588514,1415
669.6763372,1397
669.7641598,1410
669.8519819,1398
669.9398035,1359
670.0276246,1418
670.1154451,1497
670.2032651,1437
670.2910846,1408
670.3789035,1418
670.4667219,1370
670.5545398,1473
670.6423571,1437
670.730174,1425
670.8179903,1406
670.905806,1436
670.9936212,1430
671.081436,1470
671.1692501,1442
671.2570638,1447
671.3448769,1436
671.4326895,1500
671.5205015,1494
671.608313,1449
671.696124,1376
671.7839345,1485
671.8717444,1451
671.9595538,1482
672.0473626,1493
672.135171,1444
672.2229788,1456
672.310786,1499
672.3985927,1462
672.4863989,1498
672.5742046,1435
672.6620097,1496
672.7498143,1472
672.8376184,1468
672.9254219,1547
673.0132249,1496
673.1010274,1497
673.1888293,1547
673.2766307,1504
673.3644315,1496
673.4522319,1529
673.5400317,1485
673.6278309,1514
673.7156296,1479
673.8034278,1522
673.8912254,1551
673.9790225,1581
674.0668191,1563
674.1546151,1483
674.2424106,1534
674.3302056,1461
674.418,1607
674.5057939,1496
674.5935873,1563
674.6813801,1499
674.7691723,1523
674.8569641,1588
674.9447553,1543
675.0325459,1531
675.1203361,1555
675.2081256,1597
675.2959147,1484
675.3837032,1525
675.4714912,1552
675.5592786,1515
675.6470655,1520
675.7348518,1576
675.8226376,1525
675.9104229,1494
675.9982076,1542
676.0859918,1521
676.1737755,1536
676.2615586,1599
676.3493411,1523
676.4371231,1631
676.5249046,1553
676.6126856,1529
676.700466,1531
676.7882458,1562
676.8760251,1581
676.9638039,1566
677.0515821,1609
677.1393598,1565
677.227137,1639
677.3149136,1586
677.4026896,1555
677.4904652,1493
677.5782401,1618
677.6660146,1571
677.7537884,1584
677.8415618,1598
677.9293346,1553
678.0171068,1567
678.1048785,1561
678.1926497,1582
678.2804203,1584
678.3681904,1633
678.4559599,1598
678.5437289,1606
678.6314973,1568
678.7192652,1570
678.8070326,1613
678.8947994,1696
678.9825656,1612
679.0703313,1526
679.1580965,1628
679.2458611,1610
679.3336252,1583
679.4213887,1631
679.5091516,1622
679.5969141,1596
679.6846759,1559
679.7724373,1575
679.860198,1555
679.9479583,1679
680.035718,1600
680.1234771,1654
680.2112357,1610
680.2989937,1642
680.3867512,1632
680.4745081,1615
680.5622645,1629
680.6500204,1592
680.7377756,1669
680.8255304,1605
680.9132846,1655
681.0010382,1585
681.0887913,1652
681.1765438,1614
681.2642958,1606
681.3520472,1631
681.4397981,1674
681.5275484,1655
681.6152982,1666
681.7030475,1677
681.7907961,1632
681.8785442,1627
681.9662918,1667
682.0540388,1604
682.1417853,1618
682.2295312,1733
682.3172766,1633
682.4050214,1648
682.4927656,1643
682.5805093,1648
682.6682525,1648
682.755995,1617
682.8437371,1656
682.9314786,1637
683.0192195,1628
683.1069599,1640
683.1946997,1670
683.2824389,1628
683.3701776,1634
683.4579158,1649
683.5456534,1635
683.6333904,1663
683.7211269,1654
683.8088628,1630
683.8965982,1630
683.984333,1702
684.0720673,1638
684.159801,1648
684.2475341,1654
684.3352667,1652
684.4229987,1651
684.5107302,1639
684.5984611,1584
684.6861914,1617
684.7739212,1557
684.8616505,1664
684.9493792,1652
685.0371073,1644
685.1248348,1587
685.2125618,1593
685.3002883,1642
685.3880142,1619
685.4757395,1641
685.5634642,1626
685.6511884,1606
685.7389121,1561
685.8266352,1564
685.9143577,1571
686.0020797,1605
686.0898011,1594
686.1775219,1650
686.2652422,1613
686.3529619,1567
686.440681,1599
686.5283996,1585
686.6161177,1629
686.7038351,1594
686.791552,1635
686.8792684,1595
686.9669842,1605
687.0546994,1594
687.142414,1583
687.2301281,1605
687.3178417,1665
687.4055546,1625
687.493267,1618
687.5809789,1650
687.6686901,1577
687.7564008,1566
687.844111,1673
687.9318206,1616
688.0195296,1634
688.107238,1657
688.1949459,1550
688.2826532,1560
688.37036,1619
688.4580662,1600
688.5457718,1596
688.6334769,1584
688.7211813,1608
688.8088853,1617
688.8965886,1556
688.9842914,1645
689.0719936,1619
689.1596953,1567
689.2473964,1637
689.3350969,1596
689.4227968,1587
689.5104962,1617
689.598195,1643
689.6858933,1622
689.773591,1633
689.8612881,1665
689.9489846,1630
690.0366806,1628
690.124376,1625
690.2120708,1590
690.2997651,1592
690.3874588,1605
690.4751519,1612
690.5628445,1623
690.6505365,1572
690.7382279,1596
690.8259187,1571
690.913609,1552
691.0012987,1548
691.0889878,1589
691.1766764,1605
691.2643644,1527
691.3520518,1622
691.4397386,1582
691.5274249,1566
691.6151106,1564
691.7027957,1612
691.7904803,1579
691.8781643,1552
691.9658477,1597
692.0535305,1584
692.1412128,1582
692.2288945,1601
692.3165756,1654
692.4042561,1576
692.4919361,1604
692.5796155,1596
692.6672943,1596
692.7549726,1517
692.8426502,1560
692.9303273,1547
693.0180039,1536
693.1056798,1612
693.1933552,1567
693.28103,1631
693.3687042,1535
693.4563778,1529
693.5440509,1551
693.6317234,1604
693.7193953,1569
693.8070666,1553
693.8947374,1564
693.9824076,1543
694.0700772,1609
694.1577462,1540
694.2454147,1541
694.3330826,1557
694.4207498,1544
694.5084166,1565
694.5960827,1550
694.6837483,1546
694.7714132,1517
694.8590776,1575
694.9467415,1553
695.0344047,1610
695.1220674,1512
695.2097295,1563
695.297391,1546
695.3850519,1538
695.4727122,1591
695.560372,1576
695.6480312,1539
695.7356898,1550
695.8233478,1475
695.9110053,1545
695.9986621,1511
696.0863184,1549
696.1739741,1558
696.2616292,1550
696.3492838,1536
696.4369377,1509
696.5245911,1530
696.6122439,1520
696.6998961,1566
696.7875477,1579
696.8751987,1561
696.9628492,1550
697.0504991,1586
697.1381484,1529
697.2257971,1543
697.3134452,1500
697.4010927,1474
697.4887397,1519
