W,I
576.6462683,320
576.7327175,304
576.8191658,346
576.9056134,320
576.9920602,308
577.0785062,341
577.1649514,341
577.2513959,328
577.3378395,319
577.4242824,318
577.5107244,309
577.5971657,303
577.6836062,317
577.7700459,295
577.8564848,314
577.942923,328
578.0293603,316
578.1157969,305
578.2022326,298
578.2886676,307
578.3751018,334
578.4615352,330
578.5479678,315
578.6343997,324
578.7208307,324
578.807261,311
578.8936904,327
578.9801191,332
579.066547,304
579.152974,309
579.2394003,333
579.3258259,337
579.4122506,325
579.4986745,307
579.5850976,334
579.67152,325
579.7579415,344
579.8443623,329
579.9307823,315
580.0172014,330
580.1036198,358
580.1900374,336
580.2764542,322
580.3628702,332
580.4492854,318
580.5356999,336
580.6221135,336
580.7085263,339
580.7949384,313
580.8813496,359
580.9677601,331
581.0541698,330
581.1405786,341
581.2269867,338
581.313394,342
581.3998005,340
581.4862061,348
581.572611,327
581.6590151,328
581.7454184,340
581.831821,321
581.9182227,344
582.0046236,339
582.0910237,335
582.177423,335
582.2638216,347
582.3502193,328
582.4366162,325
582.5230124,331
582.6094077,373
582.6958023,338
582.782196,335
582.868589,365
582.9549811,339
583.0413725,338
583.127763,336
583.2141528,365
583.3005417,370
583.3869299,350
583.4733173,368
583.5597038,340
583.6460896,369
583.7324745,343
583.8188587,367
583.9052421,362
583.9916246,363
584.0780064,348
584.1643874,359
584.2507675,360
584.3371469,370
584.4235255,366
584.5099032,362
584.5962802,350
584.6826564,374
584.7690317,357
584.8554063,380
584.94178,365
585.028153,371
585.1145251,366
585.2008965,383
585.287267,381
585.3736368,375
585.4600057,389
585.5463738,356
585.6327412,397
585.7191077,383
585.8054734,368
585.8918384,379
585.9782025,399
586.0645658,382
586.1509283,408
586.23729,407
586.3236509,417
586.410011,445
586.4963703,418
586.5827288,400
586.6690865,405
586.7554434,443
586.8417995,419
586.9281547,425
587.0145092,410
587.1008628,392
587.1872157,418
587.2735677,424
587.359919,392
587.4462694,404
587.532619,409
587.6189678,420
587.7053158,421
587.791663,443
587.8780094,434
587.964355,416
588.0506998,421
588.1370438,425
588.2233869,439
588.3097293,386
588.3960708,441
588.4824116,419
588.5687515,429
588.6550906,431
588.7414289,446
588.8277664,456
588.9141031,428
589.000439,425
589.086774,442
589.1731083,425
589.2594417,434
589.3457744,427
589.4321062,429
589.5184372,459
589.6047674,451
589.6910968,443
589.7774254,456
589.8637532,462
589.9500801,463
590.0364063,484
590.1227316,479
590.2090561,446
590.2953798,429
590.3817027,458
590.4680248,469
590.5543461,462
590.6406665,460
590.7269862,463
590.813305,472
590.899623,418
590.9859402,489
591.0722566,480
591.1585722,449
591.244887,459
591.3312009,479
591.417514,451
591.5038264,434
591.5901379,486
591.6764485,507
591.7627584,460
591.8490675,488
591.9353757,498
592.0216831,490
592.1079897,468
592.1942955,474
592.2806005,476
592.3669047,468
592.453208,494
592.5395105,433
592.6258122,473
592.7121131,479
592.7984132,483
592.8847124,456
592.9710109,474
593.0573085,457
593.1436053,481
593.2299013,459
593.3161964,454
593.4024908,472
593.4887843,495
593.575077,449
593.6613689,444
593.74766,457
593.8339502,450
593.9202396,438
594.0065283,460
594.092816,456
594.179103,441
594.2653892,458
594.3516745,451
594.437959,458
594.5242427,448
594.6105255,477
594.6968076,471
594.7830888,465
594.8693692,475
594.9556488,461
595.0419275,480
595.1282055,497
595.2144826,467
595.3007589,461
595.3870343,469
595.473309,465
595.5595828,470
595.6458558,444
595.732128,485
595.8183993,444
595.9046698,483
595.9909395,482
596.0772084,475
596.1634765,450
596.2497437,469
596.3360101,466
596.4222757,452
596.5085404,483
596.5948044,460
596.6810675,430
596.7673298,435
596.8535912,501
596.9398518,477
597.0261116,487
597.1123706,487
597.1986288,471
597.2848861,483
597.3711426,483
597.4573983,483
597.5436531,441
597.6299071,501
597.7161603,463
597.8024127,472
597.8886642,492
597.9749149,484
598.0611648,505
598.1474138,472
598.2336621,482
598.3199094,491
598.406156,471
598.4924017,507
598.5786466,504
598.6648907,486
598.751134,491
598.8373764,480
598.923618,514
599.0098587,509
599.0960987,520
599.1823378,518
599.268576,457
599.3548135,537
599.4410501,527
599.5272858,535
599.6135208,515
599.6997549,543
599.7859882,526
599.8722206,539
599.9584522,549
600.044683,568
600.130913,565
600.2171421,559
600.3033704,583
600.3895978,571
600.4758245,577
600.5620502,606
600.6482752,584
600.7344993,620
600.8207226,588
600.9069451,604
600.9931667,606
601.0793875,580
601.1656074,591
601.2518266,606
601.3380448,607
601.4242623,591
601.5104789,616
601.5966947,573
601.6829096,610
601.7691237,599
601.855337,587
601.9415494,581
602.027761,642
602.1139718,617
602.2001817,655
602.2863908,643
602.3725991,650
602.4588065,666
602.5450131,687
602.6312188,652
602.7174237,645
602.8036278,667
602.889831,694
602.9760334,686
603.062235,675
603.1484357,680
603.2346356,700
603.3208346,729
603.4070328,742
603.4932302,744
603.5794267,734
603.6656224,767
603.7518172,764
603.8380113,744
603.9242044,767
604.0103967,735
604.0965882,753
604.1827789,759
604.2689687,761
604.3551577,799
604.4413458,793
604.5275331,775
604.6137195,792
604.6999051,785
604.7860899,792
604.8722738,810
604.9584569,861
605.0446391,856
605.1308205,829
605.217001,861
605.3031807,849
605.3893596,842
605.4755376,860
605.5617148,843
605.6478911,895
605.7340666,916
605.8202413,862
605.9064151,902
605.992588,915
606.0787602,928
606.1649314,901
606.2511019,940
606.3372715,910
606.4234402,938
606.5096081,930
606.5957751,886
606.6819413,960
606.7681067,914
606.8542712,940
606.9404349,925
607.0265977,920
607.1127597,889
607.1989208,949
607.2850811,921
607.3712405,946
607.4573991,921
607.5435569,967
607.6297137,978
607.7158698,956
607.802025,955
607.8881794,974
607.9743329,923
608.0604855,1006
608.1466373,963
608.2327883,966
608.3189384,981
608.4050877,1028
608.4912361,1011
608.5773836,1013
608.6635304,1010
608.7496762,1013
608.8358212,1012
608.9219654,1045
609.0081087,1045
609.0942512,1054
609.1803928,1096
609.2665336,1082
609.3526735,1081
609.4388126,1064
609.5249508,1117
609.6110881,1097
609.6972246,1141
609.7833603,1138
609.8694951,1152
609.9556291,1208
610.0417622,1212
610.1278944,1201
610.2140258,1222
610.3001564,1252
610.3862861,1237
610.4724149,1334
610.5585429,1339
610.6446701,1404
610.7307963,1356
610.8169218,1355
610.9030464,1357
610.9891701,1378
611.0752929,1293
611.161415,1312
611.2475361,1345
611.3336564,1280
611.4197759,1299
611.5058945,1269
611.5920122,1200
611.6781291,1236
611.7642451,1228
611.8503603,1238
611.9364746,1194
612.0225881,1192
612.1087007,1188
612.1948125,1187
612.2809234,1209
612.3670334,1202
612.4531426,1133
612.5392509,1110
612.6253584,1120
612.711465,1070
612.7975707,1059
612.8836756,1024
612.9697797,1009
613.0558828,1024
613.1419852,971
613.2280866,956
613.3141872,941
613.400287,908
613.4863859,961
613.5724839,904
613.6585811,934
613.7446774,944
613.8307728,893
613.9168674,891
614.0029612,881
614.089054,874
614.175146,861
614.2612372,866
614.3473275,850
614.4334169,866
614.5195055,834
614.6055932,860
614.69168,840
614.777766,851
614.8638512,847
614.9499354,835
615.0360188,830
615.1221014,890
615.208183,874
615.2942639,838
615.3803438,841
615.4664229,813
615.5525011,805
615.6385785,877
615.724655,817
615.8107306,826
615.8968054,846
615.9828793,788
616.0689524,839
616.1550245,831
616.2410958,799
616.3271663,836
616.4132359,829
616.4993046,853
616.5853725,850
616.6714395,805
616.7575056,802
616.8435709,852
616.9296353,785
617.0156988,835
617.1017615,798
617.1878233,782
617.2738842,813
617.3599443,836
617.4460035,856
617.5320618,794
617.6181192,837
617.7041758,769
617.7902316,751
617.8762864,789
617.9623404,793
618.0483936,825
618.1344458,782
618.2204972,821
618.3065477,853
618.3925974,845
618.4786462,863
618.5646941,848
618.6507412,821
618.7367873,770
618.8228326,712
618.9088771,646
618.9949207,644
619.0809634,633
619.1670052,634
619.2530462,590
619.3390862,571
619.4251255,583
619.5111638,569
619.5972013,581
619.6832379,585
619.7692736,550
619.8553085,565
619.9413425,578
620.0273756,590
620.1134079,581
620.1994392,576
620.2854697,559
620.3714994,564
620.4575281,569
620.543556,573
620.629583,564
620.7156092,569
620.8016345,564
620.8876588,577
620.9736824,551
621.059705,580
621.1457268,588
621.2317477,569
621.3177677,593
621.4037869,598
621.4898051,587
621.5758225,621
621.6618391,591
621.7478547,583
621.8338695,572
621.9198834,578
622.0058964,543
622.0919086,599
622.1779198,577
622.2639302,598
622.3499398,591
622.4359484,552
622.5219562,562
622.6079631,548
622.6939691,592
622.7799742,562
622.8659785,563
622.9519818,608
623.0379843,552
623.123986,626
623.2099867,588
623.2959866,576
623.3819856,590
623.4679837,582
623.5539809,617
623.6399773,584
623.7259727,572
623.8119673,592
623.8979611,606
623.9839539,575
624.0699458,602
624.1559369,629
624.2419271,572
624.3279164,597
624.4139049,596
624.4998924,616
624.5858791,591
624.6718649,583
624.7578498,588
624.8438338,539
624.929817,612
625.0157993,598
625.1017806,596
625.1877612,582
625.2737408,590
625.3597195,607
625.4456974,569
625.5316743,603
625.6176504,559
625.7036257,594
625.7896,561
625.8755734,605
625.961546,575
626.0475177,574
626.1334884,585
626.2194584,566
626.3054274,627
626.3913955,574
626.4773628,583
626.5633291,613
626.6492946,580
626.7352592,601
626.8212229,582
626.9071858,573
626.9931477,589
627.0791088,605
627.1650689,576
627.2510282,585
627.3369866,609
627.4229441,581
627.5089008,576
627.5948565,587
627.6808114,557
627.7667653,583
627.8527184,616
627.9386706,583
628.0246219,612
628.1105723,604
628.1965219,576
628.2824705,587
628.3684182,586
628.4543651,594
628.5403111,599
628.6262562,561
628.7122004,604
628.7981437,614
628.8840861,600
628.9700276,603
629.0559683,624
629.141908,586
629.2278469,599
629.3137848,594
629.3997219,585
629.4856581,598
629.5715934,629
629.6575278,623
629.7434613,625
629.829394,665
629.9153257,616
630.0012565,604
630.0871865,608
630.1731156,613
630.2590437,635
630.344971,643
630.4308974,620
630.5168229,591
630.6027475,598
630.6886712,622
630.774594,608
630.8605159,599
630.9464369,621
631.0323571,622
631.1182763,581
631.2041947,626
631.2901121,606
631.3760287,605
631.4619443,603
631.5478591,640
631.633773,634
631.7196859,618
631.805598,625
631.8915092,614
631.9774195,591
632.0633289,598
632.1492374,658
632.235145,621
632.3210517,620
632.4069575,603
632.4928624,619
632.5787665,645
632.6646696,615
632.7505718,641
632.8364731,611
632.9223736,601
633.0082731,612
633.0941718,583
633.1800695,640
633.2659663,618
633.3518623,613
633.4377573,605
633.5236515,664
633.6095447,647
633.6954371,626
633.7813285,627
633.8672191,608
633.9531087,628
634.0389975,638
634.1248853,656
634.2107723,640
634.2966583,621
634.3825435,633
634.4684277,651
634.5543111,637
634.6401935,643
634.7260751,656
634.8119557,602
634.8978355,646
634.9837143,635
635.0695923,636
635.1554693,626
635.2413455,641
635.3272207,632
635.4130951,647
635.4989685,609
635.584841,645
635.6707127,618
635.7565834,631
635.8424532,622
635.9283221,621
636.0141902,663
636.1000573,629
636.1859235,599
636.2717888,637
636.3576532,624
636.4435167,647
636.5293793,643
636.615241,648
636.7011018,649
636.7869616,631
636.8728206,635
636.9586787,640
637.0445359,654
637.1303921,618
637.2162475,638
637.3021019,653
637.3879555,614
637.4738081,612
637.5596598,667
637.6455107,632
637.7313606,615
637.8172096,639
637.9030577,643
637.9889049,640
638.0747512,619
638.1605966,623
638.246441,655
638.3322846,676
638.4181273,629
638.503969,649
638.5898098,662
638.6756498,617
638.7614888,647
638.8473269,626
638.9331641,639
639.0190004,646
639.1048358,629
639.1906703,635
639.2765038,629
639.3623365,634
639.4481683,614
639.5339991,656
639.619829,617
639.705658,681
639.7914861,579
639.8773133,667
639.9631396,661
640.048965,620
640.1347895,658
640.220613,664
640.3064356,641
640.3922574,661
640.4780782,657
640.5638981,685
640.6497171,658
640.7355351,630
640.8213523,622
640.9071686,642
640.9929839,663
641.0787983,648
641.1646118,674
641.2504244,661
641.3362361,667
641.4220469,640
641.5078567,657
641.5936657,664
641.6794737,649
641.7652808,663
641.851087,656
641.9368923,653
642.0226967,624
642.1085001,696
642.1943026,622
642.2801043,663
642.365905,676
642.4517048,666
642.5375036,660
642.6233016,661
642.7090986,620
642.7948948,662
642.88069,677
642.9664842,647
643.0522776,686
643.1380701,676
643.2238616,661
643.3096522,675
643.3954419,659
643.4812307,656
643.5670186,676
643.6528055,638
643.7385916,670
643.8243767,662
643.9101609,623
643.9959441,628
644.0817265,638
644.1675079,654
644.2532884,671
644.339068,664
644.4248467,648
644.5106245,654
644.5964013,709
644.6821772,669
644.7679522,695
644.8537263,670
644.9394994,662
645.0252717,655
645.111043,686
645.1968134,691
645.2825828,674
645.3683514,673
645.454119,670
645.5398857,664
645.6256515,680
645.7114163,672
645.7971803,683
645.8829433,679
645.9687054,688
646.0544665,706
646.1402268,668
646.2259861,706
646.3117445,696
646.397502,685
646.4832585,685
646.5690141,684
646.6547688,713
646.7405226,691
646.8262755,696
646.9120274,683
646.9977784,717
647.0835285,706
647.1692776,719
647.2550258,679
647.3407731,674
647.4265195,742
647.512265,698
647.5980095,705
647.6837531,703
647.7694957,717
647.8552375,681
647.9409783,669
648.0267182,701
648.1124572,659
648.1981952,710
648.2839323,694
648.3696685,708
648.4554037,715
648.5411381,646
648.6268715,699
648.7126039,687
648.7983355,696
648.8840661,675
648.9697958,686
649.0555245,736
649.1412523,691
649.2269792,685
649.3127052,689
649.3984302,681
649.4841543,710
649.5698775,679
649.6555998,683
649.7413211,688
649.8270415,705
649.9127609,680
649.9984794,683
650.084197,707
650.1699137,692
650.2556294,712
650.3413442,678
650.4270581,698
650.512771,697
650.598483,713
650.6841941,693
650.7699042,692
650.8556135,710
650.9413217,701
651.0270291,679
651.1127355,712
651.198441,686
651.2841455,730
651.3698491,739
651.4555518,686
651.5412535,737
651.6269543,743
651.7126542,695
651.7983531,695
651.8840511,748
651.9697482,682
652.0554444,675
652.1411396,684
652.2268338,734
652.3125272,700
652.3982195,732
652.483911,672
652.5696015,733
652.6552911,722
652.7409798,705
652.8266675,733
652.9123543,684
652.9980401,709
653.083725,719
653.169409,699
653.255092,690
653.3407741,729
653.4264553,714
653.5121355,709
653.5978148,707
653.6834931,696
653.7691705,710
653.854847,727
653.9405225,706
654.0261971,714
654.1118707,707
654.1975435,708
654.2832152,731
654.3688861,710
654.454556,716
654.5402249,744
654.6258929,702
654.71156,705
654.7972261,750
654.8828913,693
654.9685556,698
655.0542189,697
655.1398813,714
655.2255427,750
655.3112032,764
655.3968627,760
655.4825213,695
655.568179,680
655.6538357,710
655.7394915,740
655.8251464,712
655.9108002,728
655.9964532,720
656.0821052,743
656.1677563,733
656.2534064,723
656.3390556,733
656.4247038,758
656.5103511,764
656.5959975,748
656.6816429,726
656.7672874,744
656.8529309,754
656.9385735,728
657.0242151,724
657.1098558,726
657.1954955,733
657.2811343,747
657.3667722,741
657.4524091,748
657.538045,752
657.6236801,754
657.7093141,735
657.7949472,736
657.8805794,745
657.9662107,761
658.0518409,725
658.1374703,739
658.2230987,753
658.3087261,772
658.3943526,778
658.4799782,704
658.5656028,761
658.6512264,746
658.7368491,774
658.8224709,792
658.9080917,764
658.9937116,780
659.0793305,756
659.1649484,750
659.2505655,734
659.3361815,745
659.4217966,779
659.5074108,778
659.593024,762
659.6786363,740
659.7642476,766
659.849858,755
659.9354674,777
660.0210759,717
660.1066834,736
660.19229,710
660.2778956,736
660.3635003,733
660.449104,737
660.5347067,720
660.6203086,706
660.7059094,733
660.7915093,758
660.8771083,719
660.9627063,744
661.0483033,736
661.1338994,728
661.2194946,745
661.3050888,757
661.390682,765
661.4762743,745
661.5618657,710
661.647456,732
661.7330455,749
661.8186339,757
661.9042215,752
661.989808,762
662.0753936,739
662.1609783,754
662.246562,734
662.3321447,741
662.4177265,727
662.5033074,729
662.5888873,715
662.6326692,752
662.7190418,761
662.8054136,763
662.8917847,761
662.978155,738
663.0645245,721
663.1508933,765
663.2372613,751
663.3236285,755
663.4099949,739
663.4963605,771
663.5827254,787
663.6690895,764
663.7554528,787
663.8418154,751
663.9281771,733
664.0145381,749
664.1008984,743
664.1872578,745
664.2736165,796
664.3599743,799
664.4463315,743
664.5326878,722
664.6190433,751
664.7053981,762
664.7917521,750
664.8781053,768
664.9644578,745
665.0508094,765
665.1371603,755
665.2235104,767
665.3098597,760
665.3962083,767
665.4825561,712
665.568903,729
665.6552493,747
665.7415947,779
665.8279393,735
665.9142832,787
666.0006263,727
666.0869686,777
666.1733101,757
666.2596509,765
666.3459908,752
666.43233,769
666.5186684,749
666.605006,756
666.6913428,760
666.7776789,794
666.8640142,795
666.9503487,771
667.0366824,780
667.1230153,776
667.2093474,757
667.2956788,771
667.3820094,762
667.4683392,756
667.5546682,778
667.6409964,762
667.7273238,781
667.8136505,788
667.8999764,818
667.9863014,782
668.0726257,786
668.1589493,788
668.245272,775
668.3315939,801
668.4179151,790
668.5042355,787
668.5905551,788
668.6768739,790
668.7631919,802
668.8495091,761
668.9358256,792
669.0221412,771
669.1084561,822
669.1947702,812
669.2810835,792
669.367396,780
669.4537077,773
669.5400186,824
669.6263288,832
669.7126381,816
669.7989467,808
669.8852545,836
669.9715615,794
670.0578677,836
670.1441731,823
670.2304777,805
670.3167816,811
670.4030846,828
670.4893869,821
670.5756883,827
670.661989,827
670.7482889,793
670.834588,829
670.9208863,820
671.0071838,850
671.0934806,831
671.1797765,826
671.2660716,819
671.352366,835
671.4386595,796
671.5249523,795
671.6112443,846
671.6975355,841
671.7838259,821
671.8701155,859
671.9564043,830
672.0426923,875
672.1289795,823
672.215266,816
672.3015516,891
672.3878364,835
672.4741205,839
672.5604037,864
672.6466862,826
672.7329679,847
672.8192487,854
672.9055288,898
672.9918081,841
673.0780866,882
673.1643643,814
673.2506412,889
673.3369173,890
673.4231926,856
673.5094671,898
673.5957408,852
673.6820138,870
673.7682859,861
673.8545572,831
673.9408277,882
674.0270975,838
674.1133664,923
674.1996345,879
674.2859019,867
674.3721684,878
674.4584342,862
674.5446991,856
674.6309633,873
674.7172266,818
674.8034892,844
674.889751,859
674.9760119,886
675.0622721,877
675.1485314,885
675.23479,879
675.3210478,863
675.4073047,895
675.4935609,836
675.5798163,868
675.6660708,932
675.7523246,871
675.8385775,858
675.9248297,884
676.0110811,881
676.0973316,874
676.1835814,905
676.2698303,860
676.3560785,855
676.4423259,888
676.5285724,854
676.6148182,922
676.7010631,906
676.7873073,894
676.8735506,892
676.9597931,861
677.0460349,908
677.1322758,861
677.218516,927
677.3047553,925
677.3909938,905
677.4772315,916
677.5634685,904
677.6497046,916
677.7359399,918
677.8221744,897
677.9084081,909
677.994641,884
678.0808731,878
678.1671044,854
678.2533348,909
678.3395645,909
678.4257934,918
678.5120214,890
678.5982487,945
678.6844752,902
678.7707008,955
678.8569256,911
678.9431497,883
679.0293729,952
679.1155953,938
679.2018169,925
679.2880377,920
679.3742577,919
679.4604769,939
679.5466953,876
679.6329129,921
679.7191296,945
679.8053456,947
679.8915607,948
679.9777751,934
680.0639886,930
680.1502013,950
680.2364132,907
680.3226244,930
680.4088346,914
680.4950441,890
680.5812528,945
680.6674607,940
680.7536677,930
680.839874,953
680.9260794,932
681.012284,917
681.0984878,935
681.1846908,927
681.270893,959
681.3570944,954
681.4432949,937
681.5294947,963
681.6156936,966
681.7018918,924
681.7880891,942
681.8742856,926
681.9604813,906
682.0466762,938
682.1328702,913
682.2190635,976
682.3052559,963
682.3914475,931
682.4776383,925
682.5638283,959
682.6500175,976
682.7362059,937
682.8223934,962
682.9085802,962
682.9947661,971
683.0809512,964
683.1671355,949
683.253319,1019
683.3395016,972
683.4256835,938
683.5118645,973
683.5980447,1033
683.6842241,984
683.7704027,998
683.8565805,958
683.9427574,974
684.0289336,964
684.1151089,948
684.2012834,978
684.2874571,997
684.3736299,983
684.459802,990
684.5459732,955
684.6321436,947
684.7183132,978
684.804482,985
684.8906499,986
684.9768171,1017
685.0629834,999
685.1491489,948
685.2353136,991
685.3214774,950
685.4076404,1017
685.4938027,943
685.5799641,1014
685.6661246,1023
685.7522844,1042
685.8384433,1013
685.9246015,995
686.0107588,1008
686.0969152,1001
686.1830709,1004
686.2692257,945
686.3553797,998
686.4415329,1026
686.5276853,991
686.6138368,1043
686.6999875,1049
686.7861374,1000
686.8722865,1023
686.9584348,1046
687.0445822,1017
687.1307288,1030
687.2168746,1053
687.3030196,1001
687.3891637,1027
687.475307,1045
687.5614495,1027
687.6475912,985
687.733732,1079
687.819872,1087
687.9060112,1035
687.9921496,1022
688.0782871,1008
688.1644239,1017
688.2505598,1025
688.3366948,1037
688.4228291,1081
688.5089625,1031
688.5950951,1048
688.6812268,1012
688.7673578,1024
688.8534879,1065
688.9396172,1052
689.0257456,1022
689.1118732,1045
689.198,1075
689.284126,1060
689.3702512,1119
689.4563755,1057
689.542499,1023
689.6286216,1076
689.7147435,1026
689.8008645,1038
689.8869847,1052
689.973104,1073
690.0592225,1066
690.1453402,1053
690.2314571,1049
690.3175731,1053
690.4036883,1027
690.4898027,1059
690.5759162,1021
690.6620289,1075
690.7481408,1067
690.8342519,1031
690.9203621,1065
691.0064715,1097
691.09258,1080
691.1786878,1032
691.2647946,1085
691.3509007,1059
691.4370059,1090
691.5231103,1083
691.6092139,1075
691.6953166,1090
691.7814185,1057
691.8675196,1088
691.9536199,1116
692.0397193,1065
692.1258178,1047
692.2119156,1085
692.2980125,1036
692.3841085,1067
692.4702038,1065
692.5562982,1115
692.6423917,1096
692.7284845,1074
692.8145764,1072
692.9006674,1050
692.9867577,1100
693.0728471,1098
693.1589356,1071
693.2450234,1114
693.3311102,1096
693.4171963,1069
693.5032815,1099
693.5893659,1100
693.6754494,1097
693.7615321,1115
693.847614,1073
693.9336951,1088
694.0197753,1109
694.1058546,1134
694.1919331,1071
694.2780108,1089
694.3640877,1108
694.4501637,1108
694.5362389,1146
694.6223132,1126
694.7083867,1136
694.7944593,1127
694.8805312,1148
694.9666021,1116
695.0526723,1129
695.1387416,1125
695.22481,1118
695.3108777,1109
695.3969445,1166
695.4830104,1156
695.5690755,1116
695.6551398,1125
695.7412032,1157
695.8272658,1135
695.9133275,1127
695.9993884,1188
696.0854485,1134
696.1715077,1142
696.2575661,1124
696.3436236,1125
696.4296803,1180
696.5157361,1114
696.6017911,1146
696.6878453,1185
696.7738986,1161
696.8599511,1212
696.9460028,1156
697.0320536,1175
697.1181035,1142
697.2041526,1186
697.2902009,1175
697.3762483,1175
697.4622949,1170
697.5483406,1170
697.6343855,1151
697.7204296,1174
697.8064728,1197
697.8925151,1153
697.9785566,1163
698.0645973,1188
698.1506371,1152
698.2366761,1188
698.3227142,1194
698.4087515,1153
698.4947879,1184
698.5808235,1154
698.6668583,1215
698.7528922,1164
698.8389252,1221
698.9249574,1182
699.0109888,1199
699.0970193,1231
699.183049,1209
699.2690778,1229
699.3551058,1192
699.4411329,1189
699.5271592,1242
699.6131846,1222
699.6992092,1240
699.7852329,1197
699.8712558,1200
