W,I
562.6244488,341
562.7123711,305
562.8002929,351
562.8882142,319
562.976135,314
563.0640552,306
563.151975,352
563.2398943,332
563.3278131,359
563.4157314,344
563.5036492,329
563.5915665,350
563.6794833,323
563.7673996,360
563.8553154,351
563.9432307,323
564.0311455,348
564.1190598,357
564.2069735,346
564.2948868,377
564.3827996,332
564.4707119,349
564.5586237,359
564.646535,346
564.7344457,365
564.822356,377
564.9102658,338
564.9981751,363
565.0860838,377
565.1739921,400
565.2618998,378
565.3498071,367
565.4377138,379
565.5256201,378
565.6135258,383
565.7014311,384
565.7893358,365
565.87724,402
565.9651438,399
566.053047,391
566.1409497,388
566.2288519,404
566.3167536,390
566.4046548,390
566.4925555,401
566.5804557,409
566.6683554,412
566.7562546,399
566.8441532,411
566.9320514,433
567.019949,403
567.1078462,456
567.1957428,465
567.2836389,414
567.3715346,422
567.4594297,401
567.5473243,397
567.6352184,421
567.723112,431
567.8110051,429
567.8988976,447
567.9867897,435
568.0746813,442
568.1625723,453
568.2504628,429
568.3383529,422
568.4262424,431
568.5141314,459
568.6020199,440
568.6899079,432
568.7777953,463
568.8656823,451
568.9535687,487
569.0414547,462
569.1293401,475
569.217225,478
569.3051094,481
569.3929933,461
569.4808767,469
569.5687596,476
569.656642,514
569.7445238,492
569.8324051,492
569.9202859,490
570.0081663,475
570.096046,538
570.1839253,488
570.2718041,516
570.3596823,515
570.4475601,541
570.5354373,531
570.623314,530
570.7111902,551
570.7990659,524
570.8869411,553
570.9748157,556
571.0626898,559
571.1505635,549
571.2384366,582
571.3263091,579
571.4141812,593
571.5020528,565
571.5899238,577
571.6777943,552
571.7656643,593
571.8535338,627
571.9414028,613
572.0292712,607
572.1171392,645
572.2050066,626
572.2928735,613
572.3807399,650
572.4686057,687
572.5564711,656
572.6443359,653
572.7322002,700
572.820064,709
572.9079273,755
572.99579,751
573.0836523,788
573.171514,824
573.2593752,850
573.3472358,938
573.435096,1031
573.5229556,1230
573.6108147,1783
573.6986733,3881
573.7865314,10343
573.8743889,20943
573.962246,21868
574.0501025,13986
574.1379585,6333
574.2258139,2679
574.3136689,1571
574.4015233,1203
574.4893772,1101
574.5772305,1077
574.6650834,1030
574.7529357,1037
574.8407875,1037
574.9286388,1026
575.0164896,1053
575.1043398,1046
575.1921895,1092
575.2800387,1079
575.3678873,1100
575.4557355,1123
575.5435831,1121
575.6314302,1155
575.7192767,1179
575.8071228,1198
575.8949683,1249
575.9828133,1275
576.0706577,1296
576.1585017,1299
576.2463451,1322
576.334188,1282
576.4220303,1330
576.5098722,1368
576.5977135,1425
576.6855542,1385
576.7733945,1405
576.8612342,1386
576.9490734,1388
577.0369121,1397
577.1247502,1394
577.2125878,1339
577.3004249,1345
577.3882615,1385
577.4760975,1402
577.563933,1312
577.6517679,1337
577.7396024,1293
577.8274363,1270
577.9152697,1265
578.0031025,1285
578.0909349,1236
578.1787666,1219
578.2665979,1223
578.3544286,1230
578.4422588,1169
578.5300885,1189
578.6179177,1153
578.7057463,1084
578.7935743,1137
578.8814019,1138
578.9692289,1022
579.0570554,1081
579.1448813,1109
579.2327068,1073
579.3205316,1062
579.408356,1063
579.4961798,1079
579.5840031,1010
579.6718259,1024
579.7596481,979
579.8474698,1019
579.9352909,985
580.0231115,1053
580.1109316,1048
580.1987512,1010
580.2865702,977
580.3743887,1016
580.4622066,944
580.5500241,985
580.6378409,953
580.7256573,946
580.8134731,976
580.9012884,971
580.9891031,972
581.0769173,997
581.164731,968
581.2525441,965
581.3403567,991
581.4281688,964
581.5159803,1043
581.6037913,963
581.6916017,983
581.7794116,947
581.867221,1008
581.9550298,930
582.0428381,1011
582.1306459,1027
582.2184531,970
582.3062598,1031
582.3940659,988
582.4818715,988
582.5696766,1040
582.6574811,1040
582.7452851,960
582.8330886,977
582.9208915,1006
583.0086938,1049
583.0964957,1020
583.1842969,1021
583.2720977,1002
583.3598979,1010
583.4476976,1052
583.5354967,1052
583.6232953,1004
583.7110933,1031
583.7988908,1100
583.8866878,1022
583.9744842,1059
584.0622801,1001
584.1500754,1055
584.2378702,1015
584.3256644,1086
584.4134582,1073
584.5012513,1067
584.5890439,1063
584.676836,1095
584.7646275,1048
584.8524185,1097
584.940209,1058
585.0279989,1101
585.1157882,1124
585.2035771,1061
585.2913653,1137
585.3791531,1102
585.4669402,1120
585.5547269,1125
585.642513,1102
585.7302985,1153
585.8180835,1136
585.905868,1171
585.9936519,1108
586.0814352,1177
586.169218,1128
586.2570003,1092
586.344782,1132
586.4325632,1158
586.5203438,1191
586.6081239,1180
586.6959034,1137
586.7836824,1196
586.8714609,1179
586.9592387,1186
587.0470161,1188
587.1347929,1242
587.2225691,1255
587.3103448,1222
587.39812,1235
587.4858946,1250
587.5736686,1204
587.6614421,1200
587.7492151,1266
587.8369875,1241
587.9247593,1264
588.0125306,1276
588.1003014,1282
588.1880716,1264
588.2758412,1273
588.3636103,1262
588.4513789,1306
588.5391469,1245
588.6269143,1286
588.7146812,1287
588.8024475,1269
588.8902133,1326
588.9779786,1253
589.0657432,1293
589.1535074,1280
589.241271,1316
589.329034,1253
589.4167965,1337
589.5045584,1261
589.5923198,1378
589.6800806,1352
589.7678408,1294
589.8556005,1305
589.9433597,1330
590.0311183,1264
590.1188763,1323
590.2066338,1354
590.2943908,1340
590.3821471,1329
590.469903,1297
590.5576582,1326
590.645413,1273
590.7331671,1335
590.8209207,1345
590.9086738,1312
590.9964263,1273
591.0841782,1314
591.1719296,1279
591.2596804,1293
591.3474307,1308
591.4351804,1314
591.5229295,1328
591.6106781,1326
591.6984261,1296
591.7861736,1308
591.8739205,1306
591.9616669,1299
592.0494127,1289
592.1371579,1345
592.2249026,1287
592.3126468,1287
592.4003903,1325
592.4881333,1300
592.5758758,1308
592.6636177,1274
592.751359,1310
592.8390998,1326
592.92684,1329
593.0145796,1311
593.1023187,1315
593.1900573,1324
593.2777952,1339
593.3655326,1305
593.4532695,1312
593.5410058,1328
593.6287415,1285
593.7164766,1299
593.8042112,1301
593.8919453,1339
593.9796788,1344
594.0674117,1362
594.155144,1282
594.2428758,1322
594.330607,1319
594.4183377,1326
594.5060678,1320
594.5937973,1294
594.6815263,1380
594.7692547,1310
594.8569825,1294
594.9447098,1282
595.0324365,1295
595.1201627,1354
595.2078883,1334
595.2956133,1358
595.3833377,1301
595.4710616,1346
595.558785,1290
595.6465077,1328
595.7342299,1325
595.8219515,1388
595.9096726,1346
595.9973931,1388
596.085113,1334
596.1728324,1365
596.2605512,1356
596.3482694,1369
596.435987,1349
596.5237041,1362
596.6114207,1365
596.6991366,1347
596.786852,1387
596.8745668,1323
596.9622811,1361
597.0499948,1364
597.1377079,1372
597.2254204,1346
597.3131324,1366
597.4008438,1353
597.4885546,1359
597.5762649,1397
597.6639746,1375
597.7516837,1402
597.8393923,1425
597.9271003,1450
598.0148077,1384
598.1025146,1405
598.1902208,1437
598.2779265,1369
598.3656317,1407
598.4533362,1416
598.5410402,1424
598.6287436,1466
598.7164465,1402
598.8041488,1421
598.8918505,1418
598.9795516,1407
599.0672522,1431
599.1549521,1463
599.2426515,1413
599.3303504,1489
599.4180487,1469
599.5057463,1475
599.5934435,1450
599.68114,1482
599.768836,1432
599.8565314,1487
599.9442262,1440
600.0319204,1510
600.1196141,1502
600.2073072,1450
600.2949997,1476
600.3826917,1497
600.4703831,1507
600.5580738,1495
600.6457641,1501
600.7334537,1543
600.8211428,1553
600.9088313,1520
600.9965192,1507
601.0842065,1522
601.1718933,1556
601.2595795,1507
601.3472651,1571
601.4349501,1527
601.5226346,1488
601.6103184,1563
601.6980017,1526
601.7856844,1562
601.8733666,1478
601.9610481,1574
602.0487291,1586
602.1364095,1554
602.2240894,1580
602.3117686,1537
602.3994473,1521
602.4871253,1516
602.5748029,1536
602.6624798,1543
602.7501561,1542
602.8378319,1567
602.9255071,1577
603.0131817,1560
603.1008557,1555
603.1885291,1555
603.276202,1546
603.3638743,1600
603.451546,1552
603.5392171,1596
603.6268876,1556
603.7145576,1567
603.802227,1577
603.8898958,1565
603.977564,1562
604.0652316,1584
604.1528986,1546
604.2405651,1630
604.3282309,1535
604.4158962,1581
604.5035609,1573
604.5912251,1593
604.6788886,1612
604.7665516,1604
604.8542139,1565
604.9418757,1606
605.0295369,1536
605.1171975,1598
605.2048576,1633
605.292517,1586
605.3801759,1567
605.4678341,1586
605.5554918,1613
605.6431489,1594
605.7308054,1674
605.8184614,1644
605.9061167,1612
605.9937715,1565
606.0814256,1643
606.1690792,1603
606.2567322,1675
606.3443846,1633
606.4320364,1625
606.5196877,1600
606.6073383,1622
606.6949884,1615
606.7826378,1668
606.8702867,1616
606.957935,1674
607.0455827,1667
607.1332298,1621
607.2208763,1638
607.3085223,1631
607.3961676,1643
607.4838124,1611
607.5714565,1660
607.6591001,1605
607.7467431,1658
607.8343855,1686
607.9220273,1673
608.0096685,1663
608.0973091,1658
608.1849492,1610
608.2725886,1625
608.3602274,1658
608.4478657,1638
608.5355034,1709
608.6231404,1648
608.7107769,1614
608.7984128,1651
608.8860481,1671
608.9736828,1713
609.0613169,1662
609.1489504,1685
609.2365833,1619
609.3242157,1671
609.4118474,1664
609.4994785,1673
609.5871091,1697
609.674739,1690
609.7623684,1707
609.8499972,1714
609.9376253,1680
610.0252529,1691
610.1128799,1619
610.2005063,1650
610.288132,1700
610.3757572,1665
610.4633818,1754
610.5510058,1764
610.6386292,1695
610.726252,1730
610.8138743,1720
610.9014959,1727
610.9891169,1753
611.0767373,1708
611.1643571,1740
611.2519764,1725
611.339595,1656
611.427213,1774
611.5148305,1754
611.6024473,1737
611.6900635,1819
611.7776792,1768
611.8652942,1787
611.9529086,1735
612.0405225,1743
612.1281357,1797
612.2157484,1816
612.3033604,1830
612.3909719,1826
612.4785827,1778
612.5661929,1805
612.6538026,1796
612.7414116,1768
612.8290201,1782
612.9166279,1776
613.0042352,1850
613.0918418,1819
613.1794478,1812
613.2670533,1816
613.3546581,1836
613.4422623,1833
613.529866,1844
613.617469,1863
613.7050714,1858
613.7926732,1920
613.8802745,1882
613.9678751,1842
614.0554751,1857
614.1430745,1816
614.2306733,1823
614.3182715,1876
614.4058691,1786
614.4934661,1835
614.5810625,1843
614.6686583,1795
614.7562535,1769
614.8438481,1820
614.931442,1794
615.0190354,1815
615.1066282,1844
615.1942203,1816
615.2818119,1831
615.3694028,1830
615.4569932,1787
615.5445829,1817
615.632172,1779
615.7197606,1797
615.8073485,1826
615.8949358,1858
615.9825225,1781
616.0701086,1875
616.1576941,1739
616.245279,1819
616.3328632,1819
616.4204469,1766
616.5080299,1763
616.5956124,1789
616.6831942,1787
616.7707755,1769
616.8583561,1818
616.9459361,1816
617.0335155,1797
617.1210943,1786
617.2086725,1767
617.2962501,1823
617.383827,1767
617.4714034,1823
617.5589791,1834
617.6465543,1795
617.7341288,1813
617.8217027,1823
617.909276,1778
617.9968487,1834
618.0844208,1817
618.1719923,1802
618.2595631,1824
618.3471334,1822
618.434703,1822
618.522272,1791
618.6098404,1805
618.6974082,1787
618.7849754,1825
618.872542,1848
618.9601079,1828
619.0476733,1809
619.135238,1872
619.2228021,1831
619.3103656,1827
619.3979285,1820
619.4854908,1839
619.5730525,1840
619.6606135,1872
619.7481739,1805
619.8357338,1861
619.923293,1899
620.0108515,1864
620.0984095,1822
620.1859669,1798
620.2735236,1914
620.3610797,1813
620.4486353,1814
620.5361901,1906
620.6237444,1864
620.7112981,1867
620.7988511,1858
620.8864036,1821
620.9739554,1873
621.0615066,1788
621.1490571,1862
621.2366071,1862
621.3241564,1880
621.4117052,1812
621.4992533,1905
621.5868007,1905
621.6743476,1855
621.7618939,1901
621.8494395,1796
621.9369845,1813
622.0245289,1852
622.1120727,1880
622.1996158,1828
622.2871583,1792
622.3747002,1820
622.4622415,1823
622.5497822,1807
622.6373223,1855
622.7248617,1796
622.8124005,1760
622.8999387,1816
622.9874763,1830
623.0750132,1811
623.1625495,1885
623.2500852,1820
623.3376203,1876
623.4251548,1768
623.5126886,1808
623.6002218,1786
623.6877544,1809
623.7752864,1876
623.8628177,1811
623.9503484,1850
624.0378785,1816
624.125408,1823
624.2129369,1806
624.3004651,1786
624.3879927,1832
624.4755197,1783
624.563046,1768
624.6505718,1729
624.7380969,1814
624.8256214,1770
624.9131452,1841
625.0006684,1779
625.0881911,1770
625.175713,1796
625.2632344,1766
625.3507551,1791
625.4382752,1832
625.5257947,1832
625.6133135,1761
625.7008318,1789
625.7883494,1794
625.8758663,1789
625.9633827,1839
626.0508984,1784
626.1384135,1848
626.2259279,1722
626.3134418,1805
626.400955,1815
626.4884675,1837
626.5759795,1780
626.6634908,1811
626.7510015,1741
626.8385115,1736
626.926021,1738
627.0135298,1815
627.101038,1749
627.1885455,1814
627.2760524,1766
627.3635587,1843
627.4510643,1793
627.5385694,1835
627.6260738,1761
627.7135775,1776
627.8010806,1822
627.8885831,1803
627.976085,1759
628.0635862,1818
628.1510869,1812
628.2385868,1791
628.3260862,1790
628.4135849,1796
628.5010829,1831
628.5885804,1815
628.6760772,1798
628.7635734,1766
628.8510689,1808
628.9385638,1735
629.0260581,1779
629.1135518,1812
629.2010448,1805
629.2885371,1800
629.3760289,1809
629.46352,1809
629.5510105,1786
629.6385003,1795
629.7259895,1787
629.8134781,1774
629.900966,1792
629.9884533,1799
630.07594,1788
630.163426,1756
630.2509114,1804
630.3383962,1776
630.4258803,1804
630.5133638,1750
630.6008466,1749
630.6883288,1780
630.7758104,1771
630.8632913,1827
630.9507716,1771
631.0382513,1866
631.1257303,1838
631.2132087,1824
631.3006864,1820
631.3881636,1767
631.47564,1807
631.5631159,1841
631.6505911,1855
631.7380656,1768
631.8255395,1839
631.9130128,1852
632.0004854,1841
632.0879574,1770
632.1754288,1852
632.2628995,1837
632.3503696,1849
632.437839,1793
632.5253078,1794
632.612776,1839
632.7002435,1846
632.7877104,1810
632.8751766,1878
632.9626422,1796
633.0501072,1848
633.1375715,1826
633.2250351,1835
633.3124982,1861
633.3999606,1865
633.4874223,1825
633.5748834,1824
633.6623439,1852
633.7498037,1847
633.8372628,1838
633.9247214,1840
634.0121792,1818
634.0996365,1877
634.1870931,1829
634.274549,1813
634.3620043,1848
634.449459,1833
634.536913,1832
634.6243664,1903
634.7118191,1824
634.7992712,1861
634.8867227,1893
634.9741734,1894
635.0616236,1881
635.1490731,1866
635.236522,1862
635.3239702,1885
635.4114177,1828
635.4988647,1903
635.5863109,1878
635.6737565,1890
635.7612015,1867
635.8486459,1873
635.9360895,1860
636.0235326,1897
636.110975,1868
636.1984167,1864
636.2858578,1924
636.3732982,1889
636.460738,1925
636.5481772,1857
636.6356157,1891
636.7230535,1895
636.8104907,1962
636.8979273,1952
636.9853632,1860
637.0727984,1945
637.160233,1904
637.247667,2013
637.3351003,1887
637.4225329,1901
637.5099649,1941
637.5973963,1955
637.684827,1906
637.772257,1967
637.8596864,1962
637.9471152,1959
638.0345433,1991
638.1219707,1921
638.2093975,1989
638.2968237,1997
638.3842491,2017
638.471674,2028
638.5590982,1982
638.6465217,2006
638.7339446,2002
638.8213668,2029
638.9087884,2068
638.9962093,2050
639.0836295,1995
639.1710492,2106
639.2584681,2066
639.3458864,1990
639.4333041,2010
639.520721,2099
639.6081374,1982
639.6955531,2010
639.7829681,2047
639.8703825,1996
639.9577962,2097
640.0452092,1956
640.1326216,1997
640.2200334,2058
640.3074445,2015
640.3948549,2014
640.4822647,1980
640.5696738,2013
640.6570823,1988
640.7444901,1993
640.8318973,1920
640.9193038,1927
641.0067096,2003
641.0941148,2000
641.1815193,1925
641.2689232,1923
641.3563264,1901
641.4437289,1916
641.5311308,1882
641.618532,1922
641.7059326,1960
641.7933325,1932
641.8807318,1861
641.9681304,1952
642.0555283,1908
642.1429256,1906
642.2303222,1945
642.3177181,1862
642.4051134,1958
642.4925081,1865
642.5799021,1896
642.6672954,1893
642.754688,1855
642.84208,1891
642.9294713,1956
643.016862,1894
643.104252,1864
643.1916413,1887
643.27903,1883
643.366418,1853
643.4538054,1840
643.5411921,1850
643.6285781,1906
643.7159635,1912
643.8033482,1881
643.8907322,1879
643.9781156,1916
644.0654983,1859
644.1528804,1882
644.2402618,1843
644.3276425,1854
644.4150226,1889
644.5024019,1889
644.5897807,1876
644.6771587,1844
644.7645361,1848
644.8519129,1870
644.9392889,1850
645.0266643,1903
645.1140391,1884
645.2014132,1839
645.2887866,1878
645.3761593,1842
645.4635314,1854
645.5509028,1898
645.6382735,1841
645.7256436,1923
645.813013,1925
645.9003817,1881
645.9877498,1871
646.0751172,1870
646.1624839,1900
646.24985,1853
646.3372154,1845
646.4245801,1938
646.5119442,1889
646.5993076,1879
646.6866703,1873
646.7740324,1900
646.8613937,1919
646.9487545,1902
647.0361145,1862
647.1234739,1830
647.2108326,1950
647.2981906,1901
647.385548,1819
647.4729047,1895
647.5602607,1930
647.6476161,1928
647.7349707,1913
647.8223248,1939
647.9096781,1952
647.9970308,1916
648.0843828,1911
648.1717341,1897
648.2590847,1914
648.3464347,1867
648.433784,1897
648.5211327,1907
648.6084806,1895
648.6958279,1895
648.7831745,1844
648.8705205,1860
648.9578657,1931
649.0452103,1883
649.1325543,1926
649.2198975,1890
649.3072401,1906
649.394582,1915
649.4819232,1917
649.5692638,1934
649.6566036,1916
649.7439428,1853
649.8312814,1871
649.9186192,1897
650.0059564,1935
650.0932929,1932
650.1806287,1943
650.2679639,1913
650.3552983,1857
650.4426321,1926
650.5299652,1865
650.6172977,1898
650.7046294,1923
650.7919605,1902
650.8792909,1942
650.9666207,1958
651.0539497,1918
651.1412781,1936
651.2286058,1950
651.3159328,1959
651.4032592,1898
651.4905848,1879
651.5779098,1932
651.6652341,1874
651.7525577,1900
651.8398807,1926
651.927203,1906
652.0145245,1898
652.1018455,1929
652.1891657,1928
652.2764852,1945
652.3638041,1933
652.4511223,1872
652.5384398,1971
652.6257566,1910
652.7130728,1881
652.8003882,1981
652.887703,1902
652.9750171,1937
653.0623305,1881
653.1496433,1914
653.2369553,1901
653.3242667,1932
653.4115774,1927
653.4988874,1935
653.5861967,1929
653.6735054,1905
653.7608133,1886
653.8481206,1896
653.9354272,1940
654.0227331,1903
654.1100383,1893
654.1973429,1895
654.2846467,1961
654.3719499,1880
654.4592524,1922
654.5465542,1880
654.6338553,1892
654.7211557,1899
654.8084555,1929
654.8957546,1874
654.9830529,1896
655.0703506,1898
655.1576476,1914
655.244944,1896
655.3322396,1913
655.4195345,1933
655.5068288,1939
655.5941224,1889
655.6814153,1835
655.7687075,1969
655.855999,1911
655.9432898,1896
656.0305799,1924
656.1178694,1957
656.2051581,1909
656.2924462,1926
656.3797336,1994
656.4670203,1956
656.5543063,1941
656.6415916,1995
656.7288763,1966
656.8161602,1913
656.9034435,1954
656.990726,1933
657.0780079,1967
657.1652891,1971
657.2525696,1962
657.3398494,1931
657.4271285,1965
657.5144069,1999
657.6016846,1949
657.6889617,1985
657.776238,1951
657.8635137,1970
657.9507886,1967
658.0380629,1909
658.1253365,1979
658.2126094,1914
658.2998816,1971
658.3871531,1946
658.4744239,2010
658.561694,1976
658.6489635,1985
658.7362322,2003
658.8235002,1967
658.9107676,2060
658.9980342,1948
659.0853002,1943
659.1725655,2002
659.25983,1989
659.3470939,1929
659.4343571,1992
659.5216196,1971
659.6088814,1985
659.6961425,2015
659.7834029,1967
659.8706626,2051
659.9579216,2006
660.0451799,1998
660.1324376,1931
660.2196945,1996
660.3069507,1978
660.3942062,1987
660.4814611,1989
660.5687152,2013
660.6559687,2003
660.7432214,2012
660.8304735,1963
660.9177248,2039
661.0049755,2095
661.0922254,2067
661.1794747,1999
661.2667233,2037
661.3539711,2064
661.4412183,2063
661.5284647,2004
661.6157105,2003
661.7029556,1965
661.7901999,1988
661.8774436,1994
661.9646866,2035
662.0519289,2041
662.1391704,2058
662.2264113,2048
662.3136515,2043
662.4008909,2045
662.4881297,1992
662.5753678,2021
662.6626051,2014
662.7498418,2009
662.8370778,1990
662.924313,2026
663.0115476,2041
663.0987815,2027
663.1860146,1972
663.2732471,1977
663.3604788,2018
663.4477099,1999
663.5349402,2053
663.6221699,2022
663.7093988,1989
663.7966271,2000
663.8838546,2025
663.9710814,2005
664.0583076,2009
664.145533,2009
664.2327577,2040
664.3199817,1962
664.4072051,2016
664.4944277,1995
664.5817278,2027
664.6695807,1908
664.7574331,1963
664.845285,1991
664.9331364,1972
665.0209872,1973
665.1088376,1981
665.1966874,1898
665.2845367,1967
665.3723855,1940
665.4602338,1957
665.5480815,1940
665.6359287,1960
665.7237755,1924
665.8116216,1990
665.8994673,1938
665.9873125,1959
666.0751571,1982
666.1630012,1997
666.2508448,1985
666.3386879,1944
666.4265304,1932
666.5143725,1937
666.602214,1964
666.690055,1919
666.7778954,1916
666.8657354,1923
666.9535748,1959
667.0414137,1977
667.1292521,1925
667.2170899,1909
667.3049273,1870
667.3927641,1828
667.4806004,1920
667.5684361,1972
667.6562714,1926
667.7441061,1889
667.8319403,1955
667.919774,1886
668.0076071,1923
668.0954397,1939
668.1832718,1864
668.2711034,1866
668.3589345,1921
668.446765,1882
668.534595,1892
668.6224245,1867
668.7102534,1911
668.7980819,1889
668.8859098,1914
668.9737371,1880
669.061564,1917
669.1493903,1927
669.2372161,1917
669.3250414,1839
669.4128661,1872
669.5006903,1930
669.588514,1887
669.6763372,1842
669.7641598,1886
669.8519819,1869
669.9398035,1902
670.0276246,1879
670.1154451,1923
670.2032651,1900
670.2910846,1881
670.3789035,1931
670.4667219,1915
670.5545398,1946
670.6423571,1924
670.730174,1928
670.8179903,1928
670.905806,1931
670.9936212,1945
671.081436,1924
671.1692501,1901
671.2570638,1901
671.3448769,1875
671.4326895,1883
671.5205015,1908
671.608313,1879
671.696124,1945
671.7839345,1897
671.8717444,1960
671.9595538,1907
672.0473626,1941
672.135171,1888
672.2229788,1928
672.310786,1932
672.3985927,1904
672.4863989,1919
672.5742046,1892
672.6620097,1949
672.7498143,1960
672.8376184,1931
672.9254219,1936
673.0132249,1931
673.1010274,1961
673.1888293,1894
673.2766307,1986
673.3644315,1904
673.4522319,1952
673.5400317,1978
673.6278309,1917
673.7156296,1967
673.8034278,1904
673.8912254,1958
673.9790225,1943
674.0668191,1953
674.1546151,1931
674.2424106,1925
674.3302056,1945
674.418,1983
674.5057939,1901
674.5935873,1942
674.6813801,1903
674.7691723,1870
674.8569641,1944
674.9447553,1958
675.0325459,1916
675.1203361,1953
675.2081256,1945
675.2959147,1928
675.3837032,1919
675.4714912,1952
675.5592786,1949
675.6470655,1932
675.7348518,1884
675.8226376,1969
675.9104229,1874
675.9982076,1924
676.0859918,1849
676.1737755,1920
676.2615586,2002
676.3493411,1921
676.4371231,1955
676.5249046,1928
676.6126856,1897
676.700466,1930
676.7882458,1958
676.8760251,1928
676.9638039,1903
677.0515821,1904
677.1393598,1909
677.227137,1929
677.3149136,1880
677.4026896,1913
677.4904652,1849
677.5782401,1918
677.6660146,1857
677.7537884,1910
677.8415618,1888
677.9293346,1964
678.0171068,1960
678.1048785,1911
678.1926497,1917
678.2804203,1995
678.3681904,1982
678.4559599,1921
678.5437289,1960
678.6314973,1935
678.7192652,1913
678.8070326,1926
678.8947994,1946
678.9825656,1856
679.0703313,1928
679.1580965,1879
679.2458611,1942
679.3336252,1905
679.4213887,1922
679.5091516,1925
679.5969141,1880
679.6846759,1947
679.7724373,1867
679.860198,1919
679.9479583,1928
680.035718,1929
680.1234771,1901
680.2112357,1955
680.2989937,1969
680.3867512,1895
680.4745081,1891
680.5622645,1952
680.6500204,1838
680.7377756,1878
680.8255304,1940
680.9132846,1933
681.0010382,1908
681.0887913,1873
681.1765438,1937
681.2642958,1870
681.3520472,1906
681.4397981,1953
681.5275484,1920
681.6152982,1920
681.7030475,1927
681.7907961,1909
681.8785442,1875
681.9662918,1931
682.0540388,1910
682.1417853,1887
682.2295312,1849
682.3172766,1918
682.4050214,1902
682.4927656,1923
682.5805093,1903
682.6682525,1895
682.755995,1938
682.8437371,1891
682.9314786,1897
683.0192195,1895
683.1069599,1921
683.1946997,1888
683.2824389,1963
683.3701776,1934
683.4579158,1900
683.5456534,1908
683.6333904,1934
683.7211269,1863
683.8088628,1867
683.8965982,1892
683.984333,1880
684.0720673,1879
684.159801,1867
684.2475341,1879
684.3352667,1845
684.4229987,1834
684.5107302,1832
684.5984611,1918
684.6861914,1914
684.7739212,1850
684.8616505,1876
684.9493792,1814
685.0371073,1892
685.1248348,1881
685.2125618,1851
685.3002883,1881
685.3880142,1857
685.4757395,1850
685.5634642,1951
685.6511884,1812
685.7389121,1853
685.8266352,1851
685.9143577,1886
686.0020797,1898
686.0898011,1825
686.1775219,1831
686.2652422,1825
686.3529619,1798
686.440681,1860
686.5283996,1874
686.6161177,1838
686.7038351,1866
686.791552,1845
686.8792684,1844
686.9669842,1835
687.0546994,1805
687.142414,1803
687.2301281,1835
687.3178417,1855
687.4055546,1839
687.493267,1850
687.5809789,1836
687.6686901,1856
687.7564008,1876
687.844111,1799
687.9318206,1835
688.0195296,1803
688.107238,1792
688.1949459,1833
688.2826532,1836
688.37036,1793
688.4580662,1846
688.5457718,1798
688.6334769,1840
688.7211813,1790
688.8088853,1815
688.8965886,1860
688.9842914,1885
689.0719936,1850
689.1596953,1859
689.2473964,1889
689.3350969,1795
689.4227968,1850
689.5104962,1786
689.598195,1804
689.6858933,1846
689.773591,1806
689.8612881,1844
689.9489846,1786
690.0366806,1794
690.124376,1803
690.2120708,1865
690.2997651,1803
690.3874588,1858
690.4751519,1820
690.5628445,1837
690.6505365,1824
