W,I
584.2378702,2063
584.3256644,2039
584.4134582,1978
584.5012513,2085
584.5890439,2080
584.676836,2003
584.7646275,2048
584.8524185,2019
584.940209,2080
585.0279989,2045
585.1157882,2080
585.2035771,2139
585.2913653,2036
585.3791531,2086
585.4669402,2112
585.5547269,2105
585.642513,2211
585.7302985,2149
585.8180835,2147
585.905868,2146
585.9936519,2171
586.0814352,2213
586.169218,2191
586.2570003,2199
586.344782,2188
586.4325632,2292
586.5203438,2216
586.6081239,2283
586.6959034,2274
586.7836824,2335
586.8714609,2335
586.9592387,2267
587.0470161,2299
587.1347929,2314
587.2225691,2257
587.3103448,2373
587.39812,2306
587.4858946,2335
587.5736686,2375
587.6614421,2377
587.7492151,2336
587.8369875,2280
587.9247593,2395
588.0125306,2345
588.1003014,2411
588.1880716,2396
588.2758412,2396
588.3636103,2361
588.4513789,2367
588.5391469,2485
588.6269143,2415
588.7146812,2367
588.8024475,2474
588.8902133,2426
588.9779786,2496
589.0657432,2467
589.1535074,2454
589.241271,2510
589.329034,2466
589.4167965,2487
589.5045584,2485
589.5923198,2450
589.6800806,2507
589.7678408,2444
589.8556005,2519
589.9433597,2575
590.0311183,2425
590.1188763,2507
590.2066338,2483
590.2943908,2428
590.3821471,2550
590.469903,2514
590.5576582,2394
590.645413,2500
590.7331671,2504
590.8209207,2457
590.9086738,2507
590.9964263,2514
591.0841782,2418
591.1719296,2517
591.2596804,2511
591.3474307,2448
591.4351804,2412
591.5229295,2464
591.6106781,2520
591.6984261,2507
591.7861736,2490
591.8739205,2538
591.9616669,2496
592.0494127,2412
592.1371579,2501
592.2249026,2513
592.3126468,2433
592.4003903,2489
592.4881333,2543
592.5758758,2432
592.6636177,2504
592.751359,2505
592.8390998,2505
592.92684,2531
593.0145796,2582
593.1023187,2479
593.1900573,2481
593.2777952,2505
593.3655326,2468
593.4532695,2434
593.5410058,2478
593.6287415,2525
593.7164766,2471
593.8042112,2566
593.8919453,2500
593.9796788,2507
594.0674117,2543
594.155144,2510
594.2428758,2565
594.330607,2508
594.4183377,2459
594.5060678,2499
594.5937973,2519
594.6815263,2512
594.7692547,2488
594.8569825,2541
594.9447098,2432
595.0324365,2584
595.1201627,2533
595.2078883,2584
595.2956133,2533
595.3833377,2506
595.4710616,2563
595.558785,2498
595.6465077,2582
595.7342299,2453
595.8219515,2505
595.9096726,2629
595.9973931,2576
596.085113,2539
596.1728324,2601
596.2605512,2529
596.3482694,2541
596.435987,2561
596.5237041,2576
596.6114207,2622
596.6991366,2615
596.786852,2649
596.8745668,2592
596.9622811,2550
597.0499948,2560
597.1377079,2582
597.2254204,2551
597.3131324,2533
597.4008438,2684
597.4885546,2664
597.5762649,2660
597.6639746,2659
597.7516837,2678
597.8393923,2641
597.9271003,2642
598.0148077,2620
598.1025146,2639
598.1902208,2713
598.2779265,2637
598.3656317,2701
598.4533362,2730
598.5410402,2693
598.6287436,2689
598.7164465,2662
598.8041488,2712
598.8918505,2723
598.9795516,2680
599.0672522,2646
599.1549521,2773
599.2426515,2756
599.3303504,2766
599.4180487,2798
599.5057463,2716
599.5934435,2746
599.68114,2855
599.768836,2731
599.8565314,2804
599.9442262,2783
600.0319204,2750
600.1196141,2774
600.2073072,2801
600.2949997,2839
600.3826917,2812
600.4703831,2821
600.5580738,2838
600.6457641,2862
600.7334537,2920
600.8211428,2931
600.9088313,2841
600.9965192,2882
601.0842065,2948
601.1718933,2902
601.2595795,2846
601.3472651,2914
601.4349501,2848
601.5226346,2894
601.6103184,2874
601.6980017,2967
601.7856844,2929
601.8733666,2933
601.9610481,2962
602.0487291,2884
602.1364095,2955
602.2240894,2949
602.3117686,2982
602.3994473,3037
602.4871253,2970
602.5748029,2920
602.6624798,2988
602.7501561,3004
602.8378319,3022
602.9255071,2962
603.0131817,2955
603.1008557,3004
603.1885291,2968
603.276202,2998
603.3638743,2972
603.451546,2940
603.5392171,2992
603.6268876,2972
603.7145576,2951
603.802227,3002
603.8898958,2914
603.977564,3009
604.0652316,2955
604.1528986,2947
604.2405651,2985
604.3282309,2998
604.4158962,2998
604.5035609,2984
604.5912251,3007
604.6788886,3023
604.7665516,2924
604.8542139,3088
604.9418757,3041
605.0295369,3049
605.1171975,3031
605.2048576,3071
605.292517,3045
605.3801759,3030
605.4678341,3041
605.5554918,3044
605.6431489,3027
605.7308054,3053
605.8184614,3062
605.9061167,3065
605.9937715,3088
606.0814256,3065
606.1690792,3022
606.2567322,3004
606.3443846,3138
606.4320364,3062
606.5196877,3089
606.6073383,3142
606.6949884,3075
606.7826378,3107
606.8702867,3030
606.957935,3091
607.0455827,3143
607.1332298,3144
607.2208763,3158
607.3085223,3113
607.3961676,3100
607.4838124,3115
607.5714565,3070
607.6591001,3174
607.7467431,3046
607.8343855,3114
607.9220273,3087
608.0096685,3162
608.0973091,3167
608.1849492,3144
608.2725886,3162
608.3602274,3123
608.4478657,3125
608.5355034,3108
608.6231404,3195
608.7107769,3241
608.7984128,3224
608.8860481,3203
608.9736828,3167
609.0613169,3206
609.1489504,3121
609.2365833,3311
609.3242157,3238
609.4118474,3129
609.4994785,3178
609.5871091,3255
609.674739,3198
609.7623684,3235
609.8499972,3187
609.9376253,3188
610.0252529,3202
610.1128799,3138
610.2005063,3165
610.288132,3171
610.3757572,3151
610.4633818,3259
610.5510058,3279
610.6386292,3153
610.726252,3196
610.8138743,3325
610.9014959,3214
610.9891169,3282
611.0767373,3278
611.1643571,3255
611.2519764,3205
611.339595,3206
611.427213,3278
611.5148305,3285
611.6024473,3321
611.6900635,3357
611.7776792,3302
611.8652942,3393
611.9529086,3359
612.0405225,3420
612.1281357,3419
612.2157484,3426
612.3033604,3364
612.3909719,3437
612.4785827,3384
612.5661929,3364
612.6538026,3409
612.7414116,3461
612.8290201,3448
612.9166279,3520
613.0042352,3432
613.0918418,3446
613.1794478,3490
613.2670533,3376
613.3546581,3483
613.4422623,3426
613.529866,3449
613.617469,3499
613.7050714,3546
613.7926732,3513
613.8802745,3429
613.9678751,3559
614.0554751,3445
614.1430745,3444
614.2306733,3461
614.3182715,3350
614.4058691,3460
614.4934661,3487
614.5810625,3467
614.6686583,3384
614.7562535,3355
614.8438481,3486
614.931442,3507
615.0190354,3436
615.1066282,3446
615.1942203,3427
615.2818119,3444
615.3694028,3421
615.4569932,3398
615.5445829,3339
615.632172,3383
615.7197606,3412
615.8073485,3369
615.8949358,3304
615.9825225,3350
616.0701086,3346
616.1576941,3344
616.245279,3335
616.3328632,3392
616.4204469,3364
616.5080299,3357
616.5956124,3396
616.6831942,3365
616.7707755,3349
616.8583561,3284
616.9459361,3340
617.0335155,3380
617.1210943,3371
617.2086725,3273
617.2962501,3380
617.383827,3422
617.4714034,3448
617.5589791,3356
617.6465543,3389
617.7341288,3424
617.8217027,3390
617.909276,3387
617.9968487,3445
618.0844208,3374
618.1719923,3426
618.2595631,3379
618.3471334,3418
618.434703,3506
618.522272,3461
618.6098404,3448
618.6974082,3356
618.7849754,3515
618.872542,3527
618.9601079,3429
619.0476733,3423
619.135238,3428
619.2228021,3437
619.3103656,3516
619.3979285,3458
619.4854908,3489
619.5730525,3463
619.6606135,3528
619.7481739,3471
619.8357338,3453
619.923293,3496
620.0108515,3447
620.0984095,3525
620.1859669,3482
620.2735236,3549
620.3610797,3432
620.4486353,3473
620.5361901,3472
620.6237444,3451
620.7112981,3444
620.7988511,3537
620.8864036,3486
620.9739554,3476
621.0615066,3515
621.1490571,3574
621.2366071,3568
621.3241564,3570
621.4117052,3498
621.4992533,3492
621.5868007,3549
621.6743476,3539
621.7618939,3483
621.8494395,3453
621.9369845,3521
622.0245289,3381
622.1120727,3408
622.1996158,3461
622.2871583,3454
622.3747002,3477
622.4622415,3465
622.5497822,3425
622.6373223,3401
622.7248617,3375
622.8124005,3399
622.8999387,3389
622.9874763,3403
623.0750132,3423
623.1625495,3414
623.2500852,3367
623.3376203,3453
623.4251548,3466
623.5126886,3408
623.6002218,3413
623.6877544,3417
623.7752864,3449
623.8628177,3442
623.9503484,3396
624.0378785,3361
624.125408,3505
624.2129369,3433
624.3004651,3436
624.3879927,3384
624.4755197,3358
624.563046,3442
624.6505718,3382
624.7380969,3415
624.8256214,3378
624.9131452,3500
625.0006684,3406
625.0881911,3429
625.175713,3338
625.2632344,3466
625.3507551,3439
625.4382752,3468
625.5257947,3475
625.6133135,3427
625.7008318,3437
625.7883494,3382
625.8758663,3446
625.9633827,3387
626.0508984,3358
626.1384135,3362
626.2259279,3346
626.3134418,3330
626.400955,3454
626.4884675,3406
626.5759795,3363
626.6634908,3358
626.7510015,3351
626.8385115,3388
626.926021,3354
627.0135298,3421
627.101038,3345
627.1885455,3343
627.2760524,3396
627.3635587,3425
627.4510643,3391
627.5385694,3435
627.6260738,3428
627.7135775,3346
627.8010806,3373
627.8885831,3347
627.976085,3431
628.0635862,3384
628.1510869,3349
628.2385868,3332
628.3260862,3399
628.4135849,3384
628.5010829,3312
628.5885804,3392
628.6760772,3399
628.7635734,3373
628.8510689,3347
628.9385638,3425
629.0260581,3364
629.1135518,3478
629.2010448,3359
629.2885371,3379
629.3760289,3367
629.46352,3409
629.5510105,3411
629.6385003,3368
629.7259895,3428
629.8134781,3348
629.900966,3447
629.9884533,3307
630.07594,3359
630.163426,3320
630.2509114,3316
630.3383962,3378
630.4258803,3409
630.5133638,3362
630.6008466,3421
630.6883288,3398
630.7758104,3375
630.8632913,3457
630.9507716,3356
631.0382513,3507
631.1257303,3459
631.2132087,3486
631.3006864,3332
631.3881636,3378
631.47564,3441
631.5631159,3500
631.6505911,3478
631.7380656,3442
631.8255395,3422
631.9130128,3462
632.0004854,3384
632.0879574,3405
632.1754288,3462
632.2628995,3413
632.3503696,3381
632.437839,3476
632.5253078,3445
632.612776,3499
632.7002435,3397
632.7877104,3502
632.8751766,3397
632.9626422,3400
633.0501072,3445
633.1375715,3371
633.2250351,3550
633.3124982,3373
633.3999606,3441
633.4874223,3430
633.5748834,3455
633.6623439,3365
633.7498037,3505
633.8372628,3396
633.9247214,3406
634.0121792,3543
634.0996365,3446
634.1870931,3452
634.274549,3410
634.3620043,3495
634.449459,3502
634.536913,3517
634.6243664,3468
634.7118191,3463
634.7992712,3521
634.8867227,3477
634.9741734,3478
635.0616236,3466
635.1490731,3405
635.236522,3525
635.3239702,3464
635.4114177,3488
635.4988647,3451
635.5863109,3490
635.6737565,3585
635.7612015,3434
635.8486459,3514
635.9360895,3521
636.0235326,3495
636.110975,3523
636.1984167,3490
636.2858578,3570
636.3732982,3493
636.460738,3609
636.5481772,3547
636.6356157,3504
636.7230535,3616
636.8104907,3533
636.8979273,3551
636.9853632,3552
637.0727984,3578
637.160233,3574
637.247667,3496
637.3351003,3525
637.4225329,3573
637.5099649,3567
637.5973963,3616
637.684827,3664
637.772257,3665
637.8596864,3573
637.9471152,3666
638.0345433,3692
638.1219707,3664
638.2093975,3720
638.2968237,3581
638.3842491,3711
638.471674,3681
638.5590982,3769
638.6465217,3646
638.7339446,3720
638.8213668,3632
638.9087884,3721
638.9962093,3670
639.0836295,3686
639.1710492,3705
639.2584681,3734
639.3458864,3747
639.4333041,3801
639.520721,3820
639.6081374,3699
639.6955531,3766
639.7829681,3684
639.8703825,3778
639.9577962,3659
640.0452092,3784
640.1326216,3670
640.2200334,3686
640.3074445,3651
640.3948549,3626
640.4822647,3730
640.5696738,3679
640.6570823,3722
640.7444901,3653
640.8318973,3611
640.9193038,3641
641.0067096,3640
641.0941148,3632
641.1815193,3648
641.2689232,3590
641.3563264,3671
641.4437289,3625
641.5311308,3634
641.618532,3637
641.7059326,3590
641.7933325,3550
641.8807318,3536
641.9681304,3580
642.0555283,3463
642.1429256,3551
642.2303222,3501
642.3177181,3576
642.4051134,3540
642.4925081,3523
642.5799021,3506
642.6672954,3540
642.754688,3512
642.84208,3484
642.9294713,3578
643.016862,3487
643.104252,3498
643.1916413,3496
643.27903,3524
643.366418,3476
643.4538054,3517
643.5411921,3513
643.6285781,3446
643.7159635,3449
643.8033482,3495
643.8907322,3521
643.9781156,3422
644.0654983,3456
644.1528804,3520
644.2402618,3473
644.3276425,3530
644.4150226,3514
644.5024019,3555
644.5897807,3439
644.6771587,3424
644.7645361,3576
644.8519129,3496
644.9392889,3495
645.0266643,3540
645.1140391,3492
645.2014132,3498
645.2887866,3470
645.3761593,3540
645.4635314,3481
645.5509028,3429
645.6382735,3443
645.7256436,3440
645.813013,3525
645.9003817,3471
645.9877498,3529
646.0751172,3611
646.1624839,3562
646.24985,3499
646.3372154,3541
646.4245801,3492
646.5119442,3578
646.5993076,3495
646.6866703,3485
646.7740324,3558
646.8613937,3421
646.9487545,3471
647.0361145,3440
647.1234739,3549
647.2108326,3483
647.2981906,3516
647.385548,3614
647.4729047,3524
647.5602607,3529
647.6476161,3469
647.7349707,3530
647.8223248,3474
647.9096781,3536
647.9970308,3509
648.0843828,3551
648.1717341,3493
648.2590847,3568
648.3464347,3524
648.433784,3534
648.5211327,3614
648.6084806,3573
648.6958279,3555
648.7831745,3560
648.8705205,3522
648.9578657,3558
649.0452103,3542
649.1325543,3559
649.2198975,3598
649.3072401,3570
649.394582,3532
649.4819232,3506
649.5692638,3568
649.6566036,3587
649.7439428,3565
649.8312814,3600
649.9186192,3561
650.0059564,3540
650.0932929,3564
650.1806287,3576
650.2679639,3500
650.3552983,3536
650.4426321,3498
650.5299652,3463
650.6172977,3555
650.7046294,3564
650.7919605,3538
650.8792909,3580
650.9666207,3668
651.0539497,3615
651.1412781,3590
651.2286058,3534
651.3159328,3598
651.4032592,3584
651.4905848,3517
651.5779098,3572
651.6652341,3557
651.7525577,3524
651.8398807,3581
651.927203,3548
652.0145245,3587
652.1018455,3576
652.1891657,3510
652.2764852,3504
652.3638041,3507
652.4511223,3546
652.5384398,3449
652.6257566,3481
652.7130728,3520
652.8003882,3543
652.887703,3520
652.9750171,3679
653.0623305,3591
653.1496433,3558
653.2369553,3456
653.3242667,3520
653.4115774,3545
653.4988874,3490
653.5861967,3527
653.6735054,3529
653.7608133,3506
653.8481206,3463
653.9354272,3491
654.0227331,3536
654.1100383,3497
654.1973429,3478
654.2846467,3465
654.3719499,3544
654.4592524,3488
654.5465542,3510
654.6338553,3497
654.7211557,3485
654.8084555,3576
654.8957546,3487
654.9830529,3492
655.0703506,3522
655.1576476,3451
655.244944,3526
655.3322396,3517
655.4195345,3539
655.5068288,3517
655.5941224,3490
655.6814153,3445
655.7687075,3576
655.855999,3515
655.9432898,3470
656.0305799,3528
656.1178694,3551
656.2051581,3512
656.2924462,3552
656.3797336,3541
656.4670203,3537
656.5543063,3460
656.6415916,3535
656.7288763,3482
656.8161602,3491
656.9034435,3568
656.990726,3547
657.0780079,3615
657.1652891,3515
657.2525696,3509
657.3398494,3563
657.4271285,3627
657.5144069,3557
657.6016846,3635
657.6889617,3540
657.776238,3543
657.8635137,3546
657.9507886,3651
658.0380629,3557
658.1253365,3573
658.2126094,3584
658.2998816,3601
658.3871531,3567
658.4744239,3666
658.561694,3634
658.6489635,3665
658.7362322,3625
658.8235002,3646
658.9107676,3583
658.9980342,3677
659.0853002,3595
659.1725655,3598
659.25983,3646
659.3470939,3776
659.4343571,3702
659.5216196,3669
659.6088814,3676
659.6961425,3671
659.7834029,3627
659.8706626,3589
659.9579216,3646
660.0451799,3597
660.1324376,3657
660.2196945,3646
660.3069507,3653
660.3942062,3681
660.4814611,3648
660.5687152,3746
660.6559687,3610
660.7432214,3679
660.8304735,3634
660.9177248,3689
661.0049755,3719
661.0922254,3691
661.1794747,3665
661.2667233,3615
661.3539711,3691
661.4412183,3618
661.5284647,3702
661.6157105,3648
661.7029556,3747
661.7901999,3714
661.8774436,3675
661.9646866,3675
662.0519289,3634
662.1391704,3695
662.2264113,3618
662.3136515,3571
662.4008909,3718
662.4881297,3756
662.5753678,3668
662.6626051,3692
662.7498418,3685
662.8370778,3640
662.924313,3620
663.0115476,3697
663.0987815,3698
663.1860146,3595
663.2732471,3610
663.3604788,3667
663.4477099,3596
663.5349402,3645
663.6221699,3628
663.7093988,3681
663.7966271,3625
663.8838546,3736
663.9710814,3653
664.0583076,3639
664.145533,3562
664.2327577,3655
664.3199817,3700
664.4072051,3650
664.4944277,3713
664.5817278,3562
664.6695807,3597
664.7574331,3685
664.845285,3585
664.9331364,3597
665.0209872,3619
665.1088376,3560
665.1966874,3611
665.2845367,3608
665.3723855,3488
665.4602338,3643
665.5480815,3529
665.6359287,3511
665.7237755,3535
665.8116216,3517
665.8994673,3619
665.9873125,3521
666.0751571,3533
666.1630012,3569
666.2508448,3558
666.3386879,3569
666.4265304,3468
666.5143725,3538
666.602214,3544
666.690055,3550
666.7778954,3519
666.8657354,3487
666.9535748,3449
667.0414137,3591
667.1292521,3480
667.2170899,3512
667.3049273,3470
667.3927641,3548
667.4806004,3424
667.5684361,3515
667.6562714,3445
667.7441061,3450
667.8319403,3450
667.919774,3473
668.0076071,3553
668.0954397,3411
668.1832718,3468
668.2711034,3496
668.3589345,3472
668.446765,3469
668.534595,3461
668.6224245,3498
668.7102534,3535
668.7980819,3476
668.8859098,3386
668.9737371,3525
669.061564,3436
669.1493903,3429
669.2372161,3468
669.3250414,3421
669.4128661,3477
669.5006903,3415
669.588514,3447
669.6763372,3481
669.7641598,3432
669.8519819,3473
669.9398035,3482
670.0276246,3445
670.1154451,3508
670.2032651,3443
670.2910846,3487
670.3789035,3504
670.4667219,3452
670.5545398,3502
670.6423571,3405
670.730174,3560
670.8179903,3497
670.905806,3393
670.9936212,3483
671.081436,3441
671.1692501,3441
671.2570638,3475
671.3448769,3515
671.4326895,3486
671.5205015,3473
671.608313,3436
671.696124,3361
671.7839345,3494
671.8717444,3340
671.9595538,3471
672.0473626,3454
672.135171,3445
672.2229788,3492
672.310786,3491
672.3985927,3444
672.4863989,3520
672.5742046,3433
672.6620097,3514
672.7498143,3462
672.8376184,3514
672.9254219,3450
673.0132249,3536
673.1010274,3446
673.1888293,3502
673.2766307,3503
673.3644315,3507
673.4522319,3426
673.5400317,3504
673.6278309,3492
673.7156296,3517
673.8034278,3502
673.8912254,3610
673.9790225,3487
674.0668191,3427
674.1546151,3562
674.2424106,3478
674.3302056,3453
674.418,3498
674.5057939,3463
674.5935873,3516
674.6813801,3552
674.7691723,3510
674.8569641,3573
674.9447553,3439
675.0325459,3498
675.1203361,3528
675.2081256,3461
675.2959147,3437
675.3837032,3459
675.4714912,3451
675.5592786,3520
675.6470655,3505
675.7348518,3454
675.8226376,3482
675.9104229,3530
675.9982076,3561
676.0859918,3473
676.1737755,3469
676.2615586,3494
676.3493411,3458
676.4371231,3445
676.5249046,3448
676.6126856,3407
676.700466,3403
676.7882458,3542
676.8760251,3445
676.9638039,3515
677.0515821,3442
677.1393598,3459
677.227137,3419
677.3149136,3470
677.4026896,3476
677.4904652,3465
677.5782401,3532
677.6660146,3439
677.7537884,3388
677.8415618,3466
677.9293346,3442
678.0171068,3402
678.1048785,3459
678.1926497,3458
678.2804203,3452
678.3681904,3437
678.4559599,3367
678.5437289,3387
678.6314973,3561
678.7192652,3477
678.8070326,3487
678.8947994,3503
678.9825656,3471
679.0703313,3447
679.1580965,3501
679.2458611,3412
679.3336252,3543
679.4213887,3526
679.5091516,3478
679.5969141,3360
679.6846759,3483
679.7724373,3435
679.860198,3491
679.9479583,3380
680.035718,3367
680.1234771,3491
680.2112357,3449
680.2989937,3496
680.3867512,3471
680.4745081,3461
680.5622645,3426
680.6500204,3426
680.7377756,3488
680.8255304,3419
680.9132846,3350
681.0010382,3395
681.0887913,3507
681.1765438,3446
681.2642958,3479
681.3520472,3402
681.4397981,3358
681.5275484,3462
681.6152982,3398
681.7030475,3528
681.7907961,3456
681.8785442,3411
681.9662918,3359
682.0540388,3410
682.1417853,3461
682.2295312,3434
682.3172766,3367
682.4050214,3340
682.4927656,3327
682.5805093,3304
682.6682525,3502
682.755995,3388
682.8437371,3420
682.9314786,3439
683.0192195,3409
683.1069599,3391
683.1946997,3460
683.2824389,3415
683.3701776,3393
683.4579158,3341
683.5456534,3356
683.6333904,3420
683.7211269,3500
683.8088628,3382
683.8965982,3421
683.984333,3399
684.0720673,3361
684.159801,3349
684.2475341,3343
684.3352667,3324
684.4229987,3267
684.5107302,3328
684.5984611,3313
684.6861914,3347
684.7739212,3334
684.8616505,3330
684.9493792,3390
685.0371073,3313
685.1248348,3335
685.2125618,3383
685.3002883,3290
685.3880142,3279
685.4757395,3289
685.5634642,3272
685.6511884,3336
685.7389121,3365
685.8266352,3331
685.9143577,3309
686.0020797,3264
686.0898011,3335
686.1775219,3299
686.2652422,3230
686.3529619,3322
686.440681,3304
686.5283996,3276
686.6161177,3298
686.7038351,3284
686.791552,3386
686.8792684,3324
686.9669842,3246
687.0546994,3264
687.142414,3305
687.2301281,3287
687.3178417,3368
687.4055546,3290
687.493267,3337
687.5809789,3293
687.6686901,3208
687.7564008,3205
687.844111,3333
687.9318206,3217
688.0195296,3228
688.107238,3297
688.1949459,3304
688.2826532,3326
688.37036,3307
688.4580662,3225
688.5457718,3253
688.6334769,3257
688.7211813,3333
688.8088853,3248
688.8965886,3291
688.9842914,3247
689.0719936,3402
689.1596953,3286
689.2473964,3293
689.3350969,3266
689.4227968,3282
689.5104962,3223
689.598195,3239
689.6858933,3288
689.773591,3211
689.8612881,3236
689.9489846,3245
690.0366806,3277
