W,I
559.0192082445169,525
559.10715080682644,535
559.195092878198,524
559.28303445845029,505
559.37097554740194,512
559.45891614487221,528
559.54685625067987,527
559.63479586464359,543
559.7227349865824,519
559.8106736163154,516
559.898611753661,556
559.98654939843857,548
560.07448655046664,508
560.16242320956439,548
560.2503593755506,529
560.33829504824428,559
560.4262302274642,565
560.5141649130295,543
560.602099104759,578
560.69003280247125,574
560.777966005986,573
560.86589871512149,561
560.95383092969712,550
561.04176264953162,560
561.129693874444,543
561.21762460425327,549
561.30555483877833,560
561.39348457783808,566
561.48141382125175,569
561.56934256883824,567
561.65727082041644,595
561.74519857580538,584
561.83312583482416,595
561.9210525972918,564
562.008978863027,572
562.09690463184916,580
562.18482990357722,585
562.27275467803,591
562.36067895502674,621
562.44860273438644,610
562.53652601592808,603
562.62444879947088,608
562.71237108483365,629
562.8002928718355,614
562.88821416029566,600
562.976134950033,587
563.06405524086688,603
563.15197503261606,621
563.23989432509973,612
563.3278131181371,608
563.4157314115472,651
563.503649205149,626
563.59156649876172,599
563.67948329220462,617
563.76739958529652,633
563.85531537785675,624
563.94323066970435,610
564.03114546065842,647
564.1190597505381,668
564.20697353916262,639
564.2948868263511,661
564.38279961192279,666
564.47071189569647,654
564.55862367749171,653
564.64653495712753,676
564.73444573442293,712
564.82235600919751,664
564.91026578127014,735
564.99817505046,721
565.08608381658644,695
565.17399207946846,677
565.26189983892539,715
565.34980709477645,719
565.43771384684089,710
565.52562009493772,749
565.61352583888629,675
565.701431078506,723
565.78933581361593,729
565.877240044035,728
565.965143769583,715
566.05304699007911,741
566.14094970534234,730
566.22885191519185,693
566.31675361944724,750
566.40465481792762,722
566.49255551045223,722
566.58045569684054,751
566.66835537691156,758
566.75625455048475,761
566.84415321737924,768
566.93205137741461,755
567.01994903041,736
567.10784617618469,768
567.19574281455823,786
567.28363894534948,782
567.37153456837825,805
567.45942968346367,797
567.547324290425,791
567.63521838908161,792
567.723111979253,798
567.81100506075836,791
567.898897633417,792
567.98678969704861,789
568.07468125147227,808
568.16257229650751,773
568.25046283197344,781
568.33835285768987,791
568.4262423734757,830
568.51413137915074,841
568.60201987453422,820
568.68990785944538,878
568.77779533370392,792
568.8656822971293,849
568.95356874954052,841
569.0414546907574,841
569.12934012059918,859
569.21722503888543,879
569.30510944543551,904
569.39299334006876,900
569.48087672260488,873
569.56875959286322,881
569.65664195066313,905
569.74452379582419,895
569.832405128166,911
569.92028594750764,931
570.008166253669,928
570.09604604646938,947
570.1839253257283,933
570.27180409126527,930
570.35968234289976,973
570.44756008045135,935
570.53543730373951,938
570.62331401258382,945
570.71119020680374,972
570.79906588621884,988
570.88694105064849,1023
570.9748156999126,992
571.0626898338304,977
571.15056345222149,1057
571.23843655490543,1037
571.326309141702,1042
571.41418121243055,1061
571.50205276691065,1084
571.58992380496193,1084
571.677794326404,1101
571.76566433105643,1041
571.85353381873881,1055
571.94140278927068,1169
572.02927124247174,1100
572.11713917816155,1144
572.20500659615982,1167
572.292873496286,1198
572.38073987835992,1134
572.46860574220113,1226
572.55647108762912,1225
572.64433591446368,1241
572.7322002225244,1269
572.820064011631,1251
572.90792728160318,1281
572.99579003226052,1368
573.08365226342255,1457
573.1715139749092,1449
573.25937516654,1537
573.34723583813479,1629
573.435095989513,1855
573.52295562049449,2236
573.610814730899,3308
573.69867332054628,7241
573.78653138925574,19457
573.87438893684737,35681
573.96224596314084,35091
574.05010246795587,20252
574.13795845111213,9137
574.22581391242943,4101
574.31366885172758,2597
574.40152326882617,2077
574.4893771635451,1900
574.57723053570385,1875
574.66508338512267,1811
574.75293571162081,1867
574.84078751501852,1924
574.92863879513527,1952
575.01648955179087,1867
575.10433978480512,1947
575.19218949399806,1950
575.28003867918915,2005
575.36788734019831,2050
575.45573547684546,2086
575.54358308895041,2092
575.63143017633286,2139
575.71927673881271,2201
575.80712277620978,2255
575.894968288344,2212
575.98281327503514,2373
576.07065773610293,2418
576.15850167136739,2415
576.24634508064844,2467
576.33418796376566,2429
576.42203032053919,2500
576.50987215078885,2587
576.59771345433444,2547
576.68555423099588,2643
576.77339448059331,2568
576.86123420294609,2620
576.9490733978746,2650
577.03691206519863,2567
577.12475020473812,2548
577.21258781631275,2542
577.30042489974267,2570
577.38826145484791,2496
577.47609748144828,2444
577.56393297936347,2465
577.65176794841386,2423
577.739602388419,2416
577.82743629919923,2292
577.91526968057428,2408
578.00310253236432,2295
578.09093485438916,2266
578.17876664646872,2265
578.26659790842314,2199
578.35442864007234,2172
578.44225884123637,2102
578.530088511735,2088
578.61791765138855,2082
578.705746260017,2091
578.79357433744019,2099
578.88140188347813,2054
578.9692288979511,1928
579.057055380679,1932
579.14488133148188,1959
579.23270675017955,1860
579.32053163659248,1864
579.40835599054037,1916
579.49617981184349,1835
579.58400310032187,1822
579.67182585579565,1844
579.75964807808475,1841
579.84746976700933,1828
579.93529092238953,1860
580.02311154404515,1783
580.11093163179692,1803
580.19875118546429,1752
580.28657020486764,1737
580.37438868982713,1799
580.46220664016289,1756
580.550024055695,1769
580.63784093624361,1740
580.72565728162863,1803
580.81347309167074,1721
580.90128836618942,1778
580.98910310500537,1777
581.07691730793852,1794
581.16473097480912,1711
581.25254410543721,1725
581.340356699643,1777
581.42816875724691,1807
581.5159802780687,1794
581.6037912619289,1756
581.69160170864757,1763
581.779411618045,1796
581.86722098994142,1780
581.95502982415678,1798
582.04283812051153,1772
582.13064587882593,1798
582.21845309892024,1845
582.30625978061448,1816
582.394065923729,1776
582.48187152808418,1819
582.56967659350016,1823
582.65748111979713,1813
582.74528510679545,1808
582.83308855431528,1840
582.92089146217711,1823
583.00869383020108,1827
583.09649565820735,1876
583.18429694601639,1850
583.27209769344859,1873
583.35989790032409,1832
583.44769756646315,1849
583.53549669168626,1802
583.62329527581358,1858
583.71109331866546,1847
583.79889082006241,1870
583.88668777982457,1852
583.97448419777231,1907
584.06228007372613,1939
584.15007540750616,1924
584.2378701989328,1930
584.32566444782663,1978
584.4134581540078,1925
584.50125131729692,1931
584.589043937514,1921
584.67683601447959,1989
584.76462754801435,1985
584.85241853793832,1958
584.940208984072,1995
585.027998886236,1949
585.11578824425044,1960
585.20357705793583,2015
585.29136532711289,2018
585.37915305160152,2038
585.46694023122257,2021
585.55472686579628,2050
585.64251295514327,2050
585.7302984990838,1996
585.81808349743858,2079
585.90586795002775,2038
585.993651856672,2065
586.08143521719182,2088
586.16921803140747,2062
586.2570002991398,2094
586.344782020209,2073
586.4325631944356,2128
586.52034382164027,2144
586.60812390164324,2137
586.69590343426535,2187
586.783682419327,2209
586.87146085664858,2206
586.9592387460508,2238
587.04701608735411,2106
587.13479288037911,2149
587.22256912494629,2220
587.31034482087614,2298
587.39811996798949,2161
587.48589456610659,2186
587.57366861504806,2255
587.66144211463472,2200
587.749215064687,2276
587.83698746502535,2268
587.92475931547051,2285
588.01253061584316,2224
588.10030136596379,2294
588.188071565653,2282
588.27584121473137,2324
588.36361031301965,2302
588.45137886033842,2362
588.53914685650818,2314
588.62691430134987,2384
588.714681194684,2380
588.80244753633087,2331
588.89021332611173,2311
588.97797856384682,2351
589.06574324935684,2348
589.15350738246275,2355
589.2412709629848,2450
589.32903399074416,2318
589.41679646556111,2317
589.50455838725657,2380
589.59231975565115,2394
589.68008057056568,2324
589.76784083182065,2398
589.85560053923689,2387
589.94335969263511,2405
590.03111829183615,2341
590.11887633666072,2303
590.20663382692942,2376
590.29439076246308,2380
590.38214714308242,2368
590.46990296860815,2379
590.55765823886134,2386
590.64541295366223,2359
590.73316711283212,2319
590.82092071619149,2378
590.90867376356118,2427
590.996426254762,2417
591.08417818961482,2357
591.1719295679402,2405
591.25968038955921,2394
591.34743065429268,2399
591.43518036196122,2435
591.52292951238576,2403
591.61067810538714,2372
591.69842614078618,2378
591.78617361840372,2354
591.87392053806059,2443
591.96166689957772,2360
592.049412702776,2411
592.137157947476,2372
592.224902633499,2387
592.31264676066564,2333
592.4003903287969,2417
592.48813333771352,2372
592.57587578723644,2404
592.66361767718672,2463
592.75135900738519,2382
592.83909977765268,2415
592.92683998781013,2309
593.01457963767848,2408
593.10231872707868,2329
593.19005725583168,2405
593.2777952237584,2441
593.3655326306797,2381
593.45326947641661,2422
593.5410057607902,2396
593.62874148362118,2341
593.71647664473085,2434
593.80421124393979,2411
593.8919452810693,2372
593.97967875594009,2434
594.06741166837344,2428
594.15514401819019,2371
594.24287580521138,2414
594.330607029258,2450
594.41833769015113,2417
594.50606778771157,2393
594.59379732176058,2456
594.6815262921192,2485
594.76925469860839,2446
594.85698254104921,2434
594.94470981926258,2451
595.0324365330697,2406
595.12016268229161,2404
595.20788826674948,2402
595.295613286264,2466
595.38333774065677,2450
595.47106162974842,2443
595.55878495336037,2434
595.64650771131357,2435
595.73422990342908,2397
595.82195152952818,2416
595.90967258943181,2452
595.997393082961,2440
596.08511300993712,2442
596.17283237018125,2453
596.26055116351438,2449
596.34826938975777,2412
596.43598704873261,2420
596.52370414026,2497
596.61142066416085,2431
596.69913662025681,2487
596.78685200836867,2478
596.87456682831771,2499
596.96228107992522,2472
597.04999476301236,2488
597.13770787740009,2477
597.22542042291,2495
597.313132399363,2490
597.40084380658038,2447
597.48855464438327,2477
597.576264912593,2551
597.66397461103088,2524
597.75168373951806,2532
597.83939229787575,2494
597.92710028592523,2589
598.01480770348769,2465
598.1025145503844,2637
598.19022082643676,2585
598.27792653146582,2553
598.365631665293,2595
598.45333622773967,2543
598.541040218627,2605
598.6287436377761,2583
598.71644648500865,2563
598.80414876014572,2587
598.89185046300861,2551
598.97955159341871,2600
599.06725215119729,2578
599.15495213616578,2672
599.24265154814532,2686
599.33035038695743,2586
599.41804865242341,2578
599.50574634436452,2674
599.59344346260229,2633
599.681140006958,2696
599.76883597725293,2658
599.85653137330848,2689
599.94422619494617,2712
600.03192044198727,2669
600.1196141142533,2717
600.20730721156553,2732
600.29499973374516,2688
600.382691680614,2610
600.47038305199339,2727
600.55807384770458,2777
600.64576406756908,2727
600.73345371140829,2749
600.82114277904373,2754
600.90883127029667,2774
600.99651918498887,2817
601.08420652294149,2769
601.171893283976,2755
601.25957946791414,2721
601.34726507457719,2837
601.43495010378672,2693
601.52263455536411,2695
601.61031842913087,2715
601.69800172490852,2821
601.78568444251857,2826
601.87336658178253,2861
601.96104814252192,2761
602.04872912455835,2827
602.13640952771323,2733
602.22408935180806,2812
602.31176859666448,2832
602.399447262104,2804
602.48712534794811,2738
602.57480285401846,2923
602.66247978013666,2829
602.75015612612412,2838
602.83783189180247,2825
602.92550707699343,2828
603.01318168151829,2794
603.100855705199,2884
603.18852914785691,2825
603.27620200931369,2781
603.363874289391,2863
603.45154598791032,2835
603.53921710469353,2857
603.62688763956191,2815
603.71455759233743,2801
603.80222696284147,2852
603.8898957508959,2879
603.97756395632223,2853
604.06523157894208,2823
604.1528986185773,2786
604.24056507504929,2899
604.32823094818,2800
604.415896237791,2907
604.503560943704,2855
604.59122506574056,2905
604.6788886037225,2862
604.76655155747153,2910
604.85421392680939,2894
604.94187571155771,2834
605.02953691153834,2853
605.11719752657268,2822
605.204857556483,2900
605.29251700109057,2862
605.38017586021738,2821
605.46783413368507,2906
605.55549182131563,2899
605.64314892293044,2883
605.73080543835158,2933
605.81846136740057,2859
605.90611670989961,2929
605.99377146567008,2934
606.081425634534,2947
606.169079216313,3009
606.256732210829,2890
606.34438461790387,2922
606.43203643735933,2907
606.51968766901734,2931
606.60733831269943,3008
606.69498836822765,2874
606.78263783542388,3042
606.87028671411008,2908
606.95793500410775,2877
607.045582705239,3028
607.13322981732563,2968
607.22087634018953,3020
607.30852227365256,2908
607.39616761753666,2936
607.48381237166359,2961
607.57145653585553,2977
607.65910010993412,3011
607.74674309372119,2997
607.834385487039,2964
607.92202728970926,3017
608.00966850155373,2930
608.09730912239468,2994
608.184949152054,2995
608.27258859035328,2941
608.36022743711487,3016
608.44786569216058,3031
608.53550335531236,3034
608.62314042639241,2998
608.71077690522225,3002
608.79841279162417,3064
608.88604808542,3097
608.973682786432,3074
609.06131689448193,2990
609.14895040939189,3030
609.236583330984,2992
609.32421565908,3051
609.41184739350206,3062
609.49947853407218,3015
609.58710908061244,3030
609.674739032945,2982
609.76236839089165,3115
609.84999715427466,3072
609.937625322916,3058
610.02525289663765,3047
610.112879875262,3154
610.20050625861074,3124
610.28813204650612,3055
610.37575723877023,3039
610.46338183522528,3081
610.55100583569322,3054
610.638629239996,3109
610.72625204795622,3118
610.81387425939556,3081
610.90149587413634,3052
610.98911689200077,3151
611.07673731281079,3112
611.16435713638862,3102
611.25197636255643,3094
611.33959499113644,3115
611.42721302195071,3184
611.51483045482144,3151
611.60244728957082,3136
611.690063526021,3168
611.77767916399432,3146
611.86529420331283,3262
611.95290864379865,3234
612.0405224852741,3320
612.12813572756158,3214
612.21574837048286,3267
612.30336041386056,3219
612.39097185751677,3232
612.47858270127369,3296
612.56619294495374,3334
612.65380258837877,3234
612.74141163137153,3283
612.8290200737539,3295
612.91662791534839,3281
613.00423515597709,3323
613.09184179546253,3278
613.17944783362668,3344
613.26705327029208,3235
613.35465810528092,3306
613.4422623384155,3296
613.52986596951826,3311
613.61746899841125,3420
613.705071424917,3321
613.79267324885791,3278
613.88027447005618,3391
613.96787508833415,3274
614.05547510351414,3290
614.14307451541868,3277
614.23067332386984,3297
614.31827152869027,3243
614.40586912970207,3304
614.493466126728,3294
614.58106251959009,3260
614.66865830811093,3284
614.75625349211271,3298
614.843848071418,3190
614.93144204584928,3292
615.01903541522893,3350
615.10662817937919,3262
615.19422033812248,3313
615.28181189128156,3197
615.36940283867864,3241
615.45699318013612,3268
615.54458291547655,3267
615.63217204452235,3314
615.71976056709616,3297
615.80734848302018,3217
615.89493579211694,3221
615.982522494209,3256
616.07010858911883,3245
616.157694076669,3181
616.24527895668189,3240
616.33286322898016,3210
616.42044689338616,3240
616.50802994972241,3243
616.59561239781158,3225
616.68319423747619,3235
616.77077546853866,3259
616.85835609082153,3194
616.94593610414745,3181
617.033515508339,3250
617.12109430321857,3296
617.208672488609,3322
617.29625006433253,3252
617.383827030212,3158
617.47140338607,3269
617.55897913172907,3172
617.64655426701165,3290
617.73412879174055,3240
617.82170270573829,3277
617.90927600882765,3253
617.996848700831,3222
618.08442078157111,3270
618.17199225087074,3269
618.25956310855236,3299
618.3471333544386,3250
618.43470298835211,3245
618.52227201011578,3347
618.60984041955214,3295
618.69740821648372,3327
618.7849754007334,3287
618.87254197212383,3321
618.96010793047765,3294
619.04767327561763,3331
619.1352380073663,3348
619.22280212554665,3310
619.31036562998122,3248
619.39792852049277,3338
619.48549079690417,3234
619.573052459038,3327
619.66061350671691,3353
619.74817393976389,3306
619.83573375800154,3330
619.92329296125263,3314
620.01085154934,3308
620.0984095220864,3311
620.18596687931461,3318
620.2735236208473,3340
620.36107974650758,3321
620.448635256118,3282
620.53619014950129,3306
620.62374442648058,3302
620.7112980868784,3328
620.79885113051762,3362
620.88640355722134,3367
620.973955366812,3368
621.06150655911267,3442
621.14905713394626,3363
621.23660709113551,3290
621.32415643050319,3375
621.41170515187252,3390
621.499253255066,3400
621.58680073990661,3369
621.67434760621734,3369
621.76189385382111,3368
621.84943948254067,3376
621.936984492199,3363
622.02452888261917,3193
622.11207265362384,3351
622.199615805036,3297
622.28715833667866,3271
622.37470024837489,3288
622.4622415399474,3244
622.54978221121917,3287
622.63732226201319,3195
622.72486169215256,3351
622.81240050145993,3312
622.89993868975887,3354
622.98747625687156,3264
623.07501320262156,3267
623.16254952683187,3231
623.25008522932512,3305
623.33762030992466,3254
623.42515476845335,3233
623.51268860473431,3318
623.60022181859051,3284
623.687754409845,3320
623.77528637832074,3262
623.86281772384086,3398
623.9503484462283,3218
624.0378785453064,3211
624.12540802089779,3190
624.21293687282616,3262
624.30046510091393,3252
624.38799270498453,3295
624.47551968486107,3223
624.56304604036654,3145
624.65057177132417,3276
624.73809687755681,3350
624.82562135888782,3228
624.91314521514039,3260
625.00066844613741,3266
625.08819105170221,3242
625.17571303165766,3240
625.26323438582722,3232
625.350755114034,3277
625.43827521610092,3314
625.52579469185139,3172
625.61331354110848,3253
625.70083176369542,3167
625.78834935943541,3294
625.87586632815146,3241
625.96338266966711,3195
626.05089838380525,3224
626.1384134703892,3252
626.2259279292424,3299
626.31344176018774,3215
626.40095496304855,3183
626.48846753764815,3265
626.57597948380965,3222
626.66349080135649,3232
626.75100149011178,3228
626.83851154989884,3287
626.926020980541,3126
627.01352978186139,3221
627.10103795368343,3230
627.18854549583034,3293
627.27605240812545,3280
627.363558690392,3292
627.45106434245338,3173
627.53856936413285,3266
627.62607375525386,3182
627.71357751563937,3222
627.80108064511307,3287
627.88858314349829,3179
627.97608501061825,3271
628.06358624629638,3257
628.15108685035591,3271
628.23858682262039,3251
628.32608616291316,3255
628.41358487105742,3178
628.50108294687675,3217
628.58858039019435,3193
628.6760772008339,3202
628.76357337861862,3224
628.85106892337194,3239
628.9385638349172,3260
629.026058113078,3256
629.11355175767778,3233
629.20104476853976,3237
629.28853714548745,3263
629.37602888834442,3171
629.46351999693411,3156
629.55101047107985,3224
629.6385003106052,3311
629.72598951533371,3233
629.81347808508872,3201
629.90096601969378,3245
629.98845331897246,3187
630.07593998274831,3256
630.16342601084443,3182
630.25091140308484,3215
630.33839615929287,3223
630.425880279292,3217
630.51336376290567,3167
630.60084660995756,3270
630.68832882027118,3248
630.77581039367021,3194
630.86329132997821,3220
630.95077162901839,3218
631.03825129061465,3313
631.12573031459067,3293
631.21320870076966,3216
631.30068644897551,3250
631.38816355903168,3216
631.47564003076184,3219
631.56311586398965,3203
631.65059105853857,3238
631.73806561423237,3327
631.8255395308945,3355
631.91301280834887,3267
632.000485446419,3237
632.08795744492841,3375
632.17542880370115,3229
632.26289952256025,3283
632.35036960132993,3321
632.43783903983365,3304
632.52530783789507,3283
632.612775995338,3278
632.700243511986,3322
632.78771038766286,3279
632.87517662219227,3237
632.962642215398,3234
633.05010716710353,3389
633.137571477133,3253
633.2250351453099,3303
633.312498171458,3251
633.39996055540087,3292
633.48742229696256,3295
633.57488339596682,3244
633.66234385223709,3241
633.7498036655976,3259
633.83726283587191,3310
633.92472136288347,3306
634.01217924645664,3252
634.09963648641508,3234
634.18709308258235,3318
634.27454903478247,3237
634.36200434283921,3263
634.44945900657638,3331
634.536913025818,3300
634.62436640038754,3283
634.71181913010912,3282
634.79927121480648,3355
634.88672265430353,3312
634.97417344842415,3294
635.06162359699226,3270
635.14907309983164,3313
635.23652195676607,3325
635.32397016761979,3288
635.41141773221648,3334
635.49886465037991,3371
635.58631092193423,3312
635.67375654670332,3344
635.761201524511,3306
635.8486458551813,3325
635.936089538538,3347
636.02353257440529,3415
636.11097496260709,3295
636.19841670296717,3306
636.28585779530954,3417
636.37329823945822,3371
636.46073803523734,3435
636.54817718247068,3401
636.63561568098226,3365
636.72305353059619,3378
636.81049073113638,3434
636.89792728242674,3436
636.98536318429149,3325
637.07279843655465,3398
637.16023303904012,3367
637.24766699157192,3407
637.33510029397428,3429
637.4225329460711,3475
637.5099649476864,3462
637.59739629864441,3408
637.68482699876915,3375
637.77225704788464,3535
637.85968644581487,3473
637.94711519238422,3493
638.03454328741645,3443
638.12197073073594,3555
638.20939752216668,3565
638.29682366153281,3522
638.38424914865834,3493
638.47167398336751,3536
638.55909816548456,3484
638.64652169483361,3613
638.73394457123845,3554
638.82136679452378,3564
638.90878836451338,3490
638.99620928103161,3636
639.08362954390248,3591
639.17104915295033,3577
639.25846810799919,3624
639.34588640887341,3600
639.43330405539723,3590
639.52072104739466,3467
639.60813738469017,3557
639.69555306710777,3499
639.7829680944717,3566
639.87038246660632,3562
639.95779618333586,3517
640.04520924448434,3536
640.13262164987634,3523
640.220033399336,3543
640.30744449268764,3450
640.3948549297553,3552
640.48226471036355,3471
640.56967383433664,3530
640.65708230149869,3519
640.744490111674,3482
640.8318972646872,3494
640.91930376036237,3403
641.0067095985238,3478
641.09411477899584,3487
641.181519301603,3462
641.26892316616943,3404
641.35632637251956,3375
641.44372892047761,3434
641.53113080986816,3432
641.61853204051545,3407
641.705932612244,3378
641.79333252487811,3368
641.880731778242,3425
641.96813037216032,3470
642.05552830645729,3422
642.14292558095747,3361
642.23032219548509,3362
642.31771814986485,3396
642.40511344392087,3440
642.49250807747785,3389
642.57990205036015,3428
642.66729536239211,3347
642.75468801339832,3380
642.84208000320325,3332
642.92947133163125,3412
643.0168619985069,3387
643.10425200365478,3277
643.1916413468989,3273
643.27903002806443,3398
643.36641804697547,3385
643.45380540345673,3358
643.54119209733244,3375
643.62857812842731,3309
643.71596349656591,3320
643.8033482015727,3252
643.8907322432724,3316
643.97811562148934,3362
644.06549833604811,3354
644.15288038677329,3286
644.24026177348958,3312
644.32764249602144,3308
644.41502255419346,3318
644.50240194783032,3272
644.5897806767565,3321
644.6771587407967,3417
644.76453613977549,3404
644.85191287351745,3361
644.93928894184728,3389
645.02666434458956,3311
645.11403908156888,3315
645.20141315261,3319
645.28878655753761,3293
645.37615929617641,3297
645.46353136835069,3327
645.55090277388547,3300
645.63827351260545,3264
645.7256435843351,3378
645.81301298889912,3302
645.90038172612242,3321
645.98774979582959,3344
646.07511719784543,3353
646.16248393199442,3319
646.24984999810158,3305
646.33721539599162,3396
646.424580125489,3335
646.51194418641865,3385
646.59930757860536,3313
646.68667030187385,3417
646.77403235604891,3300
646.86139374095535,3373
646.94875445641787,3370
647.03611450226117,3330
647.12347387831028,3299
647.21083258438989,3384
647.29819062032482,3382
647.38554798593975,3302
647.47290468105973,3306
647.56026070550956,3361
647.64761605911383,3411
647.73497074169757,3338
647.82232475308581,3341
647.909678093103,3407
647.99703076157425,3417
648.08438275832452,3372
648.17173408317854,3389
648.2590847359611,3325
648.34643471649724,3362
648.4337840246119,3348
648.52113266012987,3386
648.60848062287607,3428
648.69582791267533,3306
648.78317452935289,3327
648.87052047273346,3346
648.95786574264207,3414
649.04521033890353,3398
649.13255426134288,3342
649.21989750978491,3424
649.3072400840548,3457
649.39458198397756,3411
649.481923209378,3431
649.56926376008118,3375
649.65660363591212,3432
649.74394283669585,3341
649.83128136225719,3354
649.91861921242139,3349
650.00595638701338,3381
650.09329288585809,3330
650.18062870878077,3412
650.26796385560624,3470
650.35529832615964,3284
650.4426321202659,3405
650.52996523775039,3371
650.61729767843792,3388
650.70462944215376,3398
650.79196052872271,3377
650.87929093797,3411
650.9666206697209,3394
651.0539497238002,3409
651.14127810003333,3347
651.2286057982451,3374
651.31593281826088,3473
651.40325915990559,3375
651.49058482300461,3364
651.57790980738287,3380
651.66523411286573,3372
651.75255773927813,3377
651.83988068644521,3350
651.92720295419247,3423
652.01452454234493,3395
652.10184545072752,3360
652.18916567916563,3340
652.27648522748473,3370
652.36380409550952,3389
652.4511222830655,3373
652.538439789978,3373
652.625756616072,3335
652.71307276117284,3295
652.80038822510562,3391
652.8877030076959,3357
652.97501710876872,3392
653.06233052814935,3354
653.149643265663,3370
653.23695532113516,3222
653.324266694391,3295
653.41157738525555,3357
653.4988873935547,3273
653.58619671911322,3352
653.67350536175661,3358
653.76081332131025,3387
653.8481205975994,3394
653.93542719044922,3335
654.02273309968541,3392
654.110038325133,3399
654.19734286661753,3364
654.28464672396422,3304
654.37194989699856,3351
654.45925238554582,3367
654.5465541894315,3291
654.63385530848086,3312
654.72115574251939,3347
654.80845549137246,3288
654.89575455486545,3318
654.98305293282374,3337
655.07035062507282,3326
655.15764763143807,3348
655.24494395174509,3340
655.332239585819,3281
655.4195345334856,3266
655.50682879457008,3355
655.59412236889807,3292
655.68141525629494,3304
655.76870745658618,3347
655.85599896959741,3308
655.943289795154,3292
656.0305799330813,3394
656.11786938320506,3432
656.20515814535065,3367
656.29244621934367,3412
656.37973360500962,3398
656.46702030217409,3379
656.55430631066247,3332
656.64159163030047,3306
656.72887626091347,3448
656.8161602023273,3392
656.90344345436711,3351
656.990726016859,3331
657.07800788962811,3343
657.16528907250017,3422
657.25256956530086,3405
657.33984936785566,3309
657.4271284799903,3386
657.51440690153038,3398
657.60168463230127,3396
657.688961672129,3413
657.77623802083906,3426
657.863513678257,3313
657.95078864420839,3363
658.03806291851913,3421
658.12533650101477,3449
658.212609391521,3423
658.29988158986362,3426
658.38715309586792,3446
658.4744239093601,3371
658.56169403016554,3417
658.64896345811,3408
658.73623219301919,3482
658.823500234719,3417
658.910767583035,3526
658.99803423779281,3462
659.08530019881846,3491
659.1725654659374,3446
659.25983003897568,3434
659.3470939177588,3478
659.43435710211281,3448
659.52161959186321,3469
659.608881386836,3413
659.69614248685673,3439
659.78340289175139,3437
659.87066260134588,3394
659.95792161546569,3511
660.04517993393711,3478
660.13243755658539,3445
660.21969448323694,3492
660.306950713717,3422
660.394206247852,3497
660.48146108546746,3458
660.56871522638926,3527
660.65596867044337,3499
660.74322141745563,3465
660.830473467252,3521
660.91772481965813,3460
661.00497547450016,3525
661.09222543160377,3480
661.17947469079525,3454
661.2667232519002,3480
661.35397111474458,3523
661.44121827915444,3528
661.5284647449555,3410
661.615710511974,3556
661.70295558003579,3488
661.79019994896669,3454
661.87744361859279,3499
661.96468658874,3519
662.05192885923452,3489
662.139170429902,3514
662.22641130056877,3445
662.31365147106055,3461
662.40089094120344,3515
662.48812971082361,3500
662.5753677797469,3529
662.66260514779947,3534
662.74984181480727,3406
662.83707778059647,3500
662.9243130449928,3484
663.01154760782276,3525
663.09878146891208,3446
663.18601462808692,3489
663.27324708517358,3454
663.36047883999788,3459
663.44770989238611,3416
663.53494024216423,3423
663.62216988915839,3491
663.70939883319454,3457
663.79662707409921,3456
663.8838546116981,3403
663.97108144581773,3395
664.058307576284,3475
664.14553300292312,3481
664.23275772556121,3463
664.31998174402452,3473
664.4072050581392,3475
664.49442766773143,3468
664.58172778312928,3482
